rep_id,n,tau,rho,p,fun,time
174,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.3124965235
174,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.025824982
174,32768,0.75,0.923879532511287,2,brute force (BF),3.660012577
174,32768,0.75,0.923879532511287,10,brute force (BF),8.146180122
175,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.003965035
175,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006723481
175,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.023159995
175,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2451751285
175,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.687520661
175,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.298352889
175,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.006561888
175,32768,0.75,0.923879532511287,2,brute force (BF),3.448554198
175,32768,0.75,0.923879532511287,10,brute force (BF),8.380538333
176,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00402047
176,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0067936255
176,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0236072335
176,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.249461006
176,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6989779055
176,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.3372357425
176,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.072064157
176,32768,0.75,0.923879532511287,2,brute force (BF),3.512910366
176,32768,0.75,0.923879532511287,10,brute force (BF),9.360448608
177,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.003992164
177,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00677755
177,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.024160471
177,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2565143875
177,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.700196662
177,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.311649225
177,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.048028333
177,32768,0.75,0.923879532511287,2,brute force (BF),3.748944751
177,32768,0.75,0.923879532511287,10,brute force (BF),8.603750444
178,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039366035
178,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006682075
178,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0219033645
178,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.243438655
178,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.679311103
178,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.311956683
178,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.0615605125
178,32768,0.75,0.923879532511287,2,brute force (BF),3.580609057
178,32768,0.75,0.923879532511287,10,brute force (BF),8.034872697
179,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.003673477
179,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0062877745
179,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0185493065
179,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.216151198
179,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6104837355
179,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.1739926475
179,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.820833673
179,32768,0.75,0.923879532511287,2,brute force (BF),3.149574362
179,32768,0.75,0.923879532511287,10,brute force (BF),7.121375218
180,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0037555985
180,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006412722
180,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.017122241
180,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.221119175
180,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6212178475
180,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.1817947555
180,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.867922486
180,32768,0.75,0.923879532511287,2,brute force (BF),3.12957657
180,32768,0.75,0.923879532511287,10,brute force (BF),6.895541441
181,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0038843795
181,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006574445
181,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.021431094
181,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2224463865
181,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.619751567
181,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.160018037
181,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.8134783035
181,32768,0.75,0.923879532511287,2,brute force (BF),3.082365225
181,32768,0.75,0.923879532511287,10,brute force (BF),7.533337008
182,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.004019066
182,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0068171185
182,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.024059506
182,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.252650465
182,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6814333775
182,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.281862855
182,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.992116945
182,32768,0.75,0.923879532511287,2,brute force (BF),3.581589534
182,32768,0.75,0.923879532511287,10,brute force (BF),8.173576127
183,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0036895055
183,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0062764225
183,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.016224676
183,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.207676401
183,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6008975635
183,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.15713176
183,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.8427352505
183,32768,0.75,0.923879532511287,2,brute force (BF),3.378360724
183,32768,0.75,0.923879532511287,10,brute force (BF),7.350410872
184,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.003908457
184,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0066304295
184,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0206071095
184,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.237625269
184,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.673731472
184,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.2897408475
184,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.012489437
184,32768,0.75,0.923879532511287,2,brute force (BF),3.478220542
184,32768,0.75,0.923879532511287,10,brute force (BF),8.583609932
185,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039375465
185,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0067028215
185,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.022953977
185,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.248106949
185,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.704113074
185,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.3665503635
185,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.0293401435
185,32768,0.75,0.923879532511287,2,brute force (BF),3.442630805
185,32768,0.75,0.923879532511287,10,brute force (BF),7.199299424
186,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.003917972
186,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006679525
186,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0203785825
186,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2332127995
186,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6728472825
186,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.2805229805
186,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.065510693
186,32768,0.75,0.923879532511287,2,brute force (BF),3.807846137
186,32768,0.75,0.923879532511287,10,brute force (BF),9.413379851
187,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.004028678
187,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0068441015
187,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0236856175
187,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.253865269
187,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6639603835
187,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.268635485
187,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.0513871945
187,32768,0.75,0.923879532511287,2,brute force (BF),3.6788677
187,32768,0.75,0.923879532511287,10,brute force (BF),9.930803053
188,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039219215
188,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006653566
188,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.021238656
188,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2397632505
188,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.669424164
188,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.278609145
188,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.0014849825
188,32768,0.75,0.923879532511287,2,brute force (BF),3.463200644
188,32768,0.75,0.923879532511287,10,brute force (BF),8.716491221
189,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.003748113
189,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006404504
189,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.017789764
189,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2128871575
189,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.617399201
189,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.175763977
189,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.864919979
189,32768,0.75,0.923879532511287,2,brute force (BF),3.111729797
189,32768,0.75,0.923879532511287,10,brute force (BF),7.379173222
190,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0038292845
190,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0064886465
190,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0183738005
190,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2166162595
190,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6134763475
190,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.1761058865
190,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.8625042535
190,32768,0.75,0.923879532511287,2,brute force (BF),3.165894254
190,32768,0.75,0.923879532511287,10,brute force (BF),6.917915006
191,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039044085
191,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0065979675
191,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0212855325
191,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.221473976
191,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.614129467
191,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.171799493
191,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.8142868195
191,32768,0.75,0.923879532511287,2,brute force (BF),3.144117491
191,32768,0.75,0.923879532511287,10,brute force (BF),7.122668753
192,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039490655
192,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0067200285
192,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.023473797
192,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.24544528
192,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6895716555
192,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.3150896905
192,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.1449553445
192,32768,0.75,0.923879532511287,2,brute force (BF),3.66302036
192,32768,0.75,0.923879532511287,10,brute force (BF),8.875907052
193,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00372018
193,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0062963695
193,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.016408588
193,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2079331555
193,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6011717465
193,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.163071427
193,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.84914249
193,32768,0.75,0.923879532511287,2,brute force (BF),3.413383571
193,32768,0.75,0.923879532511287,10,brute force (BF),7.30060667
194,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039612335
194,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0067181655
194,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.022481263
194,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2423748365
194,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6805077165
194,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.296630227
194,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.0035259745
194,32768,0.75,0.923879532511287,2,brute force (BF),3.470866305
194,32768,0.75,0.923879532511287,10,brute force (BF),8.189045579
195,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039661665
195,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0067114515
195,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0227142385
195,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2446015365
195,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.692235722
195,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.3291029785
195,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.0474450675
195,32768,0.75,0.923879532511287,2,brute force (BF),4.097890242
195,32768,0.75,0.923879532511287,10,brute force (BF),8.79920623
196,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.003908929
196,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006646875
196,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.020569847
196,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2404957095
196,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.68596353
196,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.2967925545
196,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.018369963
196,32768,0.75,0.923879532511287,2,brute force (BF),3.65335688
196,32768,0.75,0.923879532511287,10,brute force (BF),8.891841004
197,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0039724995
197,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006769029
197,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.023535153
197,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2496503955
197,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6837978535
197,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.307711588
197,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.036720274
197,32768,0.75,0.923879532511287,2,brute force (BF),3.483531625
197,32768,0.75,0.923879532511287,10,brute force (BF),9.200533348
198,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0040135415
198,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006827218
198,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.02344512
198,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2505012525
198,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.689359759
198,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.2997685025
198,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.994038467
198,32768,0.75,0.923879532511287,2,brute force (BF),3.579599101
198,32768,0.75,0.923879532511287,10,brute force (BF),7.696986038
199,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0037351835
199,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0063416155
199,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0172914445
199,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.215039063
199,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6120652145
199,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.174164366
199,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.856159755
199,32768,0.75,0.923879532511287,2,brute force (BF),3.172765426
199,32768,0.75,0.923879532511287,10,brute force (BF),7.033042867
200,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0037776505
200,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.006438848
200,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.017944522
200,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.2165058125
200,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.6171916005
200,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.1861648475
200,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),1.8803664395
200,32768,0.75,0.923879532511287,2,brute force (BF),3.1337788
200,32768,0.75,0.923879532511287,10,brute force (BF),6.648742552
1,32768,1,1,2,"Knight (original, KO)",0.0023142295
1,32768,1,1,2,"Knight (extended, KE)",0.0047243595
1,32768,1,1,2,divide-and-conquer (DAC),0.017380872
1,32768,1,1,4,divide-and-conquer (DAC),0.034096865
1,32768,1,1,6,divide-and-conquer (DAC),0.0482104125
1,32768,1,1,8,divide-and-conquer (DAC),0.0657575885
1,32768,1,1,10,divide-and-conquer (DAC),0.08362415
1,32768,1,1,2,brute force (BF),2.417410006
1,32768,1,1,10,brute force (BF),4.074417151
2,32768,1,1,2,"Knight (original, KO)",0.0023687795
2,32768,1,1,2,"Knight (extended, KE)",0.004839096
2,32768,1,1,2,divide-and-conquer (DAC),0.018280833
2,32768,1,1,4,divide-and-conquer (DAC),0.0389625795
2,32768,1,1,6,divide-and-conquer (DAC),0.0584728485
2,32768,1,1,8,divide-and-conquer (DAC),0.081192954
2,32768,1,1,10,divide-and-conquer (DAC),0.103642832
2,32768,1,1,2,brute force (BF),2.57191968
2,32768,1,1,10,brute force (BF),5.369782522
3,32768,1,1,2,"Knight (original, KO)",0.002127155
3,32768,1,1,2,"Knight (extended, KE)",0.0044313055
3,32768,1,1,2,divide-and-conquer (DAC),0.01298351
3,32768,1,1,4,divide-and-conquer (DAC),0.0295738985
3,32768,1,1,6,divide-and-conquer (DAC),0.0460916295
3,32768,1,1,8,divide-and-conquer (DAC),0.064504155
3,32768,1,1,10,divide-and-conquer (DAC),0.0820805735
3,32768,1,1,2,brute force (BF),2.469013748
3,32768,1,1,10,brute force (BF),4.184594382
4,32768,1,1,2,"Knight (original, KO)",0.002308627
4,32768,1,1,2,"Knight (extended, KE)",0.004739244
4,32768,1,1,2,divide-and-conquer (DAC),0.0165474695
4,32768,1,1,4,divide-and-conquer (DAC),0.0378122225
4,32768,1,1,6,divide-and-conquer (DAC),0.0563142975
4,32768,1,1,8,divide-and-conquer (DAC),0.0788163755
4,32768,1,1,10,divide-and-conquer (DAC),0.1001073015
4,32768,1,1,2,brute force (BF),2.517393238
4,32768,1,1,10,brute force (BF),5.204797008
5,32768,1,1,2,"Knight (original, KO)",0.0023864545
5,32768,1,1,2,"Knight (extended, KE)",0.00486402
5,32768,1,1,2,divide-and-conquer (DAC),0.018357561
5,32768,1,1,4,divide-and-conquer (DAC),0.038685689
5,32768,1,1,6,divide-and-conquer (DAC),0.0574191445
5,32768,1,1,8,divide-and-conquer (DAC),0.0817279025
5,32768,1,1,10,divide-and-conquer (DAC),0.10126444
5,32768,1,1,2,brute force (BF),2.522264988
5,32768,1,1,10,brute force (BF),4.96067056
6,32768,1,1,2,"Knight (original, KO)",0.002333857
6,32768,1,1,2,"Knight (extended, KE)",0.004797876
6,32768,1,1,2,divide-and-conquer (DAC),0.017401311
6,32768,1,1,4,divide-and-conquer (DAC),0.037447178
6,32768,1,1,6,divide-and-conquer (DAC),0.0570321795
6,32768,1,1,8,divide-and-conquer (DAC),0.079943248
6,32768,1,1,10,divide-and-conquer (DAC),0.107035394
6,32768,1,1,2,brute force (BF),2.628635927
6,32768,1,1,10,brute force (BF),5.131352494
7,32768,1,1,2,"Knight (original, KO)",0.002391323
7,32768,1,1,2,"Knight (extended, KE)",0.00487065
7,32768,1,1,2,divide-and-conquer (DAC),0.01834467
7,32768,1,1,4,divide-and-conquer (DAC),0.038775439
7,32768,1,1,6,divide-and-conquer (DAC),0.0564257535
7,32768,1,1,8,divide-and-conquer (DAC),0.0797499525
7,32768,1,1,10,divide-and-conquer (DAC),0.102061141
7,32768,1,1,2,brute force (BF),2.608689326
7,32768,1,1,10,brute force (BF),6.162224022
8,32768,1,1,2,"Knight (original, KO)",0.0023318855
8,32768,1,1,2,"Knight (extended, KE)",0.0047714695
8,32768,1,1,2,divide-and-conquer (DAC),0.0172602605
8,32768,1,1,4,divide-and-conquer (DAC),0.036765112
8,32768,1,1,6,divide-and-conquer (DAC),0.0562229465
8,32768,1,1,8,divide-and-conquer (DAC),0.078665251
8,32768,1,1,10,divide-and-conquer (DAC),0.1006243205
8,32768,1,1,2,brute force (BF),2.495022184
8,32768,1,1,10,brute force (BF),5.126602297
9,32768,1,1,2,"Knight (original, KO)",0.0021532545
9,32768,1,1,2,"Knight (extended, KE)",0.004495001
9,32768,1,1,2,divide-and-conquer (DAC),0.0137052145
9,32768,1,1,4,divide-and-conquer (DAC),0.0303687015
9,32768,1,1,6,divide-and-conquer (DAC),0.0470331245
9,32768,1,1,8,divide-and-conquer (DAC),0.0662201745
9,32768,1,1,10,divide-and-conquer (DAC),0.0837339655
9,32768,1,1,2,brute force (BF),2.419084392
9,32768,1,1,10,brute force (BF),4.107511883
10,32768,1,1,2,"Knight (original, KO)",0.0021699395
10,32768,1,1,2,"Knight (extended, KE)",0.004527397
10,32768,1,1,2,divide-and-conquer (DAC),0.0141033425
10,32768,1,1,4,divide-and-conquer (DAC),0.0315169055
10,32768,1,1,6,divide-and-conquer (DAC),0.048598764
10,32768,1,1,8,divide-and-conquer (DAC),0.068624092
10,32768,1,1,10,divide-and-conquer (DAC),0.085736101
10,32768,1,1,2,brute force (BF),2.434449082
10,32768,1,1,10,brute force (BF),4.307792983
11,32768,1,1,2,"Knight (original, KO)",0.0021061885
11,32768,1,1,2,"Knight (extended, KE)",0.0043787305
11,32768,1,1,2,divide-and-conquer (DAC),0.0141135725
11,32768,1,1,4,divide-and-conquer (DAC),0.030173908
11,32768,1,1,6,divide-and-conquer (DAC),0.0463429775
11,32768,1,1,8,divide-and-conquer (DAC),0.0649450855
11,32768,1,1,10,divide-and-conquer (DAC),0.085287363
11,32768,1,1,2,brute force (BF),2.453035393
11,32768,1,1,10,brute force (BF),4.186532104
12,32768,1,1,2,"Knight (original, KO)",0.0022976715
12,32768,1,1,2,"Knight (extended, KE)",0.004713785
12,32768,1,1,2,divide-and-conquer (DAC),0.0167685675
12,32768,1,1,4,divide-and-conquer (DAC),0.0366603225
12,32768,1,1,6,divide-and-conquer (DAC),0.0546340185
12,32768,1,1,8,divide-and-conquer (DAC),0.075665934
12,32768,1,1,10,divide-and-conquer (DAC),0.096624325
12,32768,1,1,2,brute force (BF),2.555777439
12,32768,1,1,10,brute force (BF),5.301316652
13,32768,1,1,2,"Knight (original, KO)",0.0021912695
13,32768,1,1,2,"Knight (extended, KE)",0.004573755
13,32768,1,1,2,divide-and-conquer (DAC),0.0154023015
13,32768,1,1,4,divide-and-conquer (DAC),0.0329683905
13,32768,1,1,6,divide-and-conquer (DAC),0.051066777
13,32768,1,1,8,divide-and-conquer (DAC),0.0752423035
13,32768,1,1,10,divide-and-conquer (DAC),0.0965090215
13,32768,1,1,2,brute force (BF),2.480919532
13,32768,1,1,10,brute force (BF),4.454104508
14,32768,1,1,2,"Knight (original, KO)",0.002310985
14,32768,1,1,2,"Knight (extended, KE)",0.004786509
14,32768,1,1,2,divide-and-conquer (DAC),0.017680013
14,32768,1,1,4,divide-and-conquer (DAC),0.0383968055
14,32768,1,1,6,divide-and-conquer (DAC),0.0570661265
14,32768,1,1,8,divide-and-conquer (DAC),0.0803617755
14,32768,1,1,10,divide-and-conquer (DAC),0.102221946
14,32768,1,1,2,brute force (BF),2.506733623
14,32768,1,1,10,brute force (BF),4.791743927
15,32768,1,1,2,"Knight (original, KO)",0.002409301
15,32768,1,1,2,"Knight (extended, KE)",0.0049102665
15,32768,1,1,2,divide-and-conquer (DAC),0.0182906215
15,32768,1,1,4,divide-and-conquer (DAC),0.0396234045
15,32768,1,1,6,divide-and-conquer (DAC),0.0598102015
15,32768,1,1,8,divide-and-conquer (DAC),0.086728943
15,32768,1,1,10,divide-and-conquer (DAC),0.107153954
15,32768,1,1,2,brute force (BF),2.540171245
15,32768,1,1,10,brute force (BF),4.417923197
16,32768,1,1,2,"Knight (original, KO)",0.002366084
16,32768,1,1,2,"Knight (extended, KE)",0.0048383775
16,32768,1,1,2,divide-and-conquer (DAC),0.018284769
16,32768,1,1,4,divide-and-conquer (DAC),0.0384423095
16,32768,1,1,6,divide-and-conquer (DAC),0.0583343545
16,32768,1,1,8,divide-and-conquer (DAC),0.080055513
16,32768,1,1,10,divide-and-conquer (DAC),0.10613444
16,32768,1,1,2,brute force (BF),2.591830326
16,32768,1,1,10,brute force (BF),5.236536948
17,32768,1,1,2,"Knight (original, KO)",0.002385727
17,32768,1,1,2,"Knight (extended, KE)",0.004877526
17,32768,1,1,2,divide-and-conquer (DAC),0.0189518425
17,32768,1,1,4,divide-and-conquer (DAC),0.039013109
17,32768,1,1,6,divide-and-conquer (DAC),0.0581775415
17,32768,1,1,8,divide-and-conquer (DAC),0.081196174
17,32768,1,1,10,divide-and-conquer (DAC),0.104790883
17,32768,1,1,2,brute force (BF),2.617248831
17,32768,1,1,10,brute force (BF),5.536478615
18,32768,1,1,2,"Knight (original, KO)",0.0023671395
18,32768,1,1,2,"Knight (extended, KE)",0.0048390675
18,32768,1,1,2,divide-and-conquer (DAC),0.018653451
18,32768,1,1,4,divide-and-conquer (DAC),0.0380843455
18,32768,1,1,6,divide-and-conquer (DAC),0.0573839625
18,32768,1,1,8,divide-and-conquer (DAC),0.0804062805
18,32768,1,1,10,divide-and-conquer (DAC),0.101530801
18,32768,1,1,2,brute force (BF),2.533910832
18,32768,1,1,10,brute force (BF),4.727003707
19,32768,1,1,2,"Knight (original, KO)",0.0021476075
19,32768,1,1,2,"Knight (extended, KE)",0.004483944
19,32768,1,1,2,divide-and-conquer (DAC),0.0135455395
19,32768,1,1,4,divide-and-conquer (DAC),0.0303295045
19,32768,1,1,6,divide-and-conquer (DAC),0.0473901835
19,32768,1,1,8,divide-and-conquer (DAC),0.0682309215
19,32768,1,1,10,divide-and-conquer (DAC),0.088117918
19,32768,1,1,2,brute force (BF),2.441986441
19,32768,1,1,10,brute force (BF),4.229605118
20,32768,1,1,2,"Knight (original, KO)",0.0021739945
20,32768,1,1,2,"Knight (extended, KE)",0.004542841
20,32768,1,1,2,divide-and-conquer (DAC),0.014091435
20,32768,1,1,4,divide-and-conquer (DAC),0.0315750435
20,32768,1,1,6,divide-and-conquer (DAC),0.0484921685
20,32768,1,1,8,divide-and-conquer (DAC),0.0686764885
20,32768,1,1,10,divide-and-conquer (DAC),0.0859072425
20,32768,1,1,2,brute force (BF),2.441128195
20,32768,1,1,10,brute force (BF),4.335596839
21,32768,1,1,2,"Knight (original, KO)",0.002222816
21,32768,1,1,2,"Knight (extended, KE)",0.0046258905
