rep_id,n,tau,rho,p,fun,time
15,65536,1,1,2,brute force (BF),10.989001552
15,65536,1,1,10,brute force (BF),26.203781047
16,65536,1,1,2,"Knight (original, KO)",0.0042552725
16,65536,1,1,2,"Knight (extended, KE)",0.0089175935
16,65536,1,1,2,divide-and-conquer (DAC),0.043058262
16,65536,1,1,4,divide-and-conquer (DAC),0.092529985
16,65536,1,1,6,divide-and-conquer (DAC),0.1402019705
16,65536,1,1,8,divide-and-conquer (DAC),0.197977841
16,65536,1,1,10,divide-and-conquer (DAC),0.249559721
16,65536,1,1,2,brute force (BF),9.865414591
16,65536,1,1,10,brute force (BF),20.539712667
17,65536,1,1,2,"Knight (original, KO)",0.004590017
17,65536,1,1,2,"Knight (extended, KE)",0.0094361915
17,65536,1,1,2,divide-and-conquer (DAC),0.0493666395
17,65536,1,1,4,divide-and-conquer (DAC),0.110908846
17,65536,1,1,6,divide-and-conquer (DAC),0.1680257015
17,65536,1,1,8,divide-and-conquer (DAC),0.2350180465
17,65536,1,1,10,divide-and-conquer (DAC),0.2865582625
17,65536,1,1,2,brute force (BF),10.045530827
17,65536,1,1,10,brute force (BF),24.885119354
18,65536,1,1,2,"Knight (original, KO)",0.0045272915
18,65536,1,1,2,"Knight (extended, KE)",0.009344496
18,65536,1,1,2,divide-and-conquer (DAC),0.048341715
18,65536,1,1,4,divide-and-conquer (DAC),0.111981649
18,65536,1,1,6,divide-and-conquer (DAC),0.173188927
18,65536,1,1,8,divide-and-conquer (DAC),0.229579492
18,65536,1,1,10,divide-and-conquer (DAC),0.2911802285
18,65536,1,1,2,brute force (BF),10.949697348
18,65536,1,1,10,brute force (BF),26.421574439
19,65536,1,1,2,"Knight (original, KO)",0.0042620355
19,65536,1,1,2,"Knight (extended, KE)",0.008923255
19,65536,1,1,2,divide-and-conquer (DAC),0.041484147
19,65536,1,1,4,divide-and-conquer (DAC),0.0945091325
19,65536,1,1,6,divide-and-conquer (DAC),0.1362758025
19,65536,1,1,8,divide-and-conquer (DAC),0.2061392665
19,65536,1,1,10,divide-and-conquer (DAC),0.261797498
19,65536,1,1,2,brute force (BF),9.988278432
19,65536,1,1,10,brute force (BF),20.004485293
20,65536,1,1,2,"Knight (original, KO)",0.0043385515
20,65536,1,1,2,"Knight (extended, KE)",0.009008844
20,65536,1,1,2,divide-and-conquer (DAC),0.0438202955
20,65536,1,1,4,divide-and-conquer (DAC),0.0964707735
20,65536,1,1,6,divide-and-conquer (DAC),0.1431017315
20,65536,1,1,8,divide-and-conquer (DAC),0.2022402645
20,65536,1,1,10,divide-and-conquer (DAC),0.262210436
20,65536,1,1,2,brute force (BF),9.807471918
20,65536,1,1,10,brute force (BF),20.80670544
21,65536,1,1,2,"Knight (original, KO)",0.0045274285
21,65536,1,1,2,"Knight (extended, KE)",0.0093170915
21,65536,1,1,2,divide-and-conquer (DAC),0.048516407
21,65536,1,1,4,divide-and-conquer (DAC),0.107809228
21,65536,1,1,6,divide-and-conquer (DAC),0.1590871525
21,65536,1,1,8,divide-and-conquer (DAC),0.229435873
21,65536,1,1,10,divide-and-conquer (DAC),0.2932535535
21,65536,1,1,2,brute force (BF),10.662617699
21,65536,1,1,10,brute force (BF),25.631693906
22,65536,1,1,2,"Knight (original, KO)",0.0046560235
22,65536,1,1,2,"Knight (extended, KE)",0.009550682
22,65536,1,1,2,divide-and-conquer (DAC),0.048827895
22,65536,1,1,4,divide-and-conquer (DAC),0.110324322
22,65536,1,1,6,divide-and-conquer (DAC),0.1689757305
22,65536,1,1,8,divide-and-conquer (DAC),0.237465838
22,65536,1,1,10,divide-and-conquer (DAC),0.2979467915
22,65536,1,1,2,brute force (BF),11.452634869
22,65536,1,1,10,brute force (BF),26.255088748
23,65536,1,1,2,"Knight (original, KO)",0.0044135605
23,65536,1,1,2,"Knight (extended, KE)",0.0091290705
23,65536,1,1,2,divide-and-conquer (DAC),0.0446327465
23,65536,1,1,4,divide-and-conquer (DAC),0.098963814
23,65536,1,1,6,divide-and-conquer (DAC),0.159179659
23,65536,1,1,8,divide-and-conquer (DAC),0.234387334
23,65536,1,1,10,divide-and-conquer (DAC),0.295136418
23,65536,1,1,2,brute force (BF),11.016470083
23,65536,1,1,10,brute force (BF),28.89999951
24,65536,1,1,2,"Knight (original, KO)",0.0043514835
24,65536,1,1,2,"Knight (extended, KE)",0.009030047
24,65536,1,1,2,divide-and-conquer (DAC),0.0447680695
24,65536,1,1,4,divide-and-conquer (DAC),0.0991134995
24,65536,1,1,6,divide-and-conquer (DAC),0.144205673
24,65536,1,1,8,divide-and-conquer (DAC),0.2074854745
24,65536,1,1,10,divide-and-conquer (DAC),0.25132061
24,65536,1,1,2,brute force (BF),9.896752956
24,65536,1,1,10,brute force (BF),21.106111843
25,65536,1,1,2,"Knight (original, KO)",0.004521107
25,65536,1,1,2,"Knight (extended, KE)",0.0093056655
25,65536,1,1,2,divide-and-conquer (DAC),0.046926856
25,65536,1,1,4,divide-and-conquer (DAC),0.105744871
25,65536,1,1,6,divide-and-conquer (DAC),0.16002752
25,65536,1,1,8,divide-and-conquer (DAC),0.232476638
25,65536,1,1,10,divide-and-conquer (DAC),0.2946714805
25,65536,1,1,2,brute force (BF),10.849089095
25,65536,1,1,10,brute force (BF),24.816805603
26,65536,1,1,2,"Knight (original, KO)",0.0043023745
26,65536,1,1,2,"Knight (extended, KE)",0.008972735
26,65536,1,1,2,divide-and-conquer (DAC),0.0421000285
26,65536,1,1,4,divide-and-conquer (DAC),0.0953967095
26,65536,1,1,6,divide-and-conquer (DAC),0.137425615
26,65536,1,1,8,divide-and-conquer (DAC),0.1976230225
26,65536,1,1,10,divide-and-conquer (DAC),0.24655171
26,65536,1,1,2,brute force (BF),9.83926272
26,65536,1,1,10,brute force (BF),20.42800893
27,65536,1,1,2,"Knight (original, KO)",0.0045384935
27,65536,1,1,2,"Knight (extended, KE)",0.009342254
27,65536,1,1,2,divide-and-conquer (DAC),0.0476842255
27,65536,1,1,4,divide-and-conquer (DAC),0.105335726
27,65536,1,1,6,divide-and-conquer (DAC),0.158945472
27,65536,1,1,8,divide-and-conquer (DAC),0.2171327125
27,65536,1,1,10,divide-and-conquer (DAC),0.279209111
27,65536,1,1,2,brute force (BF),10.912825374
27,65536,1,1,10,brute force (BF),26.003212938
28,65536,1,1,2,"Knight (original, KO)",0.0046011105
28,65536,1,1,2,"Knight (extended, KE)",0.0095141125
28,65536,1,1,2,divide-and-conquer (DAC),0.0529127575
28,65536,1,1,4,divide-and-conquer (DAC),0.122596603
28,65536,1,1,6,divide-and-conquer (DAC),0.1898974305
28,65536,1,1,8,divide-and-conquer (DAC),0.2629627265
28,65536,1,1,10,divide-and-conquer (DAC),0.3346374775
28,65536,1,1,2,brute force (BF),11.432113003
28,65536,1,1,10,brute force (BF),26.789068477
29,65536,1,1,2,"Knight (original, KO)",0.004288348
29,65536,1,1,2,"Knight (extended, KE)",0.0089621305
29,65536,1,1,2,divide-and-conquer (DAC),0.041903186
29,65536,1,1,4,divide-and-conquer (DAC),0.0951505465
29,65536,1,1,6,divide-and-conquer (DAC),0.1385276905
29,65536,1,1,8,divide-and-conquer (DAC),0.2050958195
29,65536,1,1,10,divide-and-conquer (DAC),0.261290092
29,65536,1,1,2,brute force (BF),9.957381981
29,65536,1,1,10,brute force (BF),19.926519225
30,65536,1,1,2,"Knight (original, KO)",0.0043544575
30,65536,1,1,2,"Knight (extended, KE)",0.0090261905
30,65536,1,1,2,divide-and-conquer (DAC),0.04384363
30,65536,1,1,4,divide-and-conquer (DAC),0.096926287
30,65536,1,1,6,divide-and-conquer (DAC),0.1409186145
30,65536,1,1,8,divide-and-conquer (DAC),0.204085042
30,65536,1,1,10,divide-and-conquer (DAC),0.2609469985
30,65536,1,1,2,brute force (BF),9.786763493
30,65536,1,1,10,brute force (BF),20.683772329
31,65536,1,1,2,"Knight (original, KO)",0.0045014175
31,65536,1,1,2,"Knight (extended, KE)",0.009283655
31,65536,1,1,2,divide-and-conquer (DAC),0.047467652
31,65536,1,1,4,divide-and-conquer (DAC),0.104599458
31,65536,1,1,6,divide-and-conquer (DAC),0.161677156
31,65536,1,1,8,divide-and-conquer (DAC),0.2322637525
31,65536,1,1,10,divide-and-conquer (DAC),0.289471644
31,65536,1,1,2,brute force (BF),10.819027799
31,65536,1,1,10,brute force (BF),25.814707564
32,65536,1,1,2,"Knight (original, KO)",0.004515918
32,65536,1,1,2,"Knight (extended, KE)",0.00930759
32,65536,1,1,2,divide-and-conquer (DAC),0.050513397
32,65536,1,1,4,divide-and-conquer (DAC),0.117942669
32,65536,1,1,6,divide-and-conquer (DAC),0.1831284395
32,65536,1,1,8,divide-and-conquer (DAC),0.253703658
32,65536,1,1,10,divide-and-conquer (DAC),0.331513673
32,65536,1,1,2,brute force (BF),11.24816129
32,65536,1,1,10,brute force (BF),24.382501495
33,65536,1,1,2,"Knight (original, KO)",0.004576243
33,65536,1,1,2,"Knight (extended, KE)",0.0094449225
33,65536,1,1,2,divide-and-conquer (DAC),0.0489188475
33,65536,1,1,4,divide-and-conquer (DAC),0.111681676
33,65536,1,1,6,divide-and-conquer (DAC),0.1853745985
33,65536,1,1,8,divide-and-conquer (DAC),0.2574991985
33,65536,1,1,10,divide-and-conquer (DAC),0.295672588
33,65536,1,1,2,brute force (BF),10.85691349
33,65536,1,1,10,brute force (BF),25.854817938
34,65536,1,1,2,"Knight (original, KO)",0.004377475
34,65536,1,1,2,"Knight (extended, KE)",0.009074928
34,65536,1,1,2,divide-and-conquer (DAC),0.044566252
34,65536,1,1,4,divide-and-conquer (DAC),0.0982600255
34,65536,1,1,6,divide-and-conquer (DAC),0.144832542
34,65536,1,1,8,divide-and-conquer (DAC),0.2066556675
34,65536,1,1,10,divide-and-conquer (DAC),0.250822363
34,65536,1,1,2,brute force (BF),9.918134261
34,65536,1,1,10,brute force (BF),21.159579798
35,65536,1,1,2,"Knight (original, KO)",0.004491473
35,65536,1,1,2,"Knight (extended, KE)",0.0092323995
35,65536,1,1,2,divide-and-conquer (DAC),0.046732616
35,65536,1,1,4,divide-and-conquer (DAC),0.104243538
35,65536,1,1,6,divide-and-conquer (DAC),0.1623428755
35,65536,1,1,8,divide-and-conquer (DAC),0.2315525895
35,65536,1,1,10,divide-and-conquer (DAC),0.292389639
35,65536,1,1,2,brute force (BF),10.826920136
35,65536,1,1,10,brute force (BF),26.258713219
36,65536,1,1,2,"Knight (original, KO)",0.0042697235
36,65536,1,1,2,"Knight (extended, KE)",0.008922418
36,65536,1,1,2,divide-and-conquer (DAC),0.042411386
36,65536,1,1,4,divide-and-conquer (DAC),0.095194789
36,65536,1,1,6,divide-and-conquer (DAC),0.1373893525
36,65536,1,1,8,divide-and-conquer (DAC),0.1943972235
36,65536,1,1,10,divide-and-conquer (DAC),0.2449020515
36,65536,1,1,2,brute force (BF),9.76581833
36,65536,1,1,10,brute force (BF),20.547987214
37,65536,1,1,2,"Knight (original, KO)",0.0048045655
37,65536,1,1,2,"Knight (extended, KE)",0.00979643
37,65536,1,1,2,divide-and-conquer (DAC),0.0529697535
37,65536,1,1,4,divide-and-conquer (DAC),0.119793609
37,65536,1,1,6,divide-and-conquer (DAC),0.171941488
37,65536,1,1,8,divide-and-conquer (DAC),0.235862281
37,65536,1,1,10,divide-and-conquer (DAC),0.30600628
37,65536,1,1,2,brute force (BF),10.918808119
37,65536,1,1,10,brute force (BF),25.515708698
38,65536,1,1,2,"Knight (original, KO)",0.0048125705
38,65536,1,1,2,"Knight (extended, KE)",0.009762371
38,65536,1,1,2,divide-and-conquer (DAC),0.051532551
38,65536,1,1,4,divide-and-conquer (DAC),0.1196865535
38,65536,1,1,6,divide-and-conquer (DAC),0.1818516085
38,65536,1,1,8,divide-and-conquer (DAC),0.259338053
38,65536,1,1,10,divide-and-conquer (DAC),0.3203261315
38,65536,1,1,2,brute force (BF),11.346621549
38,65536,1,1,10,brute force (BF),26.004912443
39,65536,1,1,2,"Knight (original, KO)",0.004295448
39,65536,1,1,2,"Knight (extended, KE)",0.00896669
39,65536,1,1,2,divide-and-conquer (DAC),0.0424145155
39,65536,1,1,4,divide-and-conquer (DAC),0.094644781
39,65536,1,1,6,divide-and-conquer (DAC),0.139223121
39,65536,1,1,8,divide-and-conquer (DAC),0.204152099
39,65536,1,1,10,divide-and-conquer (DAC),0.2641631905
39,65536,1,1,2,brute force (BF),9.92367039
39,65536,1,1,10,brute force (BF),20.088076101
40,65536,1,1,2,"Knight (original, KO)",0.0043537995
40,65536,1,1,2,"Knight (extended, KE)",0.009030203
40,65536,1,1,2,divide-and-conquer (DAC),0.043990523
40,65536,1,1,4,divide-and-conquer (DAC),0.0969084395
40,65536,1,1,6,divide-and-conquer (DAC),0.1400390705
40,65536,1,1,8,divide-and-conquer (DAC),0.207248784
40,65536,1,1,10,divide-and-conquer (DAC),0.2586348625
40,65536,1,1,2,brute force (BF),9.799061715
40,65536,1,1,10,brute force (BF),20.528469105
41,65536,1,1,2,"Knight (original, KO)",0.004613025
41,65536,1,1,2,"Knight (extended, KE)",0.0094695125
41,65536,1,1,2,divide-and-conquer (DAC),0.048335254
41,65536,1,1,4,divide-and-conquer (DAC),0.105489757
41,65536,1,1,6,divide-and-conquer (DAC),0.179764669
41,65536,1,1,8,divide-and-conquer (DAC),0.249150666
41,65536,1,1,10,divide-and-conquer (DAC),0.3193561635
41,65536,1,1,2,brute force (BF),11.274302175
41,65536,1,1,10,brute force (BF),28.288338237
42,65536,1,1,2,"Knight (original, KO)",0.0045221005
42,65536,1,1,2,"Knight (extended, KE)",0.0093449505
42,65536,1,1,2,divide-and-conquer (DAC),0.0472348055
42,65536,1,1,4,divide-and-conquer (DAC),0.108316347
42,65536,1,1,6,divide-and-conquer (DAC),0.170969248
42,65536,1,1,8,divide-and-conquer (DAC),0.233080205
42,65536,1,1,10,divide-and-conquer (DAC),0.3036025685
42,65536,1,1,2,brute force (BF),10.869261846
42,65536,1,1,10,brute force (BF),24.941031018
43,65536,1,1,2,"Knight (original, KO)",0.004514862
43,65536,1,1,2,"Knight (extended, KE)",0.0093284535
43,65536,1,1,2,divide-and-conquer (DAC),0.046548673
43,65536,1,1,4,divide-and-conquer (DAC),0.107718335
43,65536,1,1,6,divide-and-conquer (DAC),0.1606116405
43,65536,1,1,8,divide-and-conquer (DAC),0.234246106
43,65536,1,1,10,divide-and-conquer (DAC),0.2925083355
43,65536,1,1,2,brute force (BF),10.734869629
43,65536,1,1,10,brute force (BF),25.235866005
44,65536,1,1,2,"Knight (original, KO)",0.0043899785
44,65536,1,1,2,"Knight (extended, KE)",0.009130276
44,65536,1,1,2,divide-and-conquer (DAC),0.0442241965
44,65536,1,1,4,divide-and-conquer (DAC),0.097055039
44,65536,1,1,6,divide-and-conquer (DAC),0.1453845795
44,65536,1,1,8,divide-and-conquer (DAC),0.207488253
44,65536,1,1,10,divide-and-conquer (DAC),0.253912559
44,65536,1,1,2,brute force (BF),10.0111587
44,65536,1,1,10,brute force (BF),21.213558951
45,65536,1,1,2,"Knight (original, KO)",0.004505075
45,65536,1,1,2,"Knight (extended, KE)",0.0092637935
45,65536,1,1,2,divide-and-conquer (DAC),0.0466450495
45,65536,1,1,4,divide-and-conquer (DAC),0.1077760515
45,65536,1,1,6,divide-and-conquer (DAC),0.161112285
45,65536,1,1,8,divide-and-conquer (DAC),0.2271297225
45,65536,1,1,10,divide-and-conquer (DAC),0.291074193
45,65536,1,1,2,brute force (BF),11.372893767
45,65536,1,1,10,brute force (BF),28.852138307
46,65536,1,1,2,"Knight (original, KO)",0.004282085
46,65536,1,1,2,"Knight (extended, KE)",0.0089316425
46,65536,1,1,2,divide-and-conquer (DAC),0.0428081655
46,65536,1,1,4,divide-and-conquer (DAC),0.093631794
46,65536,1,1,6,divide-and-conquer (DAC),0.140357876
46,65536,1,1,8,divide-and-conquer (DAC),0.191254781
46,65536,1,1,10,divide-and-conquer (DAC),0.2481650425
46,65536,1,1,2,brute force (BF),9.858719145
46,65536,1,1,10,brute force (BF),20.646202449
47,65536,1,1,2,"Knight (original, KO)",0.004592834
47,65536,1,1,2,"Knight (extended, KE)",0.0094418065
47,65536,1,1,2,divide-and-conquer (DAC),0.0489743115
47,65536,1,1,4,divide-and-conquer (DAC),0.110646254
47,65536,1,1,6,divide-and-conquer (DAC),0.166901684
47,65536,1,1,8,divide-and-conquer (DAC),0.2232448605
47,65536,1,1,10,divide-and-conquer (DAC),0.28881381
47,65536,1,1,2,brute force (BF),10.816417113
47,65536,1,1,10,brute force (BF),24.340783704
48,65536,1,1,2,"Knight (original, KO)",0.0046919555
48,65536,1,1,2,"Knight (extended, KE)",0.009678266
48,65536,1,1,2,divide-and-conquer (DAC),0.052919099
48,65536,1,1,4,divide-and-conquer (DAC),0.121609794
48,65536,1,1,6,divide-and-conquer (DAC),0.188483199
48,65536,1,1,8,divide-and-conquer (DAC),0.2671957715
48,65536,1,1,10,divide-and-conquer (DAC),0.296412707
48,65536,1,1,2,brute force (BF),10.864614817
48,65536,1,1,10,brute force (BF),23.322172766
49,65536,1,1,2,"Knight (original, KO)",0.004275957
49,65536,1,1,2,"Knight (extended, KE)",0.008959356
49,65536,1,1,2,divide-and-conquer (DAC),0.042115702
49,65536,1,1,4,divide-and-conquer (DAC),0.0939383415
49,65536,1,1,6,divide-and-conquer (DAC),0.138945397
49,65536,1,1,8,divide-and-conquer (DAC),0.2031320245
49,65536,1,1,10,divide-and-conquer (DAC),0.262485973
49,65536,1,1,2,brute force (BF),9.956276009
49,65536,1,1,10,brute force (BF),20.186323726
50,65536,1,1,2,"Knight (original, KO)",0.0043550565
50,65536,1,1,2,"Knight (extended, KE)",0.0090424155
50,65536,1,1,2,divide-and-conquer (DAC),0.04395157
50,65536,1,1,4,divide-and-conquer (DAC),0.097117481
50,65536,1,1,6,divide-and-conquer (DAC),0.1380689095
50,65536,1,1,8,divide-and-conquer (DAC),0.20574279
50,65536,1,1,10,divide-and-conquer (DAC),0.2549570485
50,65536,1,1,2,brute force (BF),9.804043869
50,65536,1,1,10,brute force (BF),20.59367123
51,65536,1,1,2,"Knight (original, KO)",0.004619956
51,65536,1,1,2,"Knight (extended, KE)",0.0094648965
51,65536,1,1,2,divide-and-conquer (DAC),0.047161406
51,65536,1,1,4,divide-and-conquer (DAC),0.1041400695
51,65536,1,1,6,divide-and-conquer (DAC),0.163706217
51,65536,1,1,8,divide-and-conquer (DAC),0.228040065
51,65536,1,1,10,divide-and-conquer (DAC),0.291081955
51,65536,1,1,2,brute force (BF),11.090902702
51,65536,1,1,10,brute force (BF),26.196741271
52,65536,1,1,2,"Knight (original, KO)",0.004444489
52,65536,1,1,2,"Knight (extended, KE)",0.0091925915
52,65536,1,1,2,divide-and-conquer (DAC),0.048198718
52,65536,1,1,4,divide-and-conquer (DAC),0.112518401
52,65536,1,1,6,divide-and-conquer (DAC),0.190088045
52,65536,1,1,8,divide-and-conquer (DAC),0.2634812255
52,65536,1,1,10,divide-and-conquer (DAC),0.323008896
52,65536,1,1,2,brute force (BF),11.66552613
52,65536,1,1,10,brute force (BF),24.770213186
53,65536,1,1,2,"Knight (original, KO)",0.004522068
53,65536,1,1,2,"Knight (extended, KE)",0.0093847265
53,65536,1,1,2,divide-and-conquer (DAC),0.0468696655
53,65536,1,1,4,divide-and-conquer (DAC),0.1055087635
53,65536,1,1,6,divide-and-conquer (DAC),0.163935842
53,65536,1,1,8,divide-and-conquer (DAC),0.236464387
53,65536,1,1,10,divide-and-conquer (DAC),0.2939474065
53,65536,1,1,2,brute force (BF),10.865174482
53,65536,1,1,10,brute force (BF),25.947718114
54,65536,1,1,2,"Knight (original, KO)",0.0043991365
54,65536,1,1,2,"Knight (extended, KE)",0.009125463
54,65536,1,1,2,divide-and-conquer (DAC),0.0438849575
54,65536,1,1,4,divide-and-conquer (DAC),0.095541719
54,65536,1,1,6,divide-and-conquer (DAC),0.1458739045
54,65536,1,1,8,divide-and-conquer (DAC),0.206477852
54,65536,1,1,10,divide-and-conquer (DAC),0.2585771075
54,65536,1,1,2,brute force (BF),10.161054664
54,65536,1,1,10,brute force (BF),20.931523617
55,65536,1,1,2,"Knight (original, KO)",0.0045195215
55,65536,1,1,2,"Knight (extended, KE)",0.0093246205
55,65536,1,1,2,divide-and-conquer (DAC),0.050327709
55,65536,1,1,4,divide-and-conquer (DAC),0.1177142515
55,65536,1,1,6,divide-and-conquer (DAC),0.1759804565
55,65536,1,1,8,divide-and-conquer (DAC),0.251317002
55,65536,1,1,10,divide-and-conquer (DAC),0.3156141055
55,65536,1,1,2,brute force (BF),10.920027095
55,65536,1,1,10,brute force (BF),26.4279519
56,65536,1,1,2,"Knight (original, KO)",0.0042968105
56,65536,1,1,2,"Knight (extended, KE)",0.008979334
56,65536,1,1,2,divide-and-conquer (DAC),0.0432115675
56,65536,1,1,4,divide-and-conquer (DAC),0.0942676245
56,65536,1,1,6,divide-and-conquer (DAC),0.1423735805
56,65536,1,1,8,divide-and-conquer (DAC),0.190646563
56,65536,1,1,10,divide-and-conquer (DAC),0.2484046665
56,65536,1,1,2,brute force (BF),9.916098359
56,65536,1,1,10,brute force (BF),20.787142154
57,65536,1,1,2,"Knight (original, KO)",0.0044835135
57,65536,1,1,2,"Knight (extended, KE)",0.009241494
57,65536,1,1,2,divide-and-conquer (DAC),0.047164483
57,65536,1,1,4,divide-and-conquer (DAC),0.110875186
57,65536,1,1,6,divide-and-conquer (DAC),0.164617778
57,65536,1,1,8,divide-and-conquer (DAC),0.227002848
57,65536,1,1,10,divide-and-conquer (DAC),0.2901013195
57,65536,1,1,2,brute force (BF),10.745229172
57,65536,1,1,10,brute force (BF),25.222418144
58,65536,1,1,2,"Knight (original, KO)",0.0046184015
58,65536,1,1,2,"Knight (extended, KE)",0.00948681
58,65536,1,1,2,divide-and-conquer (DAC),0.0484808865
58,65536,1,1,4,divide-and-conquer (DAC),0.111921445
58,65536,1,1,6,divide-and-conquer (DAC),0.173166339
58,65536,1,1,8,divide-and-conquer (DAC),0.262795435
58,65536,1,1,10,divide-and-conquer (DAC),0.3200253695
58,65536,1,1,2,brute force (BF),11.00849609
58,65536,1,1,10,brute force (BF),25.824179633
59,65536,1,1,2,"Knight (original, KO)",0.0040839215
59,65536,1,1,2,"Knight (extended, KE)",0.008728261
59,65536,1,1,2,divide-and-conquer (DAC),0.038057691
59,65536,1,1,4,divide-and-conquer (DAC),0.093417593
59,65536,1,1,6,divide-and-conquer (DAC),0.1408827335
59,65536,1,1,8,divide-and-conquer (DAC),0.2016058985
59,65536,1,1,10,divide-and-conquer (DAC),0.264475247
59,65536,1,1,2,brute force (BF),10.142434956
59,65536,1,1,10,brute force (BF),20.147481939
60,65536,1,1,2,"Knight (original, KO)",0.004336321
60,65536,1,1,2,"Knight (extended, KE)",0.0090119945
60,65536,1,1,2,divide-and-conquer (DAC),0.0438919095
60,65536,1,1,4,divide-and-conquer (DAC),0.097282241
60,65536,1,1,6,divide-and-conquer (DAC),0.137407742
60,65536,1,1,8,divide-and-conquer (DAC),0.2060094545
60,65536,1,1,10,divide-and-conquer (DAC),0.255204866
60,65536,1,1,2,brute force (BF),9.922135766
60,65536,1,1,10,brute force (BF),20.575308845
61,65536,1,1,2,"Knight (original, KO)",0.0045804865
61,65536,1,1,2,"Knight (extended, KE)",0.009385209
61,65536,1,1,2,divide-and-conquer (DAC),0.0478659385
61,65536,1,1,4,divide-and-conquer (DAC),0.108919978
61,65536,1,1,6,divide-and-conquer (DAC),0.1630711955
61,65536,1,1,8,divide-and-conquer (DAC),0.228372346
61,65536,1,1,10,divide-and-conquer (DAC),0.2789425745
61,65536,1,1,2,brute force (BF),10.814379204
61,65536,1,1,10,brute force (BF),26.117487181
62,65536,1,1,2,"Knight (original, KO)",0.004502554
62,65536,1,1,2,"Knight (extended, KE)",0.0092819045
62,65536,1,1,2,divide-and-conquer (DAC),0.046581287
62,65536,1,1,4,divide-and-conquer (DAC),0.105711614
62,65536,1,1,6,divide-and-conquer (DAC),0.168541961
62,65536,1,1,8,divide-and-conquer (DAC),0.2346215325
62,65536,1,1,10,divide-and-conquer (DAC),0.304848002
62,65536,1,1,2,brute force (BF),11.008466576
62,65536,1,1,10,brute force (BF),25.021584289
63,65536,1,1,2,"Knight (original, KO)",0.0044610965
63,65536,1,1,2,"Knight (extended, KE)",0.0092333325
63,65536,1,1,2,divide-and-conquer (DAC),0.0474327445
63,65536,1,1,4,divide-and-conquer (DAC),0.1075776385
63,65536,1,1,6,divide-and-conquer (DAC),0.161971811
63,65536,1,1,8,divide-and-conquer (DAC),0.242977741
63,65536,1,1,10,divide-and-conquer (DAC),0.316331185
63,65536,1,1,2,brute force (BF),11.79873395
63,65536,1,1,10,brute force (BF),26.802117186
64,65536,1,1,2,"Knight (original, KO)",0.0043732445
64,65536,1,1,2,"Knight (extended, KE)",0.0090912875
64,65536,1,1,2,divide-and-conquer (DAC),0.0433412825
64,65536,1,1,4,divide-and-conquer (DAC),0.097026517
64,65536,1,1,6,divide-and-conquer (DAC),0.146550143
64,65536,1,1,8,divide-and-conquer (DAC),0.2046983245
64,65536,1,1,10,divide-and-conquer (DAC),0.2604113715
64,65536,1,1,2,brute force (BF),10.132284538
64,65536,1,1,10,brute force (BF),20.784617664
65,65536,1,1,2,"Knight (original, KO)",0.0045226945
65,65536,1,1,2,"Knight (extended, KE)",0.009331416
65,65536,1,1,2,divide-and-conquer (DAC),0.0470667755
65,65536,1,1,4,divide-and-conquer (DAC),0.1066405175
65,65536,1,1,6,divide-and-conquer (DAC),0.1654812545
65,65536,1,1,8,divide-and-conquer (DAC),0.22349199
65,65536,1,1,10,divide-and-conquer (DAC),0.273722998
65,65536,1,1,2,brute force (BF),10.457770716
65,65536,1,1,10,brute force (BF),25.909146267
66,65536,1,1,2,"Knight (original, KO)",0.004310686
66,65536,1,1,2,"Knight (extended, KE)",0.00898959
66,65536,1,1,2,divide-and-conquer (DAC),0.043236406
66,65536,1,1,4,divide-and-conquer (DAC),0.095045297
66,65536,1,1,6,divide-and-conquer (DAC),0.13756807
66,65536,1,1,8,divide-and-conquer (DAC),0.188693683
66,65536,1,1,10,divide-and-conquer (DAC),0.250966084
66,65536,1,1,2,brute force (BF),10.002579674
66,65536,1,1,10,brute force (BF),20.793769537
67,65536,1,1,2,"Knight (original, KO)",0.0046315395
67,65536,1,1,2,"Knight (extended, KE)",0.009487734
67,65536,1,1,2,divide-and-conquer (DAC),0.049153855
67,65536,1,1,4,divide-and-conquer (DAC),0.1126951575
67,65536,1,1,6,divide-and-conquer (DAC),0.1711784725
67,65536,1,1,8,divide-and-conquer (DAC),0.230473097
67,65536,1,1,10,divide-and-conquer (DAC),0.285351739
67,65536,1,1,2,brute force (BF),10.677634588
67,65536,1,1,10,brute force (BF),28.564609428
68,65536,1,1,2,"Knight (original, KO)",0.004668118
68,65536,1,1,2,"Knight (extended, KE)",0.0095811115
68,65536,1,1,2,divide-and-conquer (DAC),0.048415469
68,65536,1,1,4,divide-and-conquer (DAC),0.112633799
68,65536,1,1,6,divide-and-conquer (DAC),0.1866966345
68,65536,1,1,8,divide-and-conquer (DAC),0.252653721
68,65536,1,1,10,divide-and-conquer (DAC),0.326276894
68,65536,1,1,2,brute force (BF),11.912051007
68,65536,1,1,10,brute force (BF),26.910585181
69,65536,1,1,2,"Knight (original, KO)",0.004127871
69,65536,1,1,2,"Knight (extended, KE)",0.008792345
69,65536,1,1,2,divide-and-conquer (DAC),0.0372687135
69,65536,1,1,4,divide-and-conquer (DAC),0.0913118295
69,65536,1,1,6,divide-and-conquer (DAC),0.1420473475
69,65536,1,1,8,divide-and-conquer (DAC),0.202331223
69,65536,1,1,10,divide-and-conquer (DAC),0.2633711445
69,65536,1,1,2,brute force (BF),10.06651487
