rep_id,n,tau,rho,p,fun,time
124,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043943305
124,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008668676
124,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0130778045
124,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0173296965
124,2048,0.75,0.923879532511287,2,brute force (BF),0.0121103305
124,2048,0.75,0.923879532511287,10,brute force (BF),0.0217248805
125,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000210532
125,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00044701
125,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008219605
125,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00431117
125,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087284915
125,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133191535
125,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0177072175
125,2048,0.75,0.923879532511287,2,brute force (BF),0.01195727
125,2048,0.75,0.923879532511287,10,brute force (BF),0.021616412
126,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002102495
126,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004464375
126,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000824728
126,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004388307
126,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088472255
126,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013754227
126,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.018317838
126,2048,0.75,0.923879532511287,2,brute force (BF),0.012108441
126,2048,0.75,0.923879532511287,10,brute force (BF),0.021783096
127,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0003399205
127,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0007230595
127,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0012723405
127,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0062772525
127,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008661242
127,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013203009
127,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.01754778
127,2048,0.75,0.923879532511287,2,brute force (BF),0.0121549605
127,2048,0.75,0.923879532511287,10,brute force (BF),0.021702821
128,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002124635
128,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004499435
128,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008220025
128,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043737415
128,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008745878
128,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013380132
128,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017720086
128,2048,0.75,0.923879532511287,2,brute force (BF),0.011930649
128,2048,0.75,0.923879532511287,10,brute force (BF),0.0216473565
129,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000332453
129,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000723013
129,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0012902785
129,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043954835
129,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087181195
129,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013246052
129,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017508094
129,2048,0.75,0.923879532511287,2,brute force (BF),0.0121825195
129,2048,0.75,0.923879532511287,10,brute force (BF),0.021852596
130,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000208027
130,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000443084
130,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008160665
130,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043539655
130,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0085968185
130,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0132215775
130,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0175879025
130,2048,0.75,0.923879532511287,2,brute force (BF),0.0120516675
130,2048,0.75,0.923879532511287,10,brute force (BF),0.021665894
131,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000210196
131,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004444305
131,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008175985
131,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004457136
131,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088417895
131,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133264905
131,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0176845345
131,2048,0.75,0.923879532511287,2,brute force (BF),0.0119498715
131,2048,0.75,0.923879532511287,10,brute force (BF),0.0216369525
132,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.00021078
132,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000446125
132,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008191745
132,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004461806
132,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087707135
132,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133496665
132,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0248705405
132,2048,0.75,0.923879532511287,2,brute force (BF),0.011999816
132,2048,0.75,0.923879532511287,10,brute force (BF),0.021741884
133,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002085335
133,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004456745
133,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000817987
133,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00457755
133,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00913351
133,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013897485
133,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017898163
133,2048,0.75,0.923879532511287,2,brute force (BF),0.0120236425
133,2048,0.75,0.923879532511287,10,brute force (BF),0.0218255155
134,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000211374
134,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000448219
134,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008198155
134,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004420943
134,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008953431
134,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0134872425
134,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0179272655
134,2048,0.75,0.923879532511287,2,brute force (BF),0.0120988445
134,2048,0.75,0.923879532511287,10,brute force (BF),0.0217165485
135,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.00020874
135,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004472945
135,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008228395
135,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043502475
135,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0085035725
135,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.012960606
135,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017192197
135,2048,0.75,0.923879532511287,2,brute force (BF),0.011987869
135,2048,0.75,0.923879532511287,10,brute force (BF),0.021606575
136,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002110955
136,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000446773
136,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000820428
136,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043882665
136,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008713705
136,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013330955
136,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017760564
136,2048,0.75,0.923879532511287,2,brute force (BF),0.0121003465
136,2048,0.75,0.923879532511287,10,brute force (BF),0.0217664735
137,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002066075
137,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004427645
137,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008170705
137,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004317355
137,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0086930945
137,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013241412
137,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0175818525
137,2048,0.75,0.923879532511287,2,brute force (BF),0.0120718935
137,2048,0.75,0.923879532511287,10,brute force (BF),0.021687693
138,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002101475
138,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000448015
138,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000819613
138,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004372243
138,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008890716
138,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013665263
138,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.018085571
138,2048,0.75,0.923879532511287,2,brute force (BF),0.012226389
138,2048,0.75,0.923879532511287,10,brute force (BF),0.0219237775
139,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000209999
139,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000445272
139,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000818966
139,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044055335
139,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087352555
139,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0135008785
139,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0179164775
139,2048,0.75,0.923879532511287,2,brute force (BF),0.011947053
139,2048,0.75,0.923879532511287,10,brute force (BF),0.021547134
140,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002105075
140,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000444368
140,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008226585
140,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004382936
140,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087050605
140,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0132118505
140,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017415061
140,2048,0.75,0.923879532511287,2,brute force (BF),0.012073627
140,2048,0.75,0.923879532511287,10,brute force (BF),0.021856496
141,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000210146
141,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000444906
141,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008236985
141,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004419172
141,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008928423
141,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013335836
141,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0176985685
141,2048,0.75,0.923879532511287,2,brute force (BF),0.012112454
141,2048,0.75,0.923879532511287,10,brute force (BF),0.0216716095
142,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000209774
142,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004453235
142,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000825617
142,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.006455359
142,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008957608
142,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0136369595
142,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0180250165
142,2048,0.75,0.923879532511287,2,brute force (BF),0.0120387165
142,2048,0.75,0.923879532511287,10,brute force (BF),0.021745238
143,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002107945
143,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000448476
143,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000825218
143,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043981265
143,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087454165
143,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013350857
143,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0177345785
143,2048,0.75,0.923879532511287,2,brute force (BF),0.0120858055
143,2048,0.75,0.923879532511287,10,brute force (BF),0.0218947905
144,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002107725
144,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000447245
144,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008208825
144,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004275848
144,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087128675
144,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0132557605
144,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017596771
144,2048,0.75,0.923879532511287,2,brute force (BF),0.0122064185
144,2048,0.75,0.923879532511287,10,brute force (BF),0.021900816
145,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000211007
145,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004457545
145,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008267475
145,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043761485
145,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008763438
145,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013369017
145,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0177484405
145,2048,0.75,0.923879532511287,2,brute force (BF),0.011815533
145,2048,0.75,0.923879532511287,10,brute force (BF),0.0214972755
146,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002111095
146,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000445971
146,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008230255
146,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004436475
146,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088830555
146,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0135462255
146,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0178753075
146,2048,0.75,0.923879532511287,2,brute force (BF),0.012183005
146,2048,0.75,0.923879532511287,10,brute force (BF),0.021817101
147,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000210519
147,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000442412
147,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000814968
147,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004305681
147,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008601587
147,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0131926955
147,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017550426
147,2048,0.75,0.923879532511287,2,brute force (BF),0.0121377605
147,2048,0.75,0.923879532511287,10,brute force (BF),0.02178331
148,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000213932
148,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000451824
148,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00081666
148,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044313395
148,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008759289
148,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133387865
148,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017667189
148,2048,0.75,0.923879532511287,2,brute force (BF),0.012029519
148,2048,0.75,0.923879532511287,10,brute force (BF),0.0218160925
149,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002092445
149,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004438755
149,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008198685
149,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043431235
149,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008611821
149,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0132845715
149,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017613444
149,2048,0.75,0.923879532511287,2,brute force (BF),0.011932295
149,2048,0.75,0.923879532511287,10,brute force (BF),0.021547526
150,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002103165
150,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000444029
150,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008170025
150,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043313815
150,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0086106485
150,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013149021
150,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017355294
150,2048,0.75,0.923879532511287,2,brute force (BF),0.011749759
150,2048,0.75,0.923879532511287,10,brute force (BF),0.0217727505
151,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002106355
151,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000445392
151,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000829783
151,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004463587
151,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088164345
151,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0132944335
151,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.01756697
151,2048,0.75,0.923879532511287,2,brute force (BF),0.0119526615
151,2048,0.75,0.923879532511287,10,brute force (BF),0.021617171
152,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000210603
152,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004469585
152,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008239215
152,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043963135
152,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008681895
152,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013201285
152,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0173800685
152,2048,0.75,0.923879532511287,2,brute force (BF),0.0118380875
152,2048,0.75,0.923879532511287,10,brute force (BF),0.021480934
153,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002088635
153,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004499745
153,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008270655
153,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004438762
153,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088286935
153,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133930635
153,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0177429535
153,2048,0.75,0.923879532511287,2,brute force (BF),0.0120284625
153,2048,0.75,0.923879532511287,10,brute force (BF),0.0218166395
154,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002117435
154,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000448484
154,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008226685
154,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043477495
154,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0088138325
154,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0134878445
154,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0178805745
154,2048,0.75,0.923879532511287,2,brute force (BF),0.0118983505
154,2048,0.75,0.923879532511287,10,brute force (BF),0.0216850805
155,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002077195
155,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004443115
155,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008300125
155,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043382845
155,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008729947
155,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013391795
155,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017649793
155,2048,0.75,0.923879532511287,2,brute force (BF),0.0120849865
155,2048,0.75,0.923879532511287,10,brute force (BF),0.0218089675
156,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002082015
156,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004478455
156,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008249345
156,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004403582
156,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0087450025
156,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133830435
156,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017796912
156,2048,0.75,0.923879532511287,2,brute force (BF),0.0119401285
156,2048,0.75,0.923879532511287,10,brute force (BF),0.021666427
157,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002100525
157,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004443765
157,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000815519
157,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043463205
157,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008677318
157,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013273005
157,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017617906
157,2048,0.75,0.923879532511287,2,brute force (BF),0.0119129915
157,2048,0.75,0.923879532511287,10,brute force (BF),0.0214714335
158,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000212613
158,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000450867
158,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008217455
158,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004454532
158,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00888255
158,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0134142675
158,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017632051
158,2048,0.75,0.923879532511287,2,brute force (BF),0.01201078
158,2048,0.75,0.923879532511287,10,brute force (BF),0.02170797
159,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002092655
159,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000444847
159,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000820075
159,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004412089
159,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008739208
159,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0133972365
159,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017971353
159,2048,0.75,0.923879532511287,2,brute force (BF),0.0119377855
159,2048,0.75,0.923879532511287,10,brute force (BF),0.0216198855
160,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000208899
160,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000441223
160,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008156025
160,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004386403
160,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008605912
160,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013201044
160,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0173929105
160,2048,0.75,0.923879532511287,2,brute force (BF),0.011832408
160,2048,0.75,0.923879532511287,10,brute force (BF),0.0214832705
161,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002119225
161,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000447263
161,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000823252
161,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004334489
161,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008798104
161,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0134090275
161,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017653491
161,2048,0.75,0.923879532511287,2,brute force (BF),0.012013561
161,2048,0.75,0.923879532511287,10,brute force (BF),0.021625176
162,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002106065
162,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004451725
162,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000822814
162,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.004418661
162,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008865918
162,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0134815345
162,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0178238245
162,2048,0.75,0.923879532511287,2,brute force (BF),0.011943615
162,2048,0.75,0.923879532511287,10,brute force (BF),0.0216614785
163,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.000209132
163,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004465225
163,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008279705
163,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044883835
163,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008911042
163,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013431323
163,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017815158
163,2048,0.75,0.923879532511287,2,brute force (BF),0.012055724
163,2048,0.75,0.923879532511287,10,brute force (BF),0.0218273205
164,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002115585
164,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004480935
164,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008238555
164,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0043335095
164,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008666882
164,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013165363
164,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.017589794
164,2048,0.75,0.923879532511287,2,brute force (BF),0.011924715
164,2048,0.75,0.923879532511287,10,brute force (BF),0.0215190995
165,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.0002108135
165,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0004485245
165,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000823389
165,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0042958305
165,2048,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.008691547
165,2048,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.013180709
165,2048,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0174732995
165,2048,0.75,0.923879532511287,2,brute force (BF),0.0119960425
165,2048,0.75,0.923879532511287,10,brute force (BF),0.021627636
166,2048,0.75,0.923879532511287,2,"Knight (original, KO)",0.00021094
166,2048,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000446986
166,2048,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0008243505
166,2048,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0044762425
