rep_id,n,tau,rho,p,fun,time
74,256,1,1,4,divide-and-conquer (DAC),0.0001745635
74,256,1,1,6,divide-and-conquer (DAC),0.000210447
74,256,1,1,8,divide-and-conquer (DAC),0.000249265
74,256,1,1,10,divide-and-conquer (DAC),0.0002901435
74,256,1,1,2,brute force (BF),0.0002156775
74,256,1,1,10,brute force (BF),0.0004390805
75,256,1,1,2,"Knight (original, KO)",5.2898e-05
75,256,1,1,2,"Knight (extended, KE)",0.000158156
75,256,1,1,2,divide-and-conquer (DAC),0.000125436
75,256,1,1,4,divide-and-conquer (DAC),0.0001779885
75,256,1,1,6,divide-and-conquer (DAC),0.0002104775
75,256,1,1,8,divide-and-conquer (DAC),0.0002526475
75,256,1,1,10,divide-and-conquer (DAC),0.0003002215
75,256,1,1,2,brute force (BF),0.000221634
75,256,1,1,10,brute force (BF),0.0004467395
76,256,1,1,2,"Knight (original, KO)",4.99545e-05
76,256,1,1,2,"Knight (extended, KE)",0.0001471285
76,256,1,1,2,divide-and-conquer (DAC),0.0001151525
76,256,1,1,4,divide-and-conquer (DAC),0.000169673
76,256,1,1,6,divide-and-conquer (DAC),0.0002077655
76,256,1,1,8,divide-and-conquer (DAC),0.0002486845
76,256,1,1,10,divide-and-conquer (DAC),0.0002882325
76,256,1,1,2,brute force (BF),0.000218678
76,256,1,1,10,brute force (BF),0.0004405915
77,256,1,1,2,"Knight (original, KO)",4.93115e-05
77,256,1,1,2,"Knight (extended, KE)",0.0001471555
77,256,1,1,2,divide-and-conquer (DAC),0.000114368
77,256,1,1,4,divide-and-conquer (DAC),0.0001683915
77,256,1,1,6,divide-and-conquer (DAC),0.000205559
77,256,1,1,8,divide-and-conquer (DAC),0.0002460115
77,256,1,1,10,divide-and-conquer (DAC),0.000285976
77,256,1,1,2,brute force (BF),0.000212998
77,256,1,1,10,brute force (BF),0.0004340645
78,256,1,1,2,"Knight (original, KO)",5.07965e-05
78,256,1,1,2,"Knight (extended, KE)",0.0001522975
78,256,1,1,2,divide-and-conquer (DAC),0.000120965
78,256,1,1,4,divide-and-conquer (DAC),0.0001713575
78,256,1,1,6,divide-and-conquer (DAC),0.000212654
78,256,1,1,8,divide-and-conquer (DAC),0.000260583
78,256,1,1,10,divide-and-conquer (DAC),0.000300315
78,256,1,1,2,brute force (BF),0.000221616
78,256,1,1,10,brute force (BF),0.0004415915
79,256,1,1,2,"Knight (original, KO)",4.8985e-05
79,256,1,1,2,"Knight (extended, KE)",0.0001480205
79,256,1,1,2,divide-and-conquer (DAC),0.0001170085
79,256,1,1,4,divide-and-conquer (DAC),0.0001701805
79,256,1,1,6,divide-and-conquer (DAC),0.000209819
79,256,1,1,8,divide-and-conquer (DAC),0.0002496885
79,256,1,1,10,divide-and-conquer (DAC),0.0002902585
79,256,1,1,2,brute force (BF),0.0002156465
79,256,1,1,10,brute force (BF),0.000433304
80,256,1,1,2,"Knight (original, KO)",5.0175e-05
80,256,1,1,2,"Knight (extended, KE)",0.000148302
80,256,1,1,2,divide-and-conquer (DAC),0.0001154135
80,256,1,1,4,divide-and-conquer (DAC),0.000169221
80,256,1,1,6,divide-and-conquer (DAC),0.0002069605
80,256,1,1,8,divide-and-conquer (DAC),0.000248387
80,256,1,1,10,divide-and-conquer (DAC),0.000288123
80,256,1,1,2,brute force (BF),0.000214348
80,256,1,1,10,brute force (BF),0.0004336165
81,256,1,1,2,"Knight (original, KO)",5.1434e-05
81,256,1,1,2,"Knight (extended, KE)",0.0001548035
81,256,1,1,2,divide-and-conquer (DAC),0.0001213055
81,256,1,1,4,divide-and-conquer (DAC),0.000169999
81,256,1,1,6,divide-and-conquer (DAC),0.0002102445
81,256,1,1,8,divide-and-conquer (DAC),0.000248559
81,256,1,1,10,divide-and-conquer (DAC),0.0002911555
81,256,1,1,2,brute force (BF),0.0002144375
81,256,1,1,10,brute force (BF),0.0004417525
82,256,1,1,2,"Knight (original, KO)",4.92555e-05
82,256,1,1,2,"Knight (extended, KE)",0.000147407
82,256,1,1,2,divide-and-conquer (DAC),0.0001169495
82,256,1,1,4,divide-and-conquer (DAC),0.000175731
82,256,1,1,6,divide-and-conquer (DAC),0.000217726
82,256,1,1,8,divide-and-conquer (DAC),0.000253445
82,256,1,1,10,divide-and-conquer (DAC),0.000292625
82,256,1,1,2,brute force (BF),0.000208052
82,256,1,1,10,brute force (BF),0.000430027
83,256,1,1,2,"Knight (original, KO)",4.7567e-05
83,256,1,1,2,"Knight (extended, KE)",0.000148271
83,256,1,1,2,divide-and-conquer (DAC),0.0001199355
83,256,1,1,4,divide-and-conquer (DAC),0.0001753205
83,256,1,1,6,divide-and-conquer (DAC),0.0002158145
83,256,1,1,8,divide-and-conquer (DAC),0.0002547755
83,256,1,1,10,divide-and-conquer (DAC),0.000299957
83,256,1,1,2,brute force (BF),0.0002131005
83,256,1,1,10,brute force (BF),0.000442849
84,256,1,1,2,"Knight (original, KO)",5.09415e-05
84,256,1,1,2,"Knight (extended, KE)",0.0001465735
84,256,1,1,2,divide-and-conquer (DAC),0.000115478
84,256,1,1,4,divide-and-conquer (DAC),0.0001777295
84,256,1,1,6,divide-and-conquer (DAC),0.0002108255
84,256,1,1,8,divide-and-conquer (DAC),0.0002495695
84,256,1,1,10,divide-and-conquer (DAC),0.0002912605
84,256,1,1,2,brute force (BF),0.000216244
84,256,1,1,10,brute force (BF),0.000437681
85,256,1,1,2,"Knight (original, KO)",5.196e-05
85,256,1,1,2,"Knight (extended, KE)",0.0001506275
85,256,1,1,2,divide-and-conquer (DAC),0.000119608
85,256,1,1,4,divide-and-conquer (DAC),0.000182861
85,256,1,1,6,divide-and-conquer (DAC),0.000214265
85,256,1,1,8,divide-and-conquer (DAC),0.000257303
85,256,1,1,10,divide-and-conquer (DAC),0.0002940995
85,256,1,1,2,brute force (BF),0.0002148985
85,256,1,1,10,brute force (BF),0.0004406485
86,256,1,1,2,"Knight (original, KO)",4.9418e-05
86,256,1,1,2,"Knight (extended, KE)",0.000149314
86,256,1,1,2,divide-and-conquer (DAC),0.0001151895
86,256,1,1,4,divide-and-conquer (DAC),0.0001699265
86,256,1,1,6,divide-and-conquer (DAC),0.000211356
86,256,1,1,8,divide-and-conquer (DAC),0.000251023
86,256,1,1,10,divide-and-conquer (DAC),0.000292033
86,256,1,1,2,brute force (BF),0.000216595
86,256,1,1,10,brute force (BF),0.0004376205
87,256,1,1,2,"Knight (original, KO)",4.99965e-05
87,256,1,1,2,"Knight (extended, KE)",0.00014728
87,256,1,1,2,divide-and-conquer (DAC),0.0001207745
87,256,1,1,4,divide-and-conquer (DAC),0.0001688805
87,256,1,1,6,divide-and-conquer (DAC),0.0002074725
87,256,1,1,8,divide-and-conquer (DAC),0.000249445
87,256,1,1,10,divide-and-conquer (DAC),0.000292059
87,256,1,1,2,brute force (BF),0.000211513
87,256,1,1,10,brute force (BF),0.0004389105
88,256,1,1,2,"Knight (original, KO)",5.0945e-05
88,256,1,1,2,"Knight (extended, KE)",0.000151134
88,256,1,1,2,divide-and-conquer (DAC),0.000117435
88,256,1,1,4,divide-and-conquer (DAC),0.0001729025
88,256,1,1,6,divide-and-conquer (DAC),0.0002184
88,256,1,1,8,divide-and-conquer (DAC),0.00025066
88,256,1,1,10,divide-and-conquer (DAC),0.00029427
88,256,1,1,2,brute force (BF),0.000220043
88,256,1,1,10,brute force (BF),0.000445457
89,256,1,1,2,"Knight (original, KO)",5.0396e-05
89,256,1,1,2,"Knight (extended, KE)",0.0001477685
89,256,1,1,2,divide-and-conquer (DAC),0.0001158605
89,256,1,1,4,divide-and-conquer (DAC),0.0001697825
89,256,1,1,6,divide-and-conquer (DAC),0.0002094105
89,256,1,1,8,divide-and-conquer (DAC),0.00024987
89,256,1,1,10,divide-and-conquer (DAC),0.0002900745
89,256,1,1,2,brute force (BF),0.0002118485
89,256,1,1,10,brute force (BF),0.00043242
90,256,1,1,2,"Knight (original, KO)",4.9313e-05
90,256,1,1,2,"Knight (extended, KE)",0.0001472895
90,256,1,1,2,divide-and-conquer (DAC),0.0001156185
90,256,1,1,4,divide-and-conquer (DAC),0.00016876
90,256,1,1,6,divide-and-conquer (DAC),0.000206228
90,256,1,1,8,divide-and-conquer (DAC),0.0002465185
90,256,1,1,10,divide-and-conquer (DAC),0.000288622
90,256,1,1,2,brute force (BF),0.0002148085
90,256,1,1,10,brute force (BF),0.0004412745
91,256,1,1,2,"Knight (original, KO)",9.5704e-05
91,256,1,1,2,"Knight (extended, KE)",0.00030389
91,256,1,1,2,divide-and-conquer (DAC),0.000118078
91,256,1,1,4,divide-and-conquer (DAC),0.0001756345
91,256,1,1,6,divide-and-conquer (DAC),0.00021707
91,256,1,1,8,divide-and-conquer (DAC),0.000256109
91,256,1,1,10,divide-and-conquer (DAC),0.0002908645
91,256,1,1,2,brute force (BF),0.000220084
91,256,1,1,10,brute force (BF),0.0004483995
92,256,1,1,2,"Knight (original, KO)",4.8931e-05
92,256,1,1,2,"Knight (extended, KE)",0.000151439
92,256,1,1,2,divide-and-conquer (DAC),0.000119329
92,256,1,1,4,divide-and-conquer (DAC),0.0001700115
92,256,1,1,6,divide-and-conquer (DAC),0.0002110765
92,256,1,1,8,divide-and-conquer (DAC),0.000255294
92,256,1,1,10,divide-and-conquer (DAC),0.0003005185
92,256,1,1,2,brute force (BF),0.0002233885
92,256,1,1,10,brute force (BF),0.0004493855
93,256,1,1,2,"Knight (original, KO)",5.14265e-05
93,256,1,1,2,"Knight (extended, KE)",0.000153436
93,256,1,1,2,divide-and-conquer (DAC),0.000122234
93,256,1,1,4,divide-and-conquer (DAC),0.000171476
93,256,1,1,6,divide-and-conquer (DAC),0.0002122475
93,256,1,1,8,divide-and-conquer (DAC),0.000261952
93,256,1,1,10,divide-and-conquer (DAC),0.0003109995
93,256,1,1,2,brute force (BF),0.0002200805
93,256,1,1,10,brute force (BF),0.0004415785
94,256,1,1,2,"Knight (original, KO)",4.9688e-05
94,256,1,1,2,"Knight (extended, KE)",0.00014885
94,256,1,1,2,divide-and-conquer (DAC),0.0001182745
94,256,1,1,4,divide-and-conquer (DAC),0.000170553
94,256,1,1,6,divide-and-conquer (DAC),0.000245857
94,256,1,1,8,divide-and-conquer (DAC),0.0002583155
94,256,1,1,10,divide-and-conquer (DAC),0.00030282
94,256,1,1,2,brute force (BF),0.000224663
94,256,1,1,10,brute force (BF),0.0004527645
95,256,1,1,2,"Knight (original, KO)",5.1298e-05
95,256,1,1,2,"Knight (extended, KE)",0.000153808
95,256,1,1,2,divide-and-conquer (DAC),0.0001243835
95,256,1,1,4,divide-and-conquer (DAC),0.0001733265
95,256,1,1,6,divide-and-conquer (DAC),0.0002150085
95,256,1,1,8,divide-and-conquer (DAC),0.0002600825
95,256,1,1,10,divide-and-conquer (DAC),0.0003000445
95,256,1,1,2,brute force (BF),0.000224261
95,256,1,1,10,brute force (BF),0.0004515725
96,256,1,1,2,"Knight (original, KO)",5.041e-05
96,256,1,1,2,"Knight (extended, KE)",0.0001473295
96,256,1,1,2,divide-and-conquer (DAC),0.000115396
96,256,1,1,4,divide-and-conquer (DAC),0.000172801
96,256,1,1,6,divide-and-conquer (DAC),0.000208152
96,256,1,1,8,divide-and-conquer (DAC),0.000249568
96,256,1,1,10,divide-and-conquer (DAC),0.000288683
96,256,1,1,2,brute force (BF),0.0002173465
96,256,1,1,10,brute force (BF),0.0004397975
97,256,1,1,2,"Knight (original, KO)",4.9133e-05
97,256,1,1,2,"Knight (extended, KE)",0.0001477605
97,256,1,1,2,divide-and-conquer (DAC),0.000116624
97,256,1,1,4,divide-and-conquer (DAC),0.0001688025
97,256,1,1,6,divide-and-conquer (DAC),0.0002073315
97,256,1,1,8,divide-and-conquer (DAC),0.0002502505
97,256,1,1,10,divide-and-conquer (DAC),0.000292961
97,256,1,1,2,brute force (BF),0.0002117135
97,256,1,1,10,brute force (BF),0.000430596
98,256,1,1,2,"Knight (original, KO)",5.086e-05
98,256,1,1,2,"Knight (extended, KE)",0.000153882
98,256,1,1,2,divide-and-conquer (DAC),0.000123568
98,256,1,1,4,divide-and-conquer (DAC),0.000172106
98,256,1,1,6,divide-and-conquer (DAC),0.000210496
98,256,1,1,8,divide-and-conquer (DAC),0.00025221
98,256,1,1,10,divide-and-conquer (DAC),0.000297766
98,256,1,1,2,brute force (BF),0.0002132475
98,256,1,1,10,brute force (BF),0.000440808
99,256,1,1,2,"Knight (original, KO)",4.89295e-05
99,256,1,1,2,"Knight (extended, KE)",0.000148342
99,256,1,1,2,divide-and-conquer (DAC),0.000118032
99,256,1,1,4,divide-and-conquer (DAC),0.0001697295
99,256,1,1,6,divide-and-conquer (DAC),0.000208973
99,256,1,1,8,divide-and-conquer (DAC),0.0002490605
99,256,1,1,10,divide-and-conquer (DAC),0.000289034
99,256,1,1,2,brute force (BF),0.0002079505
99,256,1,1,10,brute force (BF),0.000429029
100,256,1,1,2,"Knight (original, KO)",4.9261e-05
100,256,1,1,2,"Knight (extended, KE)",0.000147848
100,256,1,1,2,divide-and-conquer (DAC),0.0001148495
100,256,1,1,4,divide-and-conquer (DAC),0.000167055
100,256,1,1,6,divide-and-conquer (DAC),0.000206054
100,256,1,1,8,divide-and-conquer (DAC),0.0002476025
100,256,1,1,10,divide-and-conquer (DAC),0.0002874885
100,256,1,1,2,brute force (BF),0.000208837
100,256,1,1,10,brute force (BF),0.0004308375
101,256,1,1,2,"Knight (original, KO)",4.8039e-05
101,256,1,1,2,"Knight (extended, KE)",0.0001519625
101,256,1,1,2,divide-and-conquer (DAC),0.000119911
101,256,1,1,4,divide-and-conquer (DAC),0.0001726055
101,256,1,1,6,divide-and-conquer (DAC),0.0002112865
101,256,1,1,8,divide-and-conquer (DAC),0.000255583
101,256,1,1,10,divide-and-conquer (DAC),0.0002994965
101,256,1,1,2,brute force (BF),0.000216213
101,256,1,1,10,brute force (BF),0.000439752
102,256,1,1,2,"Knight (original, KO)",4.8266e-05
102,256,1,1,2,"Knight (extended, KE)",0.0001491035
102,256,1,1,2,divide-and-conquer (DAC),0.0001180745
102,256,1,1,4,divide-and-conquer (DAC),0.0001733075
102,256,1,1,6,divide-and-conquer (DAC),0.000212965
102,256,1,1,8,divide-and-conquer (DAC),0.000250298
102,256,1,1,10,divide-and-conquer (DAC),0.000292834
102,256,1,1,2,brute force (BF),0.00022112
102,256,1,1,10,brute force (BF),0.0004504885
103,256,1,1,2,"Knight (original, KO)",5.1343e-05
103,256,1,1,2,"Knight (extended, KE)",0.000150436
103,256,1,1,2,divide-and-conquer (DAC),0.0001201265
103,256,1,1,4,divide-and-conquer (DAC),0.000178284
103,256,1,1,6,divide-and-conquer (DAC),0.0002139665
103,256,1,1,8,divide-and-conquer (DAC),0.0002538695
103,256,1,1,10,divide-and-conquer (DAC),0.000296067
103,256,1,1,2,brute force (BF),0.0002245445
103,256,1,1,10,brute force (BF),0.0004554
104,256,1,1,2,"Knight (original, KO)",4.84095e-05
104,256,1,1,2,"Knight (extended, KE)",0.0001503255
104,256,1,1,2,divide-and-conquer (DAC),0.000115537
104,256,1,1,4,divide-and-conquer (DAC),0.0001721455
104,256,1,1,6,divide-and-conquer (DAC),0.0002123855
104,256,1,1,8,divide-and-conquer (DAC),0.000249728
104,256,1,1,10,divide-and-conquer (DAC),0.000290841
104,256,1,1,2,brute force (BF),0.0002268595
104,256,1,1,10,brute force (BF),0.000455807
105,256,1,1,2,"Knight (original, KO)",5.1005e-05
105,256,1,1,2,"Knight (extended, KE)",0.0001530755
105,256,1,1,2,divide-and-conquer (DAC),0.0001167825
105,256,1,1,4,divide-and-conquer (DAC),0.000172242
105,256,1,1,6,divide-and-conquer (DAC),0.00021643
105,256,1,1,8,divide-and-conquer (DAC),0.000250751
105,256,1,1,10,divide-and-conquer (DAC),0.0002960725
105,256,1,1,2,brute force (BF),0.000217475
105,256,1,1,10,brute force (BF),0.000456954
106,256,1,1,2,"Knight (original, KO)",4.98215e-05
106,256,1,1,2,"Knight (extended, KE)",0.0001479525
106,256,1,1,2,divide-and-conquer (DAC),0.00011776
106,256,1,1,4,divide-and-conquer (DAC),0.000169517
106,256,1,1,6,divide-and-conquer (DAC),0.0002089915
106,256,1,1,8,divide-and-conquer (DAC),0.0002495585
106,256,1,1,10,divide-and-conquer (DAC),0.0002930465
106,256,1,1,2,brute force (BF),0.0002156475
106,256,1,1,10,brute force (BF),0.0004374205
107,256,1,1,2,"Knight (original, KO)",4.88195e-05
107,256,1,1,2,"Knight (extended, KE)",0.0001474075
107,256,1,1,2,divide-and-conquer (DAC),0.000116486
107,256,1,1,4,divide-and-conquer (DAC),0.0001683085
107,256,1,1,6,divide-and-conquer (DAC),0.0002077755
107,256,1,1,8,divide-and-conquer (DAC),0.000248656
107,256,1,1,10,divide-and-conquer (DAC),0.0002878735
107,256,1,1,2,brute force (BF),0.000221414
107,256,1,1,10,brute force (BF),0.0004414925
108,256,1,1,2,"Knight (original, KO)",5.11255e-05
108,256,1,1,2,"Knight (extended, KE)",0.000154336
108,256,1,1,2,divide-and-conquer (DAC),0.0001273675
108,256,1,1,4,divide-and-conquer (DAC),0.000182316
108,256,1,1,6,divide-and-conquer (DAC),0.000217715
108,256,1,1,8,divide-and-conquer (DAC),0.0002503775
108,256,1,1,10,divide-and-conquer (DAC),0.000293415
108,256,1,1,2,brute force (BF),0.0002157535
108,256,1,1,10,brute force (BF),0.0004446525
109,256,1,1,2,"Knight (original, KO)",4.99225e-05
109,256,1,1,2,"Knight (extended, KE)",0.0001480785
109,256,1,1,2,divide-and-conquer (DAC),0.000117199
109,256,1,1,4,divide-and-conquer (DAC),0.0001695275
109,256,1,1,6,divide-and-conquer (DAC),0.000208999
109,256,1,1,8,divide-and-conquer (DAC),0.000250466
109,256,1,1,10,divide-and-conquer (DAC),0.000289673
109,256,1,1,2,brute force (BF),0.000212408
109,256,1,1,10,brute force (BF),0.0004380465
110,256,1,1,2,"Knight (original, KO)",5.03965e-05
110,256,1,1,2,"Knight (extended, KE)",0.000150157
110,256,1,1,2,divide-and-conquer (DAC),0.000114715
110,256,1,1,4,divide-and-conquer (DAC),0.0001682255
110,256,1,1,6,divide-and-conquer (DAC),0.000207228
110,256,1,1,8,divide-and-conquer (DAC),0.0002495525
110,256,1,1,10,divide-and-conquer (DAC),0.000290739
110,256,1,1,2,brute force (BF),0.000209775
110,256,1,1,10,brute force (BF),0.000431524
111,256,1,1,2,"Knight (original, KO)",5.2257e-05
111,256,1,1,2,"Knight (extended, KE)",0.000152889
111,256,1,1,2,divide-and-conquer (DAC),0.000119263
111,256,1,1,4,divide-and-conquer (DAC),0.0001753905
111,256,1,1,6,divide-and-conquer (DAC),0.0002105905
111,256,1,1,8,divide-and-conquer (DAC),0.000250482
111,256,1,1,10,divide-and-conquer (DAC),0.000293068
111,256,1,1,2,brute force (BF),0.0002251975
111,256,1,1,10,brute force (BF),0.0004518605
112,256,1,1,2,"Knight (original, KO)",5.0161e-05
112,256,1,1,2,"Knight (extended, KE)",0.000156116
112,256,1,1,2,divide-and-conquer (DAC),0.00012224
112,256,1,1,4,divide-and-conquer (DAC),0.000173605
112,256,1,1,6,divide-and-conquer (DAC),0.000210976
112,256,1,1,8,divide-and-conquer (DAC),0.0002519555
112,256,1,1,10,divide-and-conquer (DAC),0.0002921605
112,256,1,1,2,brute force (BF),0.000211365
112,256,1,1,10,brute force (BF),0.0004332445
113,256,1,1,2,"Knight (original, KO)",5.0728e-05
113,256,1,1,2,"Knight (extended, KE)",0.0001531575
113,256,1,1,2,divide-and-conquer (DAC),0.000119615
113,256,1,1,4,divide-and-conquer (DAC),0.000177113
113,256,1,1,6,divide-and-conquer (DAC),0.000217274
113,256,1,1,8,divide-and-conquer (DAC),0.0002558855
113,256,1,1,10,divide-and-conquer (DAC),0.000294993
113,256,1,1,2,brute force (BF),0.0002179605
113,256,1,1,10,brute force (BF),0.000439387
114,256,1,1,2,"Knight (original, KO)",5.2124e-05
114,256,1,1,2,"Knight (extended, KE)",0.0001579715
114,256,1,1,2,divide-and-conquer (DAC),0.0001203045
114,256,1,1,4,divide-and-conquer (DAC),0.000173061
114,256,1,1,6,divide-and-conquer (DAC),0.00021034
114,256,1,1,8,divide-and-conquer (DAC),0.000251512
114,256,1,1,10,divide-and-conquer (DAC),0.000292311
114,256,1,1,2,brute force (BF),0.0002150685
114,256,1,1,10,brute force (BF),0.000443448
115,256,1,1,2,"Knight (original, KO)",4.99265e-05
115,256,1,1,2,"Knight (extended, KE)",0.0001523285
115,256,1,1,2,divide-and-conquer (DAC),0.000119957
115,256,1,1,4,divide-and-conquer (DAC),0.000174418
115,256,1,1,6,divide-and-conquer (DAC),0.000275474
115,256,1,1,8,divide-and-conquer (DAC),0.0002549765
115,256,1,1,10,divide-and-conquer (DAC),0.000295871
115,256,1,1,2,brute force (BF),0.000221069
115,256,1,1,10,brute force (BF),0.000440482
116,256,1,1,2,"Knight (original, KO)",4.87895e-05
116,256,1,1,2,"Knight (extended, KE)",0.0001471495
116,256,1,1,2,divide-and-conquer (DAC),0.000116226
116,256,1,1,4,divide-and-conquer (DAC),0.00016801
116,256,1,1,6,divide-and-conquer (DAC),0.00020839
116,256,1,1,8,divide-and-conquer (DAC),0.0002516485
116,256,1,1,10,divide-and-conquer (DAC),0.0002899025
116,256,1,1,2,brute force (BF),0.000213873
116,256,1,1,10,brute force (BF),0.000433018
117,256,1,1,2,"Knight (original, KO)",4.97755e-05
117,256,1,1,2,"Knight (extended, KE)",0.000147746
117,256,1,1,2,divide-and-conquer (DAC),0.0001161625
117,256,1,1,4,divide-and-conquer (DAC),0.0001694985
117,256,1,1,6,divide-and-conquer (DAC),0.000208578
117,256,1,1,8,divide-and-conquer (DAC),0.000250605
117,256,1,1,10,divide-and-conquer (DAC),0.00029056
117,256,1,1,2,brute force (BF),0.0002110405
117,256,1,1,10,brute force (BF),0.0004338395
118,256,1,1,2,"Knight (original, KO)",5.11465e-05
118,256,1,1,2,"Knight (extended, KE)",0.000150381
118,256,1,1,2,divide-and-conquer (DAC),0.000116323
118,256,1,1,4,divide-and-conquer (DAC),0.000178892
118,256,1,1,6,divide-and-conquer (DAC),0.000220476
118,256,1,1,8,divide-and-conquer (DAC),0.0002575955
118,256,1,1,10,divide-and-conquer (DAC),0.000300738
118,256,1,1,2,brute force (BF),0.000217173
118,256,1,1,10,brute force (BF),0.00070181
119,256,1,1,2,"Knight (original, KO)",5.02555e-05
119,256,1,1,2,"Knight (extended, KE)",0.0001482075
119,256,1,1,2,divide-and-conquer (DAC),0.000117657
119,256,1,1,4,divide-and-conquer (DAC),0.0001707715
119,256,1,1,6,divide-and-conquer (DAC),0.0002084885
119,256,1,1,8,divide-and-conquer (DAC),0.0002506085
119,256,1,1,10,divide-and-conquer (DAC),0.000290662
119,256,1,1,2,brute force (BF),0.000210653
119,256,1,1,10,brute force (BF),0.000429365
120,256,1,1,2,"Knight (original, KO)",4.8246e-05
120,256,1,1,2,"Knight (extended, KE)",0.0001477545
120,256,1,1,2,divide-and-conquer (DAC),0.000115272
120,256,1,1,4,divide-and-conquer (DAC),0.000168718
120,256,1,1,6,divide-and-conquer (DAC),0.000206402
120,256,1,1,8,divide-and-conquer (DAC),0.0002493165
120,256,1,1,10,divide-and-conquer (DAC),0.00028932
120,256,1,1,2,brute force (BF),0.00020917
120,256,1,1,10,brute force (BF),0.0004333795
121,256,1,1,2,"Knight (original, KO)",5.83625e-05
121,256,1,1,2,"Knight (extended, KE)",0.000173201
121,256,1,1,2,divide-and-conquer (DAC),0.00013752
121,256,1,1,4,divide-and-conquer (DAC),0.000193543
121,256,1,1,6,divide-and-conquer (DAC),0.00023879
121,256,1,1,8,divide-and-conquer (DAC),0.000283313
121,256,1,1,10,divide-and-conquer (DAC),0.000298938
121,256,1,1,2,brute force (BF),0.0002200695
121,256,1,1,10,brute force (BF),0.0004403675
122,256,1,1,2,"Knight (original, KO)",5.1608e-05
122,256,1,1,2,"Knight (extended, KE)",0.000151472
122,256,1,1,2,divide-and-conquer (DAC),0.000121237
122,256,1,1,4,divide-and-conquer (DAC),0.0001760565
122,256,1,1,6,divide-and-conquer (DAC),0.000212945
122,256,1,1,8,divide-and-conquer (DAC),0.0003009585
122,256,1,1,10,divide-and-conquer (DAC),0.000292429
122,256,1,1,2,brute force (BF),0.000209371
122,256,1,1,10,brute force (BF),0.000433946
123,256,1,1,2,"Knight (original, KO)",5.02645e-05
123,256,1,1,2,"Knight (extended, KE)",0.000152504
123,256,1,1,2,divide-and-conquer (DAC),0.0002596825
123,256,1,1,4,divide-and-conquer (DAC),0.0001752065
123,256,1,1,6,divide-and-conquer (DAC),0.0002165405
123,256,1,1,8,divide-and-conquer (DAC),0.0002782495
123,256,1,1,10,divide-and-conquer (DAC),0.0003000005
123,256,1,1,2,brute force (BF),0.0002184755
123,256,1,1,10,brute force (BF),0.0004431805
124,256,1,1,2,"Knight (original, KO)",4.97205e-05
124,256,1,1,2,"Knight (extended, KE)",0.000148415
124,256,1,1,2,divide-and-conquer (DAC),0.000119059
124,256,1,1,4,divide-and-conquer (DAC),0.0001775755
124,256,1,1,6,divide-and-conquer (DAC),0.0002178095
124,256,1,1,8,divide-and-conquer (DAC),0.0002625185
124,256,1,1,10,divide-and-conquer (DAC),0.000291451
124,256,1,1,2,brute force (BF),0.000209498
124,256,1,1,10,brute force (BF),0.000438404
125,256,1,1,2,"Knight (original, KO)",8.8369e-05
125,256,1,1,2,"Knight (extended, KE)",0.0002925365
125,256,1,1,2,divide-and-conquer (DAC),0.0002450365
125,256,1,1,4,divide-and-conquer (DAC),0.0002396705
125,256,1,1,6,divide-and-conquer (DAC),0.0002116645
125,256,1,1,8,divide-and-conquer (DAC),0.0002522325
125,256,1,1,10,divide-and-conquer (DAC),0.000294257
125,256,1,1,2,brute force (BF),0.000219862
125,256,1,1,10,brute force (BF),0.0004421725
126,256,1,1,2,"Knight (original, KO)",5.0648e-05
126,256,1,1,2,"Knight (extended, KE)",0.0001474385
126,256,1,1,2,divide-and-conquer (DAC),0.000117053
126,256,1,1,4,divide-and-conquer (DAC),0.000170614
126,256,1,1,6,divide-and-conquer (DAC),0.000206643
126,256,1,1,8,divide-and-conquer (DAC),0.0002477915
126,256,1,1,10,divide-and-conquer (DAC),0.000289408
126,256,1,1,2,brute force (BF),0.000208434
126,256,1,1,10,brute force (BF),0.000432523
127,256,1,1,2,"Knight (original, KO)",4.75325e-05
127,256,1,1,2,"Knight (extended, KE)",0.000145682
127,256,1,1,2,divide-and-conquer (DAC),0.000115449
127,256,1,1,4,divide-and-conquer (DAC),0.000169465
127,256,1,1,6,divide-and-conquer (DAC),0.000207472
127,256,1,1,8,divide-and-conquer (DAC),0.000249457
127,256,1,1,10,divide-and-conquer (DAC),0.000288152
127,256,1,1,2,brute force (BF),0.0002142715
127,256,1,1,10,brute force (BF),0.0004369155
128,256,1,1,2,"Knight (original, KO)",5.18685e-05
128,256,1,1,2,"Knight (extended, KE)",0.0001522065
128,256,1,1,2,divide-and-conquer (DAC),0.0001208935
128,256,1,1,4,divide-and-conquer (DAC),0.0001727245
128,256,1,1,6,divide-and-conquer (DAC),0.0002118685
128,256,1,1,8,divide-and-conquer (DAC),0.0002517115
128,256,1,1,10,divide-and-conquer (DAC),0.0002952785
128,256,1,1,2,brute force (BF),0.0002193285
128,256,1,1,10,brute force (BF),0.0004493835
129,256,1,1,2,"Knight (original, KO)",4.88375e-05
129,256,1,1,2,"Knight (extended, KE)",0.000147766
129,256,1,1,2,divide-and-conquer (DAC),0.0001184745
129,256,1,1,4,divide-and-conquer (DAC),0.000170326
129,256,1,1,6,divide-and-conquer (DAC),0.0002099305
129,256,1,1,8,divide-and-conquer (DAC),0.00025057
129,256,1,1,10,divide-and-conquer (DAC),0.000291561
