rep_id,n,tau,rho,p,fun,time
166,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2116282955
166,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3846609645
166,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5734671195
166,16384,0.75,0.923879532511287,2,brute force (BF),0.760046253
166,16384,0.75,0.923879532511287,10,brute force (BF),1.382772186
167,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.002029672
167,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003553022
167,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0086589475
167,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0843440265
167,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2399190355
167,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.437276112
167,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.604987616
167,16384,0.75,0.923879532511287,2,brute force (BF),0.785157146
167,16384,0.75,0.923879532511287,10,brute force (BF),1.553841088
168,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001881299
168,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0031950905
168,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007502709
168,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.078435999
168,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2104127195
168,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3818663035
168,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5755212825
168,16384,0.75,0.923879532511287,2,brute force (BF),0.769634751
168,16384,0.75,0.923879532511287,10,brute force (BF),1.451937473
169,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018630815
169,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003134738
169,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0071916585
169,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.078653885
169,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2081872575
169,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.378437344
169,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.577030255
169,16384,0.75,0.923879532511287,2,brute force (BF),0.755487634
169,16384,0.75,0.923879532511287,10,brute force (BF),1.377494999
170,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018684585
170,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0031783535
170,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007777476
170,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.078990004
170,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2116915465
170,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.381534042
170,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5790170145
170,16384,0.75,0.923879532511287,2,brute force (BF),0.77079763
170,16384,0.75,0.923879532511287,10,brute force (BF),1.431603507
171,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019116285
171,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0032982755
171,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0078912485
171,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0848607515
171,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2251151255
171,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.42785342
171,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.655084281
171,16384,0.75,0.923879532511287,2,brute force (BF),0.768489725
171,16384,0.75,0.923879532511287,10,brute force (BF),1.438468433
172,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001913643
172,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0033121305
172,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0088283695
172,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0836171995
172,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2269604355
172,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.4128362865
172,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6087429275
172,16384,0.75,0.923879532511287,2,brute force (BF),0.823285198
172,16384,0.75,0.923879532511287,10,brute force (BF),1.805920819
173,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0020046195
173,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003507622
173,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0083455195
173,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.085915726
173,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.220953184
173,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.4085376695
173,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.607066432
173,16384,0.75,0.923879532511287,2,brute force (BF),0.81062942
173,16384,0.75,0.923879532511287,10,brute force (BF),1.767297815
174,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019040455
174,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0032690295
174,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0077266855
174,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.081881423
174,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2165762475
174,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.396157522
174,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.596856124
174,16384,0.75,0.923879532511287,2,brute force (BF),0.776814365
174,16384,0.75,0.923879532511287,10,brute force (BF),1.57651897
175,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019833575
175,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0034680925
175,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0084595005
175,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0818780835
175,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.21539211
175,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3948557495
175,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.595268441
175,16384,0.75,0.923879532511287,2,brute force (BF),0.774840609
175,16384,0.75,0.923879532511287,10,brute force (BF),1.587582714
176,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018543285
176,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003133086
176,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007525063
176,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0785984685
176,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.210105864
176,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.383525594
176,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.575688155
176,16384,0.75,0.923879532511287,2,brute force (BF),0.752876712
176,16384,0.75,0.923879532511287,10,brute force (BF),1.380369211
177,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.00191725
177,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003326603
177,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0080076815
177,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.081817741
177,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2168536005
177,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.399481604
177,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6151593695
177,16384,0.75,0.923879532511287,2,brute force (BF),0.793454225
177,16384,0.75,0.923879532511287,10,brute force (BF),1.8816224
178,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001862696
178,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0031703135
178,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007801438
178,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.078655911
178,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.211429882
178,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.383088544
178,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5764013595
178,16384,0.75,0.923879532511287,2,brute force (BF),0.765055968
178,16384,0.75,0.923879532511287,10,brute force (BF),1.454841237
179,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001861367
179,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0031514505
179,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007211676
179,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.078528896
179,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.209378795
179,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.383294746
179,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5767868915
179,16384,0.75,0.923879532511287,2,brute force (BF),0.755651557
179,16384,0.75,0.923879532511287,10,brute force (BF),1.376639698
180,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001876487
180,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003176646
180,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0077636915
180,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0790385845
180,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.212423277
180,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.384719776
180,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5785424245
180,16384,0.75,0.923879532511287,2,brute force (BF),0.771596003
180,16384,0.75,0.923879532511287,10,brute force (BF),1.428051935
181,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001912902
181,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00331401
181,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0078147295
181,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.083167106
181,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.21782943
181,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3932110225
181,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6173968215
181,16384,0.75,0.923879532511287,2,brute force (BF),0.784893007
181,16384,0.75,0.923879532511287,10,brute force (BF),1.513395817
182,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001908206
182,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0033366535
182,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0085987125
182,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0809228885
182,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2172866875
182,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.390631822
182,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6093633445
182,16384,0.75,0.923879532511287,2,brute force (BF),0.873805668
182,16384,0.75,0.923879532511287,10,brute force (BF),1.916862645
183,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001950798
183,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003407257
183,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008496469
183,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0837599815
183,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2175050055
183,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.390176048
183,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.604241398
183,16384,0.75,0.923879532511287,2,brute force (BF),0.853114886
183,16384,0.75,0.923879532511287,10,brute force (BF),1.957026679
184,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001922289
184,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003339726
184,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008648285
184,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.084572022
184,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2230706915
184,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.4071910895
184,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5988476975
184,16384,0.75,0.923879532511287,2,brute force (BF),0.802667104
184,16384,0.75,0.923879532511287,10,brute force (BF),1.636822869
185,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001978959
185,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0034248735
185,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0089184165
185,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.084175635
185,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2229542865
185,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.413295086
185,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6162889975
185,16384,0.75,0.923879532511287,2,brute force (BF),0.78784908
185,16384,0.75,0.923879532511287,10,brute force (BF),1.672542195
186,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001862101
186,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003155015
186,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0071865145
186,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.078497377
186,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.210480437
186,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.385304526
186,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5796717785
186,16384,0.75,0.923879532511287,2,brute force (BF),0.755942914
186,16384,0.75,0.923879532511287,10,brute force (BF),1.38349672
187,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001968691
187,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003451046
187,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0088216585
187,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0857207785
187,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.224922683
187,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.401923352
187,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6173706785
187,16384,0.75,0.923879532511287,2,brute force (BF),0.769583361
187,16384,0.75,0.923879532511287,10,brute force (BF),1.484564925
188,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018509095
188,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003151493
188,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007438099
188,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.078762786
188,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.210933679
188,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.382811064
188,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5763139325
188,16384,0.75,0.923879532511287,2,brute force (BF),0.773457441
188,16384,0.75,0.923879532511287,10,brute force (BF),1.46329718
189,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018600735
189,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003133151
189,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0072144775
189,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0787394335
189,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.210614041
189,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3839795605
189,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.57929385
189,16384,0.75,0.923879532511287,2,brute force (BF),0.757524035
189,16384,0.75,0.923879532511287,10,brute force (BF),1.378409124
190,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001858664
190,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003151661
190,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007338766
190,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0787504545
190,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2123970425
190,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3858184335
190,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.577994334
190,16384,0.75,0.923879532511287,2,brute force (BF),0.768787282
190,16384,0.75,0.923879532511287,10,brute force (BF),1.419222533
191,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019380335
191,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003388994
191,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008577386
191,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0852638505
191,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2223559315
191,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3946182
191,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6279129035
191,16384,0.75,0.923879532511287,2,brute force (BF),0.775699875
191,16384,0.75,0.923879532511287,10,brute force (BF),1.436408685
192,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.00194138
192,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003382908
192,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0086653185
192,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.08353339
192,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2198187775
192,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.407862631
192,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6180163765
192,16384,0.75,0.923879532511287,2,brute force (BF),0.777979949
192,16384,0.75,0.923879532511287,10,brute force (BF),1.698781504
193,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.00198607
193,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003463563
193,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0091794325
193,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0843555495
193,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2199908845
193,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3974057945
193,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.611711193
193,16384,0.75,0.923879532511287,2,brute force (BF),0.792251049
193,16384,0.75,0.923879532511287,10,brute force (BF),1.577129361
194,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019092925
194,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003328157
194,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0082337055
194,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.082570002
194,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.216266556
194,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3915761235
194,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.607763931
194,16384,0.75,0.923879532511287,2,brute force (BF),0.850402381
194,16384,0.75,0.923879532511287,10,brute force (BF),1.87106211
195,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019686975
195,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00340879
195,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0082375625
195,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0836846505
195,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.217116474
195,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.395147511
195,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6084161295
195,16384,0.75,0.923879532511287,2,brute force (BF),0.802955903
195,16384,0.75,0.923879532511287,10,brute force (BF),1.863498293
196,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001866033
196,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003189027
196,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0073628485
196,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.079732387
196,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.208905719
196,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.381606198
196,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.579974391
196,16384,0.75,0.923879532511287,2,brute force (BF),0.758316577
196,16384,0.75,0.923879532511287,10,brute force (BF),1.391922178
197,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001981504
197,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0034628915
197,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0086333745
197,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.086498562
197,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.229172818
197,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.4181566315
197,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.637206203
197,16384,0.75,0.923879532511287,2,brute force (BF),0.77620671
197,16384,0.75,0.923879532511287,10,brute force (BF),1.534367651
198,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018775815
198,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003184602
198,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0076755625
198,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.079477961
198,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2093447185
198,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3787739785
198,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5726367485
198,16384,0.75,0.923879532511287,2,brute force (BF),0.770519398
198,16384,0.75,0.923879532511287,10,brute force (BF),1.459376339
199,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018645895
199,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0031658215
199,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007326324
199,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0792809545
199,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2073876665
199,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.37595674
199,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5749101935
199,16384,0.75,0.923879532511287,2,brute force (BF),0.755762326
199,16384,0.75,0.923879532511287,10,brute force (BF),1.374901553
200,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001864056
200,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0031547575
200,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0077369085
200,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0788556265
200,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2108651715
200,16384,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.3852049095
200,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5768588205
200,16384,0.75,0.923879532511287,2,brute force (BF),0.768908234
200,16384,0.75,0.923879532511287,10,brute force (BF),1.427947149
1,16384,1,1,2,"Knight (original, KO)",0.001145851
1,16384,1,1,2,"Knight (extended, KE)",0.0023483785
1,16384,1,1,2,divide-and-conquer (DAC),0.006211074
1,16384,1,1,4,divide-and-conquer (DAC),0.013590427
1,16384,1,1,6,divide-and-conquer (DAC),0.0207706795
1,16384,1,1,8,divide-and-conquer (DAC),0.0289887035
1,16384,1,1,10,divide-and-conquer (DAC),0.0374492165
1,16384,1,1,2,brute force (BF),0.611575606
1,16384,1,1,10,brute force (BF),1.175518258
2,16384,1,1,2,"Knight (original, KO)",0.001177072
2,16384,1,1,2,"Knight (extended, KE)",0.0024484375
2,16384,1,1,2,divide-and-conquer (DAC),0.0070330445
2,16384,1,1,4,divide-and-conquer (DAC),0.0145400885
2,16384,1,1,6,divide-and-conquer (DAC),0.022818027
2,16384,1,1,8,divide-and-conquer (DAC),0.031944182
2,16384,1,1,10,divide-and-conquer (DAC),0.041130366
2,16384,1,1,2,brute force (BF),0.63436127
2,16384,1,1,10,brute force (BF),1.285109748
3,16384,1,1,2,"Knight (original, KO)",0.001206446
3,16384,1,1,2,"Knight (extended, KE)",0.0025108445
3,16384,1,1,2,divide-and-conquer (DAC),0.007340136
3,16384,1,1,4,divide-and-conquer (DAC),0.0141166695
3,16384,1,1,6,divide-and-conquer (DAC),0.021940639
3,16384,1,1,8,divide-and-conquer (DAC),0.031617687
3,16384,1,1,10,divide-and-conquer (DAC),0.0400909545
3,16384,1,1,2,brute force (BF),0.637739068
3,16384,1,1,10,brute force (BF),1.234100082
4,16384,1,1,2,"Knight (original, KO)",0.001217301
4,16384,1,1,2,"Knight (extended, KE)",0.00253207
4,16384,1,1,2,divide-and-conquer (DAC),0.0071637405
4,16384,1,1,4,divide-and-conquer (DAC),0.0144145645
4,16384,1,1,6,divide-and-conquer (DAC),0.0212070985
4,16384,1,1,8,divide-and-conquer (DAC),0.0292117685
4,16384,1,1,10,divide-and-conquer (DAC),0.0369467025
4,16384,1,1,2,brute force (BF),0.617417416
4,16384,1,1,10,brute force (BF),1.089332404
5,16384,1,1,2,"Knight (original, KO)",0.0012862935
5,16384,1,1,2,"Knight (extended, KE)",0.0026983425
5,16384,1,1,2,divide-and-conquer (DAC),0.0077293365
5,16384,1,1,4,divide-and-conquer (DAC),0.01496901
5,16384,1,1,6,divide-and-conquer (DAC),0.0218665725
5,16384,1,1,8,divide-and-conquer (DAC),0.02945754
5,16384,1,1,10,divide-and-conquer (DAC),0.0365230045
5,16384,1,1,2,brute force (BF),0.615880577
5,16384,1,1,10,brute force (BF),1.098080991
6,16384,1,1,2,"Knight (original, KO)",0.0011520025
6,16384,1,1,2,"Knight (extended, KE)",0.002362149
6,16384,1,1,2,divide-and-conquer (DAC),0.0062439375
6,16384,1,1,4,divide-and-conquer (DAC),0.0131815905
6,16384,1,1,6,divide-and-conquer (DAC),0.0202711295
6,16384,1,1,8,divide-and-conquer (DAC),0.0279623245
6,16384,1,1,10,divide-and-conquer (DAC),0.034783398
6,16384,1,1,2,brute force (BF),0.602262715
6,16384,1,1,10,brute force (BF),1.026573351
7,16384,1,1,2,"Knight (original, KO)",0.0011624755
7,16384,1,1,2,"Knight (extended, KE)",0.002397678
7,16384,1,1,2,divide-and-conquer (DAC),0.006705802
7,16384,1,1,4,divide-and-conquer (DAC),0.014323531
7,16384,1,1,6,divide-and-conquer (DAC),0.022117804
7,16384,1,1,8,divide-and-conquer (DAC),0.030199349
7,16384,1,1,10,divide-and-conquer (DAC),0.0371596845
7,16384,1,1,2,brute force (BF),0.608159717
7,16384,1,1,10,brute force (BF),1.085547882
8,16384,1,1,2,"Knight (original, KO)",0.001129511
8,16384,1,1,2,"Knight (extended, KE)",0.0022979965
8,16384,1,1,2,divide-and-conquer (DAC),0.0058807435
8,16384,1,1,4,divide-and-conquer (DAC),0.012993911
8,16384,1,1,6,divide-and-conquer (DAC),0.0198223215
8,16384,1,1,8,divide-and-conquer (DAC),0.027554257
8,16384,1,1,10,divide-and-conquer (DAC),0.034551415
8,16384,1,1,2,brute force (BF),0.60006276
8,16384,1,1,10,brute force (BF),1.046925829
9,16384,1,1,2,"Knight (original, KO)",0.0011328425
9,16384,1,1,2,"Knight (extended, KE)",0.0023040355
9,16384,1,1,2,divide-and-conquer (DAC),0.0058931805
9,16384,1,1,4,divide-and-conquer (DAC),0.01289704
9,16384,1,1,6,divide-and-conquer (DAC),0.0199293385
9,16384,1,1,8,divide-and-conquer (DAC),0.027148468
9,16384,1,1,10,divide-and-conquer (DAC),0.034276596
9,16384,1,1,2,brute force (BF),0.595689762
9,16384,1,1,10,brute force (BF),1.021892772
10,16384,1,1,2,"Knight (original, KO)",0.0011394105
10,16384,1,1,2,"Knight (extended, KE)",0.0023381345
10,16384,1,1,2,divide-and-conquer (DAC),0.006222471
10,16384,1,1,4,divide-and-conquer (DAC),0.0133159015
10,16384,1,1,6,divide-and-conquer (DAC),0.01971305
10,16384,1,1,8,divide-and-conquer (DAC),0.0282023
10,16384,1,1,10,divide-and-conquer (DAC),0.0353496955
