rep_id,n,tau,rho,p,fun,time
56,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.8098
56,32768,0.75,0.923879532511287,2,brute force (BF),4.91499999999996
56,32768,0.75,0.923879532511287,10,brute force (BF),10.0699999999997
57,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00656999999999698
57,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0138499999999976
57,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.032799999999952
57,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.40059999999994
57,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.04179999999997
57,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),2.05320000000002
57,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.85439999999999
57,32768,0.75,0.923879532511287,2,brute force (BF),4.19900000000007
57,32768,0.75,0.923879532511287,10,brute force (BF),9.04999999999973
58,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00659999999999855
58,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0128500000000031
58,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0283999999999651
58,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.347200000000066
58,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.954199999999946
58,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.97860000000001
58,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.83400000000001
58,32768,0.75,0.923879532511287,2,brute force (BF),4.27800000000025
58,32768,0.75,0.923879532511287,10,brute force (BF),9.14800000000014
59,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.0066800000000012
59,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0133300000000008
59,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0292000000000371
59,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.355399999999918
59,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.01939999999995
59,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.83680000000004
59,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.7902
59,32768,0.75,0.923879532511287,2,brute force (BF),4.35400000000027
59,32768,0.75,0.923879532511287,10,brute force (BF),11.5920000000001
60,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00663000000000011
60,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0130199999999968
60,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0315999999999804
60,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.355400000000009
60,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.973800000000028
60,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.87439999999997
60,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),3.03500000000004
60,32768,0.75,0.923879532511287,2,brute force (BF),4.32700000000023
60,32768,0.75,0.923879532511287,10,brute force (BF),9.2180000000003
61,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00753000000000156
61,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0138099999999986
61,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.036200000000008
61,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.404600000000028
61,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.09139999999998
61,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.94479999999994
61,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.75079999999998
61,32768,0.75,0.923879532511287,2,brute force (BF),4.30799999999999
61,32768,0.75,0.923879532511287,10,brute force (BF),8.86999999999989
62,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00644999999999982
62,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0129400000000032
62,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0317999999999301
62,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.357399999999961
62,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.951400000000012
62,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.82860000000001
62,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),3.14920000000002
62,32768,0.75,0.923879532511287,2,brute force (BF),4.3149999999996
62,32768,0.75,0.923879532511287,10,brute force (BF),8.75099999999975
63,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00704999999999927
63,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0136200000000008
63,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0376000000000204
63,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.369200000000001
63,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.12380000000003
63,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),2.04040000000005
63,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.85680000000002
63,32768,0.75,0.923879532511287,2,brute force (BF),4.41199999999981
63,32768,0.75,0.923879532511287,10,brute force (BF),9.30700000000024
64,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00853000000000066
64,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0138699999999972
64,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0331999999999425
64,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.379799999999977
64,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.00340000000006
64,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.84540000000006
64,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.77620000000006
64,32768,0.75,0.923879532511287,2,brute force (BF),4.26199999999972
64,32768,0.75,0.923879532511287,10,brute force (BF),9.29300000000012
65,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00658999999999651
65,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0120499999999993
65,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0297999999999774
65,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.380799999999999
65,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.997400000000016
65,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.85519999999997
65,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.78360000000002
65,32768,0.75,0.923879532511287,2,brute force (BF),4.32299999999987
65,32768,0.75,0.923879532511287,10,brute force (BF),11.0259999999998
66,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.006550000000002
66,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0120100000000002
66,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0291999999999462
66,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.354200000000037
66,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.953999999999996
66,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.84219999999996
66,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.76899999999996
66,32768,0.75,0.923879532511287,2,brute force (BF),4.28800000000001
66,32768,0.75,0.923879532511287,10,brute force (BF),10.96
67,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00699999999999818
67,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0134700000000021
67,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0407999999999447
67,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.376399999999921
67,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.978799999999956
67,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.86720000000005
67,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.85119999999997
67,32768,0.75,0.923879532511287,2,brute force (BF),4.13000000000011
67,32768,0.75,0.923879532511287,10,brute force (BF),10.1289999999999
68,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00661999999999807
68,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0125200000000041
68,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0303999999999178
68,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.34380000000001
68,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.978999999999996
68,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.91060000000007
68,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.94800000000005
68,32768,0.75,0.923879532511287,2,brute force (BF),4.1869999999999
68,32768,0.75,0.923879532511287,10,brute force (BF),9.34500000000025
69,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00675000000000182
69,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0122299999999996
69,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0302000000000589
69,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.354600000000028
69,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.971600000000035
69,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.80659999999998
69,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.77199999999993
69,32768,0.75,0.923879532511287,2,brute force (BF),4.221
69,32768,0.75,0.923879532511287,10,brute force (BF),10.0450000000001
70,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00653999999999996
70,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0120299999999997
70,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0300000000000182
70,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.38739999999998
70,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.966199999999935
70,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.9232
70,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.87919999999995
70,32768,0.75,0.923879532511287,2,brute force (BF),4.33899999999994
70,32768,0.75,0.923879532511287,10,brute force (BF),10.3679999999999
71,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00684000000000197
71,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0118900000000031
71,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0296000000000277
71,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.344599999999991
71,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.980599999999959
71,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),2.09279999999999
71,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.79499999999998
71,32768,0.75,0.923879532511287,2,brute force (BF),4.20899999999983
71,32768,0.75,0.923879532511287,10,brute force (BF),9.01000000000022
72,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00666999999999916
72,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0119999999999982
72,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0293999999999869
72,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.33760000000002
72,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.94340000000002
72,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.8924
72,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.91800000000003
72,32768,0.75,0.923879532511287,2,brute force (BF),4.22800000000007
72,32768,0.75,0.923879532511287,10,brute force (BF),9.31700000000001
73,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00668999999999869
73,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0120399999999972
73,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0278000000000247
73,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.350399999999991
73,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.929999999999927
73,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.89200000000001
73,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.7942
73,32768,0.75,0.923879532511287,2,brute force (BF),4.39399999999978
73,32768,0.75,0.923879532511287,10,brute force (BF),11.7089999999998
74,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00675999999999931
74,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0119000000000005
74,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0288000000000466
74,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.39380000000001
74,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.980400000000009
74,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.86799999999994
74,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.84980000000005
74,32768,0.75,0.923879532511287,2,brute force (BF),4.45899999999983
74,32768,0.75,0.923879532511287,10,brute force (BF),9.22399999999971
75,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00682999999999993
75,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0129199999999992
75,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0319999999999709
75,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.376000000000022
75,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.00500000000002
75,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.86559999999999
75,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.75119999999997
75,32768,0.75,0.923879532511287,2,brute force (BF),4.20299999999997
75,32768,0.75,0.923879532511287,10,brute force (BF),8.86799999999994
76,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00657000000000153
76,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0121300000000019
76,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0307999999999993
76,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.354399999999987
76,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.956800000000021
76,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.85940000000001
76,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.86700000000001
76,32768,0.75,0.923879532511287,2,brute force (BF),4.529
76,32768,0.75,0.923879532511287,10,brute force (BF),9.38400000000001
77,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00657999999999902
77,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0123699999999963
77,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0309999999999491
77,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.365599999999995
77,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.12139999999999
77,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.90860000000002
77,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.80320000000002
77,32768,0.75,0.923879532511287,2,brute force (BF),4.19799999999987
77,32768,0.75,0.923879532511287,10,brute force (BF),8.98199999999997
78,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00763000000000375
78,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0133899999999994
78,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0323999999999614
78,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.374600000000009
78,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.998800000000028
78,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.92559999999994
78,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.73699999999999
78,32768,0.75,0.923879532511287,2,brute force (BF),4.23500000000013
78,32768,0.75,0.923879532511287,10,brute force (BF),9.3449999999998
79,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00744999999999891
79,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0127599999999984
79,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0291999999999462
79,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.350200000000041
79,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.952199999999993
79,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.83499999999995
79,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.80839999999998
79,32768,0.75,0.923879532511287,2,brute force (BF),4.19200000000001
79,32768,0.75,0.923879532511287,10,brute force (BF),10.6790000000001
80,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00659999999999855
80,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0121300000000019
80,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0302000000000589
80,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.358399999999983
80,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.947000000000025
80,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.82359999999999
80,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.79920000000002
80,32768,0.75,0.923879532511287,2,brute force (BF),4.38100000000031
80,32768,0.75,0.923879532511287,10,brute force (BF),11.2730000000001
81,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00702999999999975
81,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0124200000000019
81,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0328000000000429
81,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.370399999999972
81,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.0384
81,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.87699999999995
81,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.79899999999998
81,32768,0.75,0.923879532511287,2,brute force (BF),4.32900000000018
81,32768,0.75,0.923879532511287,10,brute force (BF),10.348
82,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00730000000000018
82,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0133300000000008
82,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0294000000000779
82,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.370800000000054
82,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.942399999999998
82,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.9192
82,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.9406
82,32768,0.75,0.923879532511287,2,brute force (BF),4.26399999999967
82,32768,0.75,0.923879532511287,10,brute force (BF),10.0259999999998
83,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00684000000000197
83,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0128900000000021
83,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0333999999999833
83,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.363400000000001
83,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.02039999999997
83,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.84560000000001
83,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.83220000000001
83,32768,0.75,0.923879532511287,2,brute force (BF),4.18100000000004
83,32768,0.75,0.923879532511287,10,brute force (BF),11.6239999999998
84,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00697000000000116
84,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0122600000000011
84,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0309999999999491
84,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.36260000000002
84,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.03320000000003
84,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),2.00839999999998
84,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.87780000000002
84,32768,0.75,0.923879532511287,2,brute force (BF),5.10599999999977
84,32768,0.75,0.923879532511287,10,brute force (BF),10.306
85,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00672000000000026
85,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0120899999999983
85,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0282000000000153
85,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.349199999999928
85,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.985199999999986
85,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.94859999999999
85,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.86419999999998
85,32768,0.75,0.923879532511287,2,brute force (BF),4.23399999999992
85,32768,0.75,0.923879532511287,10,brute force (BF),10.0059999999999
86,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00661000000000058
86,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0120799999999963
86,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0297999999999774
86,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.347600000000057
86,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.948000000000047
86,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.8942
86,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.8406
86,32768,0.75,0.923879532511287,2,brute force (BF),4.47499999999991
86,32768,0.75,0.923879532511287,10,brute force (BF),9.04299999999967
87,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00659999999999855
87,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0126300000000037
87,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0311999999999898
87,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.366800000000058
87,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.997800000000007
87,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.93699999999999
87,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.81599999999999
87,32768,0.75,0.923879532511287,2,brute force (BF),4.28699999999981
87,32768,0.75,0.923879532511287,10,brute force (BF),12.732
88,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00664000000000215
88,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0120000000000027
88,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0295999999999367
88,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.354200000000037
88,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.962800000000061
88,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.8634
88,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),3.01599999999999
88,32768,0.75,0.923879532511287,2,brute force (BF),4.23500000000013
88,32768,0.75,0.923879532511287,10,brute force (BF),9.30699999999979
89,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00659000000000106
89,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.01221
89,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0320000000000618
89,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.368000000000029
89,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.03760000000002
89,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.88460000000005
89,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.84899999999998
89,32768,0.75,0.923879532511287,2,brute force (BF),4.19800000000032
89,32768,0.75,0.923879532511287,10,brute force (BF),9.5359999999996
90,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00635999999999967
90,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0121099999999979
90,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0306000000000495
90,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.360600000000068
90,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.948799999999937
90,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.83800000000001
90,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.86199999999999
90,32768,0.75,0.923879532511287,2,brute force (BF),4.34099999999989
90,32768,0.75,0.923879532511287,10,brute force (BF),10.0250000000001
91,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00663000000000011
91,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0122400000000016
91,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0307999999999993
91,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.356800000000021
91,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.00099999999993
91,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.92839999999997
91,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.89159999999993
91,32768,0.75,0.923879532511287,2,brute force (BF),4.29999999999973
91,32768,0.75,0.923879532511287,10,brute force (BF),9.10100000000011
92,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00682999999999993
92,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0124399999999969
92,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0335999999999331
92,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.379799999999977
92,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.994400000000041
92,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.8866
92,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.81199999999999
92,32768,0.75,0.923879532511287,2,brute force (BF),4.2819999999997
92,32768,0.75,0.923879532511287,10,brute force (BF),9.21799999999985
93,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00685999999999694
93,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0126099999999997
93,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0311999999999898
93,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.35600000000004
93,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.972400000000016
93,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.84520000000002
93,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.81780000000008
93,32768,0.75,0.923879532511287,2,brute force (BF),4.26499999999987
93,32768,0.75,0.923879532511287,10,brute force (BF),12.5460000000003
94,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00701000000000022
94,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0126000000000022
94,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.03100000000004
94,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.365399999999954
94,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.02260000000006
94,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.94080000000004
94,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.8384
94,32768,0.75,0.923879532511287,2,brute force (BF),4.75
94,32768,0.75,0.923879532511287,10,brute force (BF),12.1210000000001
95,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00719000000000051
95,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0129100000000017
95,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0347999999999956
95,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.459400000000005
95,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),1.06180000000004
95,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),2.0482
95,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),2.90219999999999
95,32768,0.75,0.923879532511287,2,brute force (BF),4.67799999999988
95,32768,0.75,0.923879532511287,10,brute force (BF),11.5889999999999
96,32768,0.75,0.923879532511287,2,"Knight (original, KO)",0.00708000000000084
96,32768,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0119599999999991
96,32768,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0307999999999993
96,32768,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.360199999999986
96,32768,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.966600000000017
96,32768,0.75,0.923879532511287,8,divide-and-conquer (DAC),1.89719999999998
96,32768,0.75,0.923879532511287,10,divide-and-conquer (DAC),3.1732
96,32768,0.75,0.923879532511287,2,brute force (BF),4.46100000000024
96,32768,0.75,0.923879532511287,10,brute force (BF),12.0319999999997
