rep_id,n,tau,rho,p,fun,time
88,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00201999999999998
88,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00245999999999981
88,512,0.75,0.923879532511287,2,brute force (BF),0.00130000000000052
88,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
89,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
89,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000400000000000063
89,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000600000000000023
89,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00122000000000014
89,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00234000000000009
89,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0025200000000001
89,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00289999999999992
89,512,0.75,0.923879532511287,2,brute force (BF),0.00180000000000007
89,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
90,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000230000000000103
90,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000450000000000017
90,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000440000000000111
90,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00103999999999985
90,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00158000000000015
90,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00206000000000017
90,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0025
90,512,0.75,0.923879532511287,2,brute force (BF),0.00160000000000053
90,512,0.75,0.923879532511287,10,brute force (BF),0.00300000000000011
91,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
91,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000409999999999968
91,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
91,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
91,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00152000000000015
91,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00222000000000008
91,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00271999999999991
91,512,0.75,0.923879532511287,2,brute force (BF),0.0012999999999991
91,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
92,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
92,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
92,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000460000000000207
92,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00108000000000004
92,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00159999999999997
92,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00213999999999999
92,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0024799999999999
92,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
92,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
93,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
93,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000379999999999967
93,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000439999999999827
93,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00110000000000014
93,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00163999999999987
93,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0020999999999998
93,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0027000000000001
93,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
93,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
94,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
94,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000409999999999968
94,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000579999999999927
94,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00125999999999976
94,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00192000000000007
94,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0023399999999998
94,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0025800000000001
94,512,0.75,0.923879532511287,2,brute force (BF),0.00130000000000052
94,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
95,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
95,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000390000000000015
95,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000439999999999827
95,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00114000000000004
95,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00159999999999997
95,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00212000000000018
95,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00287999999999983
95,512,0.75,0.923879532511287,2,brute force (BF),0.0012999999999991
95,512,0.75,0.923879532511287,10,brute force (BF),0.00280000000000058
96,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
96,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00039999999999992
96,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000519999999999925
96,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00108000000000004
96,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00162000000000006
96,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00207999999999998
96,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00253999999999991
96,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
96,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
97,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
97,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00039999999999992
97,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000459999999999923
97,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00105999999999995
97,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00159999999999997
97,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00246000000000009
97,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00262
97,512,0.75,0.923879532511287,2,brute force (BF),0.00180000000000007
97,512,0.75,0.923879532511287,10,brute force (BF),0.00259999999999963
98,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.00012999999999991
98,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000379999999999967
98,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000460000000000207
98,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00106000000000023
98,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00157999999999987
98,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00213999999999999
98,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00259999999999991
98,512,0.75,0.923879532511287,2,brute force (BF),0.001400000000001
98,512,0.75,0.923879532511287,10,brute force (BF),0.0027000000000001
99,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000130000000000052
99,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000400000000000063
99,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000480000000000018
99,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00165999999999997
99,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00159999999999997
99,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00211999999999989
99,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.00256
99,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
99,512,0.75,0.923879532511287,10,brute force (BF),0.00279999999999916
100,512,0.75,0.923879532511287,2,"Knight (original, KO)",0.000120000000000005
100,512,0.75,0.923879532511287,2,"Knight (extended, KE)",0.000379999999999967
100,512,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.000439999999999827
100,512,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.00111999999999995
100,512,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.00156000000000006
100,512,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.00203999999999979
100,512,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0024799999999999
100,512,0.75,0.923879532511287,2,brute force (BF),0.00139999999999958
100,512,0.75,0.923879532511287,10,brute force (BF),0.00349999999999966
1,512,1,1,2,"Knight (original, KO)",0.000109999999999957
1,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
1,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
1,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
1,512,1,1,6,divide-and-conquer (DAC),0.000720000000000027
1,512,1,1,8,divide-and-conquer (DAC),0.000919999999999845
1,512,1,1,10,divide-and-conquer (DAC),0.00115999999999985
1,512,1,1,2,brute force (BF),0.00110000000000099
1,512,1,1,10,brute force (BF),0.00230000000000103
2,512,1,1,2,"Knight (original, KO)",0.000110000000000099
2,512,1,1,2,"Knight (extended, KE)",0.000349999999999966
2,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
2,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
2,512,1,1,6,divide-and-conquer (DAC),0.000720000000000027
2,512,1,1,8,divide-and-conquer (DAC),0.000900000000000034
2,512,1,1,10,divide-and-conquer (DAC),0.00102000000000004
2,512,1,1,2,brute force (BF),0.00110000000000099
2,512,1,1,10,brute force (BF),0.00220000000000056
3,512,1,1,2,"Knight (original, KO)",0.000110000000000099
3,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
3,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
3,512,1,1,4,divide-and-conquer (DAC),0.000579999999999927
3,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
3,512,1,1,8,divide-and-conquer (DAC),0.000900000000000034
3,512,1,1,10,divide-and-conquer (DAC),0.00104000000000013
3,512,1,1,2,brute force (BF),0.00160000000000053
3,512,1,1,10,brute force (BF),0.00219999999999914
4,512,1,1,2,"Knight (original, KO)",0.000169999999999959
4,512,1,1,2,"Knight (extended, KE)",0.000380000000000109
4,512,1,1,2,divide-and-conquer (DAC),0.000420000000000016
4,512,1,1,4,divide-and-conquer (DAC),0.000799999999999841
4,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
4,512,1,1,8,divide-and-conquer (DAC),0.00109999999999985
4,512,1,1,10,divide-and-conquer (DAC),0.00108000000000004
4,512,1,1,2,brute force (BF),0.00109999999999957
4,512,1,1,10,brute force (BF),0.00229999999999961
5,512,1,1,2,"Knight (original, KO)",0.000110000000000099
5,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
5,512,1,1,2,divide-and-conquer (DAC),0.000379999999999825
5,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
5,512,1,1,6,divide-and-conquer (DAC),0.000839999999999748
5,512,1,1,8,divide-and-conquer (DAC),0.000879999999999939
5,512,1,1,10,divide-and-conquer (DAC),0.00102000000000004
5,512,1,1,2,brute force (BF),0.00120000000000005
5,512,1,1,10,brute force (BF),0.00349999999999966
6,512,1,1,2,"Knight (original, KO)",0.000110000000000099
6,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
6,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
6,512,1,1,4,divide-and-conquer (DAC),0.000579999999999927
6,512,1,1,6,divide-and-conquer (DAC),0.000719999999999743
6,512,1,1,8,divide-and-conquer (DAC),0.000900000000000034
6,512,1,1,10,divide-and-conquer (DAC),0.00112000000000023
6,512,1,1,2,brute force (BF),0.00120000000000005
6,512,1,1,10,brute force (BF),0.00230000000000103
7,512,1,1,2,"Knight (original, KO)",0.000110000000000099
7,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
7,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
7,512,1,1,4,divide-and-conquer (DAC),0.000580000000000212
7,512,1,1,6,divide-and-conquer (DAC),0.000879999999999939
7,512,1,1,8,divide-and-conquer (DAC),0.00108000000000004
7,512,1,1,10,divide-and-conquer (DAC),0.00105999999999995
7,512,1,1,2,brute force (BF),0.001400000000001
7,512,1,1,10,brute force (BF),0.00319999999999965
8,512,1,1,2,"Knight (original, KO)",0.000109999999999957
8,512,1,1,2,"Knight (extended, KE)",0.000370000000000061
8,512,1,1,2,divide-and-conquer (DAC),0.000379999999999825
8,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
8,512,1,1,6,divide-and-conquer (DAC),0.000759999999999934
8,512,1,1,8,divide-and-conquer (DAC),0.000979999999999848
8,512,1,1,10,divide-and-conquer (DAC),0.00112000000000023
8,512,1,1,2,brute force (BF),0.00109999999999957
8,512,1,1,10,brute force (BF),0.00230000000000103
9,512,1,1,2,"Knight (original, KO)",0.000120000000000005
9,512,1,1,2,"Knight (extended, KE)",0.000370000000000061
9,512,1,1,2,divide-and-conquer (DAC),0.000379999999999825
9,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
9,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
9,512,1,1,8,divide-and-conquer (DAC),0.000900000000000034
9,512,1,1,10,divide-and-conquer (DAC),0.00108000000000004
9,512,1,1,2,brute force (BF),0.00120000000000005
9,512,1,1,10,brute force (BF),0.00230000000000103
10,512,1,1,2,"Knight (original, KO)",0.000109999999999957
10,512,1,1,2,"Knight (extended, KE)",0.000369999999999919
10,512,1,1,2,divide-and-conquer (DAC),0.000400000000000205
10,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
10,512,1,1,6,divide-and-conquer (DAC),0.00121999999999986
10,512,1,1,8,divide-and-conquer (DAC),0.00146000000000015
10,512,1,1,10,divide-and-conquer (DAC),0.00108000000000004
10,512,1,1,2,brute force (BF),0.00120000000000005
10,512,1,1,10,brute force (BF),0.00240000000000009
11,512,1,1,2,"Knight (original, KO)",0.000110000000000099
11,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
11,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
11,512,1,1,4,divide-and-conquer (DAC),0.000720000000000027
11,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
11,512,1,1,8,divide-and-conquer (DAC),0.000999999999999943
11,512,1,1,10,divide-and-conquer (DAC),0.00130000000000024
11,512,1,1,2,brute force (BF),0.00120000000000005
11,512,1,1,10,brute force (BF),0.00230000000000103
12,512,1,1,2,"Knight (original, KO)",0.000109999999999957
12,512,1,1,2,"Knight (extended, KE)",0.000369999999999919
12,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
12,512,1,1,4,divide-and-conquer (DAC),0.000579999999999927
12,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
12,512,1,1,8,divide-and-conquer (DAC),0.000979999999999848
12,512,1,1,10,divide-and-conquer (DAC),0.00114000000000004
12,512,1,1,2,brute force (BF),0.00150000000000006
12,512,1,1,10,brute force (BF),0.00219999999999914
13,512,1,1,2,"Knight (original, KO)",0.000109999999999957
13,512,1,1,2,"Knight (extended, KE)",0.00039999999999992
13,512,1,1,2,divide-and-conquer (DAC),0.000420000000000016
13,512,1,1,4,divide-and-conquer (DAC),0.000740000000000123
13,512,1,1,6,divide-and-conquer (DAC),0.000900000000000034
13,512,1,1,8,divide-and-conquer (DAC),0.00110000000000014
13,512,1,1,10,divide-and-conquer (DAC),0.00171999999999997
13,512,1,1,2,brute force (BF),0.00110000000000099
13,512,1,1,10,brute force (BF),0.00259999999999963
14,512,1,1,2,"Knight (original, KO)",0.000109999999999957
14,512,1,1,2,"Knight (extended, KE)",0.000400000000000063
14,512,1,1,2,divide-and-conquer (DAC),0.000420000000000016
14,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
14,512,1,1,6,divide-and-conquer (DAC),0.000760000000000218
14,512,1,1,8,divide-and-conquer (DAC),0.000900000000000034
14,512,1,1,10,divide-and-conquer (DAC),0.00105999999999995
14,512,1,1,2,brute force (BF),0.00120000000000005
14,512,1,1,10,brute force (BF),0.00229999999999961
15,512,1,1,2,"Knight (original, KO)",0.000109999999999957
15,512,1,1,2,"Knight (extended, KE)",0.00039999999999992
15,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
15,512,1,1,4,divide-and-conquer (DAC),0.000599999999999739
15,512,1,1,6,divide-and-conquer (DAC),0.000699999999999932
15,512,1,1,8,divide-and-conquer (DAC),0.000900000000000034
15,512,1,1,10,divide-and-conquer (DAC),0.00102000000000004
15,512,1,1,2,brute force (BF),0.00109999999999957
15,512,1,1,10,brute force (BF),0.00220000000000056
16,512,1,1,2,"Knight (original, KO)",0.000160000000000053
16,512,1,1,2,"Knight (extended, KE)",0.000359999999999872
16,512,1,1,2,divide-and-conquer (DAC),0.000400000000000205
16,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
16,512,1,1,6,divide-and-conquer (DAC),0.000720000000000027
16,512,1,1,8,divide-and-conquer (DAC),0.00120000000000005
16,512,1,1,10,divide-and-conquer (DAC),0.00117999999999995
16,512,1,1,2,brute force (BF),0.00120000000000005
16,512,1,1,10,brute force (BF),0.00240000000000009
17,512,1,1,2,"Knight (original, KO)",0.000120000000000005
17,512,1,1,2,"Knight (extended, KE)",0.000370000000000061
17,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
17,512,1,1,4,divide-and-conquer (DAC),0.000699999999999932
17,512,1,1,6,divide-and-conquer (DAC),0.000979999999999848
17,512,1,1,8,divide-and-conquer (DAC),0.00147999999999996
17,512,1,1,10,divide-and-conquer (DAC),0.00162000000000006
17,512,1,1,2,brute force (BF),0.00120000000000005
17,512,1,1,10,brute force (BF),0.00229999999999961
18,512,1,1,2,"Knight (original, KO)",0.000109999999999957
18,512,1,1,2,"Knight (extended, KE)",0.000440000000000111
18,512,1,1,2,divide-and-conquer (DAC),0.000420000000000016
18,512,1,1,4,divide-and-conquer (DAC),0.000579999999999927
18,512,1,1,6,divide-and-conquer (DAC),0.000799999999999841
18,512,1,1,8,divide-and-conquer (DAC),0.000919999999999845
18,512,1,1,10,divide-and-conquer (DAC),0.00110000000000014
18,512,1,1,2,brute force (BF),0.00110000000000099
18,512,1,1,10,brute force (BF),0.00240000000000009
19,512,1,1,2,"Knight (original, KO)",0.000109999999999957
19,512,1,1,2,"Knight (extended, KE)",0.00046999999999997
19,512,1,1,2,divide-and-conquer (DAC),0.000400000000000205
19,512,1,1,4,divide-and-conquer (DAC),0.000580000000000212
19,512,1,1,6,divide-and-conquer (DAC),0.000759999999999934
19,512,1,1,8,divide-and-conquer (DAC),0.000999999999999943
19,512,1,1,10,divide-and-conquer (DAC),0.00103999999999985
19,512,1,1,2,brute force (BF),0.00109999999999957
19,512,1,1,10,brute force (BF),0.00229999999999961
20,512,1,1,2,"Knight (original, KO)",0.000110000000000099
20,512,1,1,2,"Knight (extended, KE)",0.000379999999999967
20,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
20,512,1,1,4,divide-and-conquer (DAC),0.000939999999999941
20,512,1,1,6,divide-and-conquer (DAC),0.00124000000000024
20,512,1,1,8,divide-and-conquer (DAC),0.00158000000000015
20,512,1,1,10,divide-and-conquer (DAC),0.00132000000000005
20,512,1,1,2,brute force (BF),0.00109999999999957
20,512,1,1,10,brute force (BF),0.00360000000000014
21,512,1,1,2,"Knight (original, KO)",0.000150000000000006
21,512,1,1,2,"Knight (extended, KE)",0.000490000000000066
21,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
21,512,1,1,4,divide-and-conquer (DAC),0.000620000000000118
21,512,1,1,6,divide-and-conquer (DAC),0.000720000000000027
21,512,1,1,8,divide-and-conquer (DAC),0.00101999999999975
21,512,1,1,10,divide-and-conquer (DAC),0.00134000000000015
21,512,1,1,2,brute force (BF),0.00120000000000005
21,512,1,1,10,brute force (BF),0.00300000000000011
22,512,1,1,2,"Knight (original, KO)",0.000100000000000051
22,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
22,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
22,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
22,512,1,1,6,divide-and-conquer (DAC),0.000880000000000223
22,512,1,1,8,divide-and-conquer (DAC),0.00122000000000014
22,512,1,1,10,divide-and-conquer (DAC),0.00144000000000005
22,512,1,1,2,brute force (BF),0.00110000000000099
22,512,1,1,10,brute force (BF),0.00300000000000011
23,512,1,1,2,"Knight (original, KO)",0.000110000000000099
23,512,1,1,2,"Knight (extended, KE)",0.000369999999999919
23,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
23,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
23,512,1,1,6,divide-and-conquer (DAC),0.00120000000000005
23,512,1,1,8,divide-and-conquer (DAC),0.00092000000000013
23,512,1,1,10,divide-and-conquer (DAC),0.00108000000000004
23,512,1,1,2,brute force (BF),0.00110000000000099
23,512,1,1,10,brute force (BF),0.00230000000000103
24,512,1,1,2,"Knight (original, KO)",0.000120000000000005
24,512,1,1,2,"Knight (extended, KE)",0.000370000000000061
24,512,1,1,2,divide-and-conquer (DAC),0.000459999999999923
24,512,1,1,4,divide-and-conquer (DAC),0.000599999999999739
24,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
24,512,1,1,8,divide-and-conquer (DAC),0.000999999999999943
24,512,1,1,10,divide-and-conquer (DAC),0.00105999999999995
24,512,1,1,2,brute force (BF),0.00109999999999957
24,512,1,1,10,brute force (BF),0.00229999999999961
25,512,1,1,2,"Knight (original, KO)",0.000110000000000099
25,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
25,512,1,1,2,divide-and-conquer (DAC),0.000459999999999923
25,512,1,1,4,divide-and-conquer (DAC),0.000559999999999832
25,512,1,1,6,divide-and-conquer (DAC),0.000739999999999839
25,512,1,1,8,divide-and-conquer (DAC),0.000900000000000034
25,512,1,1,10,divide-and-conquer (DAC),0.00134000000000015
25,512,1,1,2,brute force (BF),0.00100000000000051
25,512,1,1,10,brute force (BF),0.00220000000000056
26,512,1,1,2,"Knight (original, KO)",0.000109999999999957
26,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
26,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
26,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
26,512,1,1,6,divide-and-conquer (DAC),0.000819999999999936
26,512,1,1,8,divide-and-conquer (DAC),0.00092000000000013
26,512,1,1,10,divide-and-conquer (DAC),0.00103999999999985
26,512,1,1,2,brute force (BF),0.00120000000000005
26,512,1,1,10,brute force (BF),0.00240000000000009
27,512,1,1,2,"Knight (original, KO)",0.000110000000000099
27,512,1,1,2,"Knight (extended, KE)",0.000369999999999919
27,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
27,512,1,1,4,divide-and-conquer (DAC),0.000819999999999936
27,512,1,1,6,divide-and-conquer (DAC),0.000760000000000218
27,512,1,1,8,divide-and-conquer (DAC),0.00092000000000013
27,512,1,1,10,divide-and-conquer (DAC),0.00103999999999985
27,512,1,1,2,brute force (BF),0.00130000000000052
27,512,1,1,10,brute force (BF),0.00229999999999961
28,512,1,1,2,"Knight (original, KO)",0.000109999999999957
28,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
28,512,1,1,2,divide-and-conquer (DAC),0.000400000000000205
28,512,1,1,4,divide-and-conquer (DAC),0.000580000000000212
28,512,1,1,6,divide-and-conquer (DAC),0.00114000000000004
28,512,1,1,8,divide-and-conquer (DAC),0.00155999999999978
28,512,1,1,10,divide-and-conquer (DAC),0.00117999999999995
28,512,1,1,2,brute force (BF),0.00109999999999957
28,512,1,1,10,brute force (BF),0.00259999999999963
29,512,1,1,2,"Knight (original, KO)",0.000109999999999957
29,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
29,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
29,512,1,1,4,divide-and-conquer (DAC),0.000559999999999832
29,512,1,1,6,divide-and-conquer (DAC),0.000720000000000027
29,512,1,1,8,divide-and-conquer (DAC),0.000919999999999845
29,512,1,1,10,divide-and-conquer (DAC),0.00104000000000013
29,512,1,1,2,brute force (BF),0.00100000000000051
29,512,1,1,10,brute force (BF),0.00229999999999961
30,512,1,1,2,"Knight (original, KO)",0.000109999999999957
30,512,1,1,2,"Knight (extended, KE)",0.000369999999999919
30,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
30,512,1,1,4,divide-and-conquer (DAC),0.000580000000000212
30,512,1,1,6,divide-and-conquer (DAC),0.000759999999999934
30,512,1,1,8,divide-and-conquer (DAC),0.00111999999999995
30,512,1,1,10,divide-and-conquer (DAC),0.00120000000000005
30,512,1,1,2,brute force (BF),0.0012999999999991
30,512,1,1,10,brute force (BF),0.00229999999999961
31,512,1,1,2,"Knight (original, KO)",0.000110000000000099
31,512,1,1,2,"Knight (extended, KE)",0.000360000000000014
31,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
31,512,1,1,4,divide-and-conquer (DAC),0.000619999999999834
31,512,1,1,6,divide-and-conquer (DAC),0.000839999999999748
31,512,1,1,8,divide-and-conquer (DAC),0.00092000000000013
31,512,1,1,10,divide-and-conquer (DAC),0.00102000000000004
31,512,1,1,2,brute force (BF),0.00109999999999957
31,512,1,1,10,brute force (BF),0.00230000000000103
32,512,1,1,2,"Knight (original, KO)",0.0001400000000001
32,512,1,1,2,"Knight (extended, KE)",0.000379999999999967
32,512,1,1,2,divide-and-conquer (DAC),0.000379999999999825
32,512,1,1,4,divide-and-conquer (DAC),0.000579999999999927
32,512,1,1,6,divide-and-conquer (DAC),0.000759999999999934
32,512,1,1,8,divide-and-conquer (DAC),0.000919999999999845
32,512,1,1,10,divide-and-conquer (DAC),0.00104000000000013
32,512,1,1,2,brute force (BF),0.00120000000000005
32,512,1,1,10,brute force (BF),0.00230000000000103
33,512,1,1,2,"Knight (original, KO)",0.000139999999999958
33,512,1,1,2,"Knight (extended, KE)",0.000460000000000065
33,512,1,1,2,divide-and-conquer (DAC),0.000379999999999825
33,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
33,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
33,512,1,1,8,divide-and-conquer (DAC),0.00115999999999985
33,512,1,1,10,divide-and-conquer (DAC),0.00103999999999985
33,512,1,1,2,brute force (BF),0.00110000000000099
33,512,1,1,10,brute force (BF),0.00229999999999961
34,512,1,1,2,"Knight (original, KO)",0.000120000000000005
34,512,1,1,2,"Knight (extended, KE)",0.000390000000000015
34,512,1,1,2,divide-and-conquer (DAC),0.00039999999999992
34,512,1,1,4,divide-and-conquer (DAC),0.000600000000000023
34,512,1,1,6,divide-and-conquer (DAC),0.000740000000000123
34,512,1,1,8,divide-and-conquer (DAC),0.00092000000000013
34,512,1,1,10,divide-and-conquer (DAC),0.00105999999999995
34,512,1,1,2,brute force (BF),0.00109999999999957
34,512,1,1,10,brute force (BF),0.00229999999999961
35,512,1,1,2,"Knight (original, KO)",0.000139999999999958
35,512,1,1,2,"Knight (extended, KE)",0.00056999999999988
35,512,1,1,2,divide-and-conquer (DAC),0.000679999999999836
35,512,1,1,4,divide-and-conquer (DAC),0.000579999999999927
35,512,1,1,6,divide-and-conquer (DAC),0.000960000000000036
35,512,1,1,8,divide-and-conquer (DAC),0.000919999999999845
35,512,1,1,10,divide-and-conquer (DAC),0.00105999999999995
35,512,1,1,2,brute force (BF),0.00110000000000099
35,512,1,1,10,brute force (BF),0.00229999999999961
36,512,1,1,2,"Knight (original, KO)",0.000109999999999957
36,512,1,1,2,"Knight (extended, KE)",0.000370000000000061
36,512,1,1,2,divide-and-conquer (DAC),0.000380000000000109
36,512,1,1,4,divide-and-conquer (DAC),0.000620000000000118
