rep_id,n,tau,rho,p,fun,time
67,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0015300000000002
67,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00307999999999993
67,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00600000000001728
67,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0453999999999951
67,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.102399999999989
67,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.169799999999987
67,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.242599999999993
67,8192,0.75,0.923879532511287,2,brute force (BF),0.263000000000034
67,8192,0.75,0.923879532511287,10,brute force (BF),0.516999999999939
68,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00153999999999996
68,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00301000000000045
68,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
68,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0455999999999904
68,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.102199999999993
68,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.169599999999991
68,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.241399999999999
68,8192,0.75,0.923879532511287,2,brute force (BF),0.259999999999991
68,8192,0.75,0.923879532511287,10,brute force (BF),0.517000000000053
69,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00154999999999973
69,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00302999999999997
69,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00640000000000782
69,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0448000000000093
69,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.101800000000003
69,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.167599999999993
69,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.237999999999988
69,8192,0.75,0.923879532511287,2,brute force (BF),0.259999999999991
69,8192,0.75,0.923879532511287,10,brute force (BF),0.519999999999982
70,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00159999999999968
70,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00336000000000013
70,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00600000000001728
70,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0476000000000113
70,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.127200000000016
70,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.168399999999997
70,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.239200000000005
70,8192,0.75,0.923879532511287,2,brute force (BF),0.260000000000105
70,8192,0.75,0.923879532511287,10,brute force (BF),0.514999999999986
71,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018100000000004
71,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00300999999999931
71,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00599999999999454
71,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0476000000000113
71,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100599999999986
71,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.167200000000003
71,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.245800000000008
71,8192,0.75,0.923879532511287,2,brute force (BF),0.260999999999967
71,8192,0.75,0.923879532511287,10,brute force (BF),0.522999999999911
72,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0015300000000002
72,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00300000000000068
72,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00640000000000782
72,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0503999999999905
72,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.104199999999992
72,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.173800000000006
72,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.242000000000007
72,8192,0.75,0.923879532511287,2,brute force (BF),0.259000000000015
72,8192,0.75,0.923879532511287,10,brute force (BF),0.520999999999958
73,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0017999999999995
73,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00298999999999978
73,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00600000000001728
73,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.044399999999996
73,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.102199999999993
73,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.168200000000002
73,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.235199999999986
73,8192,0.75,0.923879532511287,2,brute force (BF),0.254999999999995
73,8192,0.75,0.923879532511287,10,brute force (BF),0.511999999999944
74,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00154999999999973
74,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0030600000000004
74,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00599999999999454
74,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0463999999999942
74,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.110199999999986
74,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.172800000000007
74,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.241000000000008
74,8192,0.75,0.923879532511287,2,brute force (BF),0.262000000000057
74,8192,0.75,0.923879532511287,10,brute force (BF),0.514999999999986
75,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00158999999999992
75,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00310000000000059
75,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00619999999998981
75,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0460000000000036
75,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.105399999999986
75,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.168200000000002
75,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.238199999999983
75,8192,0.75,0.923879532511287,2,brute force (BF),0.265999999999963
75,8192,0.75,0.923879532511287,10,brute force (BF),0.519999999999982
76,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00158999999999992
76,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00302999999999997
76,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
76,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0461999999999989
76,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.102199999999993
76,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.182199999999989
76,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.275400000000013
76,8192,0.75,0.923879532511287,2,brute force (BF),0.264999999999986
76,8192,0.75,0.923879532511287,10,brute force (BF),0.543000000000006
77,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00170999999999935
77,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00302999999999997
77,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00599999999999454
77,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.044600000000014
77,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100600000000009
77,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.169200000000001
77,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.243000000000006
77,8192,0.75,0.923879532511287,2,brute force (BF),0.26400000000001
77,8192,0.75,0.923879532511287,10,brute force (BF),0.527000000000044
78,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00161000000000058
78,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00308999999999969
78,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
78,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.047199999999998
78,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.104600000000005
78,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.177800000000002
78,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.264200000000005
78,8192,0.75,0.923879532511287,2,brute force (BF),0.310999999999922
78,8192,0.75,0.923879532511287,10,brute force (BF),0.583999999999946
79,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00152000000000044
79,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00300000000000068
79,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00579999999999927
79,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0437999999999875
79,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.102599999999984
79,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.171400000000017
79,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.241000000000008
79,8192,0.75,0.923879532511287,2,brute force (BF),0.279999999999973
79,8192,0.75,0.923879532511287,10,brute force (BF),0.576000000000022
80,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00173000000000002
80,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00312000000000012
80,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00660000000000309
80,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.047400000000016
80,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.101199999999994
80,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.169399999999996
80,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.24079999999999
80,8192,0.75,0.923879532511287,2,brute force (BF),0.258000000000038
80,8192,0.75,0.923879532511287,10,brute force (BF),0.518999999999892
81,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00153999999999996
81,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00303999999999974
81,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
81,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0461999999999989
81,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100999999999999
81,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.168599999999992
81,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.25780000000002
81,8192,0.75,0.923879532511287,2,brute force (BF),0.255999999999972
81,8192,0.75,0.923879532511287,10,brute force (BF),0.577999999999975
82,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00153999999999996
82,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00342999999999961
82,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00640000000000782
82,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0531999999999925
82,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.117000000000007
82,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.166599999999994
82,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.249000000000001
82,8192,0.75,0.923879532511287,2,brute force (BF),0.270999999999958
82,8192,0.75,0.923879532511287,10,brute force (BF),0.55600000000004
83,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00155000000000086
83,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00303999999999974
83,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
83,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.047400000000016
83,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.101199999999994
83,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.170399999999995
83,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.2404
83,8192,0.75,0.923879532511287,2,brute force (BF),0.26299999999992
83,8192,0.75,0.923879532511287,10,brute force (BF),0.564000000000078
84,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00158999999999992
84,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00307999999999993
84,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00579999999999927
84,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0519999999999982
84,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100400000000013
84,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.194399999999996
84,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.247199999999998
84,8192,0.75,0.923879532511287,2,brute force (BF),0.260999999999967
84,8192,0.75,0.923879532511287,10,brute force (BF),0.527000000000044
85,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0015199999999993
85,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00314999999999941
85,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00800000000001546
85,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.052599999999984
85,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.116400000000021
85,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.178999999999996
85,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.282200000000012
85,8192,0.75,0.923879532511287,2,brute force (BF),0.312000000000012
85,8192,0.75,0.923879532511287,10,brute force (BF),0.550999999999931
86,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00155999999999949
86,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00307999999999993
86,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00579999999999927
86,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0448000000000093
86,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100800000000004
86,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.207400000000007
86,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.254200000000014
86,8192,0.75,0.923879532511287,2,brute force (BF),0.282000000000039
86,8192,0.75,0.923879532511287,10,brute force (BF),0.534999999999968
87,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00154999999999973
87,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00296000000000049
87,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00579999999999927
87,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0448000000000093
87,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.1154
87,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.169999999999982
87,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.240200000000004
87,8192,0.75,0.923879532511287,2,brute force (BF),0.274999999999977
87,8192,0.75,0.923879532511287,10,brute force (BF),0.539999999999964
88,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00158000000000015
88,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00312000000000012
88,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00599999999999454
88,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0470000000000027
88,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100399999999991
88,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.168200000000002
88,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.251600000000008
88,8192,0.75,0.923879532511287,2,brute force (BF),0.323999999999955
88,8192,0.75,0.923879532511287,10,brute force (BF),0.625
89,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00150999999999954
89,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00309999999999945
89,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00579999999999927
89,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0473999999999933
89,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100999999999999
89,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.167399999999998
89,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.2452
89,8192,0.75,0.923879532511287,2,brute force (BF),0.278999999999996
89,8192,0.75,0.923879532511287,10,brute force (BF),0.576000000000022
90,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00160000000000082
90,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00307999999999993
90,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00599999999999454
90,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0470000000000027
90,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.108799999999997
90,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.168000000000006
90,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.250199999999995
90,8192,0.75,0.923879532511287,2,brute force (BF),0.321000000000026
90,8192,0.75,0.923879532511287,10,brute force (BF),0.557000000000016
91,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00156999999999925
91,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00302000000000021
91,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
91,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0455999999999904
91,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.104999999999995
91,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.168600000000015
91,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.310399999999981
91,8192,0.75,0.923879532511287,2,brute force (BF),0.264999999999986
91,8192,0.75,0.923879532511287,10,brute force (BF),0.531000000000063
92,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00177999999999997
92,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00341000000000008
92,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
92,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0491999999999962
92,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.102200000000016
92,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.182599999999979
92,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.257200000000012
92,8192,0.75,0.923879532511287,2,brute force (BF),0.268000000000029
92,8192,0.75,0.923879532511287,10,brute force (BF),0.550000000000068
93,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.0015199999999993
93,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00305999999999926
93,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00699999999999363
93,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0461999999999989
93,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.100999999999999
93,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.1702
93,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.251999999999998
93,8192,0.75,0.923879532511287,2,brute force (BF),0.284999999999968
93,8192,0.75,0.923879532511287,10,brute force (BF),0.517000000000053
94,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00158000000000015
94,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00298000000000002
94,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00579999999999927
94,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0464000000000169
94,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.107999999999993
94,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.175399999999991
94,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.272799999999984
94,8192,0.75,0.923879532511287,2,brute force (BF),0.267000000000053
94,8192,0.75,0.923879532511287,10,brute force (BF),0.546000000000049
95,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00162000000000035
95,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00340000000000032
95,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00639999999998508
95,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0519999999999982
95,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.129600000000005
95,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.186200000000008
95,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.266200000000003
95,8192,0.75,0.923879532511287,2,brute force (BF),0.283999999999992
95,8192,0.75,0.923879532511287,10,brute force (BF),0.518000000000029
96,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00166000000000054
96,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00310999999999922
96,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00720000000001164
96,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.052800000000002
96,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.112200000000007
96,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.178800000000001
96,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.274199999999996
96,8192,0.75,0.923879532511287,2,brute force (BF),0.259000000000015
96,8192,0.75,0.923879532511287,10,brute force (BF),0.516999999999939
97,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00177000000000021
97,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00367999999999938
97,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0071999999999889
97,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0529999999999973
97,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.104600000000005
97,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.181799999999998
97,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.241800000000012
97,8192,0.75,0.923879532511287,2,brute force (BF),0.259000000000015
97,8192,0.75,0.923879532511287,10,brute force (BF),0.533999999999992
98,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00155999999999949
98,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00315999999999917
98,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00620000000001255
98,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0486000000000104
98,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.115599999999995
98,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.173199999999997
98,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.237799999999993
98,8192,0.75,0.923879532511287,2,brute force (BF),0.27800000000002
98,8192,0.75,0.923879532511287,10,brute force (BF),0.533000000000016
99,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00154999999999973
99,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0030600000000004
99,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00599999999999454
99,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0478000000000066
99,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.115000000000009
99,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.16880000000001
99,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.244600000000014
99,8192,0.75,0.923879532511287,2,brute force (BF),0.258000000000038
99,8192,0.75,0.923879532511287,10,brute force (BF),0.517000000000053
100,8192,0.75,0.923879532511287,2,"Knight (original, KO)",0.00160000000000082
100,8192,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00421000000000049
100,8192,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00720000000001164
100,8192,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0478000000000066
100,8192,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.101199999999994
100,8192,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.169399999999996
100,8192,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.242800000000011
100,8192,0.75,0.923879532511287,2,brute force (BF),0.269999999999982
100,8192,0.75,0.923879532511287,10,brute force (BF),0.59599999999989
1,8192,1,1,2,"Knight (original, KO)",0.00121000000000095
1,8192,1,1,2,"Knight (extended, KE)",0.0026400000000001
1,8192,1,1,2,divide-and-conquer (DAC),0.00544000000000096
1,8192,1,1,4,divide-and-conquer (DAC),0.0116599999999994
1,8192,1,1,6,divide-and-conquer (DAC),0.0172399999999993
1,8192,1,1,8,divide-and-conquer (DAC),0.0232799999999997
1,8192,1,1,10,divide-and-conquer (DAC),0.0277600000000007
1,8192,1,1,2,brute force (BF),0.206999999999994
1,8192,1,1,10,brute force (BF),0.428999999999974
2,8192,1,1,2,"Knight (original, KO)",0.00135999999999967
2,8192,1,1,2,"Knight (extended, KE)",0.00283999999999992
2,8192,1,1,2,divide-and-conquer (DAC),0.00554000000000087
2,8192,1,1,4,divide-and-conquer (DAC),0.0116399999999999
2,8192,1,1,6,divide-and-conquer (DAC),0.0187199999999984
2,8192,1,1,8,divide-and-conquer (DAC),0.0218799999999987
2,8192,1,1,10,divide-and-conquer (DAC),0.0281600000000003
2,8192,1,1,2,brute force (BF),0.208999999999946
2,8192,1,1,10,brute force (BF),0.440000000000055
3,8192,1,1,2,"Knight (original, KO)",0.00115000000000009
3,8192,1,1,2,"Knight (extended, KE)",0.0026400000000001
3,8192,1,1,2,divide-and-conquer (DAC),0.00644000000000006
3,8192,1,1,4,divide-and-conquer (DAC),0.0114200000000005
3,8192,1,1,6,divide-and-conquer (DAC),0.0187999999999988
3,8192,1,1,8,divide-and-conquer (DAC),0.0270000000000005
3,8192,1,1,10,divide-and-conquer (DAC),0.0279999999999995
3,8192,1,1,2,brute force (BF),0.219000000000051
3,8192,1,1,10,brute force (BF),0.481999999999971
4,8192,1,1,2,"Knight (original, KO)",0.00108999999999924
4,8192,1,1,2,"Knight (extended, KE)",0.00313999999999965
4,8192,1,1,2,divide-and-conquer (DAC),0.00596000000000004
4,8192,1,1,4,divide-and-conquer (DAC),0.012059999999999
4,8192,1,1,6,divide-and-conquer (DAC),0.0170399999999995
4,8192,1,1,8,divide-and-conquer (DAC),0.0230799999999999
4,8192,1,1,10,divide-and-conquer (DAC),0.0287199999999984
4,8192,1,1,2,brute force (BF),0.210000000000036
4,8192,1,1,10,brute force (BF),0.423000000000002
5,8192,1,1,2,"Knight (original, KO)",0.00114000000000033
5,8192,1,1,2,"Knight (extended, KE)",0.0033299999999997
5,8192,1,1,2,divide-and-conquer (DAC),0.00476000000000113
5,8192,1,1,4,divide-and-conquer (DAC),0.0117000000000007
5,8192,1,1,6,divide-and-conquer (DAC),0.0170800000000008
5,8192,1,1,8,divide-and-conquer (DAC),0.0231999999999994
5,8192,1,1,10,divide-and-conquer (DAC),0.0297600000000011
5,8192,1,1,2,brute force (BF),0.209999999999923
5,8192,1,1,10,brute force (BF),0.423000000000002
6,8192,1,1,2,"Knight (original, KO)",0.00110000000000014
6,8192,1,1,2,"Knight (extended, KE)",0.00274999999999977
6,8192,1,1,2,divide-and-conquer (DAC),0.00486000000000104
6,8192,1,1,4,divide-and-conquer (DAC),0.0113200000000006
6,8192,1,1,6,divide-and-conquer (DAC),0.0176600000000008
6,8192,1,1,8,divide-and-conquer (DAC),0.0250400000000013
6,8192,1,1,10,divide-and-conquer (DAC),0.0303399999999988
6,8192,1,1,2,brute force (BF),0.208000000000084
6,8192,1,1,10,brute force (BF),0.432999999999993
7,8192,1,1,2,"Knight (original, KO)",0.00129999999999995
7,8192,1,1,2,"Knight (extended, KE)",0.00288000000000011
7,8192,1,1,2,divide-and-conquer (DAC),0.00621999999999844
7,8192,1,1,4,divide-and-conquer (DAC),0.0104999999999995
7,8192,1,1,6,divide-and-conquer (DAC),0.016579999999999
7,8192,1,1,8,divide-and-conquer (DAC),0.0251999999999998
7,8192,1,1,10,divide-and-conquer (DAC),0.0336599999999999
7,8192,1,1,2,brute force (BF),0.230999999999995
7,8192,1,1,10,brute force (BF),0.45900000000006
8,8192,1,1,2,"Knight (original, KO)",0.00125999999999976
8,8192,1,1,2,"Knight (extended, KE)",0.00241000000000099
8,8192,1,1,2,divide-and-conquer (DAC),0.00466000000000122
8,8192,1,1,4,divide-and-conquer (DAC),0.0111200000000008
8,8192,1,1,6,divide-and-conquer (DAC),0.0182999999999993
