rep_id,n,tau,rho,p,fun,time
91,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0195800000000008
91,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0352800000000002
91,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0555200000000014
91,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0748399999999992
91,4096,0.75,0.923879532511287,2,brute force (BF),0.0652000000000044
91,4096,0.75,0.923879532511287,10,brute force (BF),0.120600000000002
92,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
92,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00134999999999991
92,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00357999999999947
92,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0194599999999991
92,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0358999999999992
92,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0563999999999987
92,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0732600000000002
92,4096,0.75,0.923879532511287,2,brute force (BF),0.061099999999999
92,4096,0.75,0.923879532511287,10,brute force (BF),0.126599999999996
93,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000550000000000637
93,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00134999999999991
93,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00457999999999856
93,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0194399999999996
93,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0363199999999983
93,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0546399999999994
93,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0748999999999978
93,4096,0.75,0.923879532511287,2,brute force (BF),0.0652999999999906
93,4096,0.75,0.923879532511287,10,brute force (BF),0.120900000000006
94,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000579999999999927
94,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00142000000000053
94,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00370000000000118
94,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0197600000000011
94,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0357400000000007
94,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0545399999999995
94,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0748199999999997
94,4096,0.75,0.923879532511287,2,brute force (BF),0.0608000000000061
94,4096,0.75,0.923879532511287,10,brute force (BF),0.125700000000006
95,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
95,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00135999999999967
95,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00456000000000131
95,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0194800000000009
95,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0356600000000003
95,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.055
95,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.074860000000001
95,4096,0.75,0.923879532511287,2,brute force (BF),0.0658999999999992
95,4096,0.75,0.923879532511287,10,brute force (BF),0.121699999999998
96,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
96,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00133999999999901
96,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00456000000000131
96,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0193999999999983
96,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0351999999999998
96,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0545000000000005
96,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0747599999999989
96,4096,0.75,0.923879532511287,2,brute force (BF),0.0655999999999949
96,4096,0.75,0.923879532511287,10,brute force (BF),0.120799999999997
97,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
97,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00187999999999988
97,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00365999999999985
97,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0183799999999997
97,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0366399999999999
97,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0558200000000011
97,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0741800000000012
97,4096,0.75,0.923879532511287,2,brute force (BF),0.061099999999999
97,4096,0.75,0.923879532511287,10,brute force (BF),0.1226
98,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.0005600000000004
98,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00137000000000057
98,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0036200000000008
98,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0183000000000015
98,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0375199999999995
98,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.0563799999999992
98,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0757999999999993
98,4096,0.75,0.923879532511287,2,brute force (BF),0.0654999999999973
98,4096,0.75,0.923879532511287,10,brute force (BF),0.120799999999997
99,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000559999999999263
99,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00137000000000057
99,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0036200000000008
99,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0180799999999999
99,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0362000000000012
99,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.055619999999999
99,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0748000000000002
99,4096,0.75,0.923879532511287,2,brute force (BF),0.0608999999999924
99,4096,0.75,0.923879532511287,10,brute force (BF),0.126599999999996
100,4096,0.75,0.923879532511287,2,"Knight (original, KO)",0.000559999999999263
100,4096,0.75,0.923879532511287,2,"Knight (extended, KE)",0.00136999999999944
100,4096,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00370000000000118
100,4096,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0183799999999997
100,4096,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.0365199999999982
100,4096,0.75,0.923879532511287,8,divide-and-conquer (DAC),0.05596
100,4096,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.0761999999999989
100,4096,0.75,0.923879532511287,2,brute force (BF),0.0657000000000039
100,4096,0.75,0.923879532511287,10,brute force (BF),0.121299999999997
1,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
1,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
1,4096,1,1,2,divide-and-conquer (DAC),0.00313999999999851
1,4096,1,1,4,divide-and-conquer (DAC),0.00682000000000016
1,4096,1,1,6,divide-and-conquer (DAC),0.00844000000000051
1,4096,1,1,8,divide-and-conquer (DAC),0.0120399999999995
1,4096,1,1,10,divide-and-conquer (DAC),0.0150199999999995
1,4096,1,1,2,brute force (BF),0.0509000000000015
1,4096,1,1,10,brute force (BF),0.102299999999991
2,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
2,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
2,4096,1,1,2,divide-and-conquer (DAC),0.00312000000000126
2,4096,1,1,4,divide-and-conquer (DAC),0.00701999999999998
2,4096,1,1,6,divide-and-conquer (DAC),0.00853999999999815
2,4096,1,1,8,divide-and-conquer (DAC),0.0119800000000009
2,4096,1,1,10,divide-and-conquer (DAC),0.0136599999999999
2,4096,1,1,2,brute force (BF),0.0509000000000015
2,4096,1,1,10,brute force (BF),0.102199999999993
3,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
3,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
3,4096,1,1,2,divide-and-conquer (DAC),0.00407999999999902
3,4096,1,1,4,divide-and-conquer (DAC),0.00587999999999965
3,4096,1,1,6,divide-and-conquer (DAC),0.00860000000000127
3,4096,1,1,8,divide-and-conquer (DAC),0.011099999999999
3,4096,1,1,10,divide-and-conquer (DAC),0.0146399999999994
3,4096,1,1,2,brute force (BF),0.0560000000000059
3,4096,1,1,10,brute force (BF),0.102299999999991
4,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
4,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
4,4096,1,1,2,divide-and-conquer (DAC),0.00314000000000078
4,4096,1,1,4,divide-and-conquer (DAC),0.00586000000000013
4,4096,1,1,6,divide-and-conquer (DAC),0.00846000000000004
4,4096,1,1,8,divide-and-conquer (DAC),0.0121399999999994
4,4096,1,1,10,divide-and-conquer (DAC),0.0137799999999993
4,4096,1,1,2,brute force (BF),0.0509999999999991
4,4096,1,1,10,brute force (BF),0.103300000000002
5,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
5,4096,1,1,2,"Knight (extended, KE)",0.00168000000000006
5,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
5,4096,1,1,4,divide-and-conquer (DAC),0.00591999999999871
5,4096,1,1,6,divide-and-conquer (DAC),0.00953999999999951
5,4096,1,1,8,divide-and-conquer (DAC),0.01096
5,4096,1,1,10,divide-and-conquer (DAC),0.0146599999999989
5,4096,1,1,2,brute force (BF),0.0564999999999941
5,4096,1,1,10,brute force (BF),0.102799999999991
6,4096,1,1,2,"Knight (original, KO)",0.000340000000001055
6,4096,1,1,2,"Knight (extended, KE)",0.00113999999999919
6,4096,1,1,2,divide-and-conquer (DAC),0.00314000000000078
6,4096,1,1,4,divide-and-conquer (DAC),0.00698000000000093
6,4096,1,1,6,divide-and-conquer (DAC),0.00853999999999815
6,4096,1,1,8,divide-and-conquer (DAC),0.01202
6,4096,1,1,10,divide-and-conquer (DAC),0.0147800000000007
6,4096,1,1,2,brute force (BF),0.0508000000000038
6,4096,1,1,10,brute force (BF),0.110299999999995
7,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
7,4096,1,1,2,"Knight (extended, KE)",0.00118000000000052
7,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
7,4096,1,1,4,divide-and-conquer (DAC),0.00592000000000098
7,4096,1,1,6,divide-and-conquer (DAC),0.00948000000000093
7,4096,1,1,8,divide-and-conquer (DAC),0.0109799999999996
7,4096,1,1,10,divide-and-conquer (DAC),0.0147199999999998
7,4096,1,1,2,brute force (BF),0.0558999999999969
7,4096,1,1,10,brute force (BF),0.1024
8,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
8,4096,1,1,2,"Knight (extended, KE)",0.00111999999999966
8,4096,1,1,2,divide-and-conquer (DAC),0.00412000000000035
8,4096,1,1,4,divide-and-conquer (DAC),0.00592000000000098
8,4096,1,1,6,divide-and-conquer (DAC),0.00961999999999989
8,4096,1,1,8,divide-and-conquer (DAC),0.0111200000000008
8,4096,1,1,10,divide-and-conquer (DAC),0.0147399999999993
8,4096,1,1,2,brute force (BF),0.0562000000000012
8,4096,1,1,10,brute force (BF),0.102599999999995
9,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
9,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
9,4096,1,1,2,divide-and-conquer (DAC),0.00320000000000164
9,4096,1,1,4,divide-and-conquer (DAC),0.00604000000000042
9,4096,1,1,6,divide-and-conquer (DAC),0.00857999999999947
9,4096,1,1,8,divide-and-conquer (DAC),0.0137599999999998
9,4096,1,1,10,divide-and-conquer (DAC),0.0147799999999984
9,4096,1,1,2,brute force (BF),0.0513000000000034
9,4096,1,1,10,brute force (BF),0.102700000000004
10,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
10,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
10,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
10,4096,1,1,4,divide-and-conquer (DAC),0.00605999999999995
10,4096,1,1,6,divide-and-conquer (DAC),0.00863999999999805
10,4096,1,1,8,divide-and-conquer (DAC),0.0136000000000013
10,4096,1,1,10,divide-and-conquer (DAC),0.0147800000000007
10,4096,1,1,2,brute force (BF),0.0558999999999969
10,4096,1,1,10,brute force (BF),0.102600000000007
11,4096,1,1,2,"Knight (original, KO)",0.000350000000000819
11,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
11,4096,1,1,2,divide-and-conquer (DAC),0.00313999999999851
11,4096,1,1,4,divide-and-conquer (DAC),0.00695999999999913
11,4096,1,1,6,divide-and-conquer (DAC),0.00867999999999938
11,4096,1,1,8,divide-and-conquer (DAC),0.0135599999999999
11,4096,1,1,10,divide-and-conquer (DAC),0.0148400000000015
11,4096,1,1,2,brute force (BF),0.0506000000000086
11,4096,1,1,10,brute force (BF),0.1024
12,4096,1,1,2,"Knight (original, KO)",0.000359999999999445
12,4096,1,1,2,"Knight (extended, KE)",0.00115999999999985
12,4096,1,1,2,divide-and-conquer (DAC),0.00321999999999889
12,4096,1,1,4,divide-and-conquer (DAC),0.00603999999999815
12,4096,1,1,6,divide-and-conquer (DAC),0.00846000000000004
12,4096,1,1,8,divide-and-conquer (DAC),0.0131799999999998
12,4096,1,1,10,divide-and-conquer (DAC),0.0148599999999988
12,4096,1,1,2,brute force (BF),0.0558999999999969
12,4096,1,1,10,brute force (BF),0.107100000000003
13,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
13,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
13,4096,1,1,2,divide-and-conquer (DAC),0.00314000000000078
13,4096,1,1,4,divide-and-conquer (DAC),0.00589999999999918
13,4096,1,1,6,divide-and-conquer (DAC),0.00933999999999969
13,4096,1,1,8,divide-and-conquer (DAC),0.0132600000000002
13,4096,1,1,10,divide-and-conquer (DAC),0.0138999999999987
13,4096,1,1,2,brute force (BF),0.0561000000000036
13,4096,1,1,10,brute force (BF),0.102499999999998
14,4096,1,1,2,"Knight (original, KO)",0.000350000000000819
14,4096,1,1,2,"Knight (extended, KE)",0.0011099999999999
14,4096,1,1,2,divide-and-conquer (DAC),0.00311999999999898
14,4096,1,1,4,divide-and-conquer (DAC),0.00593999999999824
14,4096,1,1,6,divide-and-conquer (DAC),0.0094399999999996
14,4096,1,1,8,divide-and-conquer (DAC),0.0123199999999997
14,4096,1,1,10,divide-and-conquer (DAC),0.0146199999999999
14,4096,1,1,2,brute force (BF),0.0556999999999903
14,4096,1,1,10,brute force (BF),0.102199999999993
15,4096,1,1,2,"Knight (original, KO)",0.000360000000000582
15,4096,1,1,2,"Knight (extended, KE)",0.00120000000000005
15,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
15,4096,1,1,4,divide-and-conquer (DAC),0.00686000000000149
15,4096,1,1,6,divide-and-conquer (DAC),0.008599999999999
15,4096,1,1,8,divide-and-conquer (DAC),0.013420000000001
15,4096,1,1,10,divide-and-conquer (DAC),0.0147199999999998
15,4096,1,1,2,brute force (BF),0.0514999999999986
15,4096,1,1,10,brute force (BF),0.103000000000009
16,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
16,4096,1,1,2,"Knight (extended, KE)",0.0011200000000008
16,4096,1,1,2,divide-and-conquer (DAC),0.00312000000000126
16,4096,1,1,4,divide-and-conquer (DAC),0.00588000000000193
16,4096,1,1,6,divide-and-conquer (DAC),0.0094399999999996
16,4096,1,1,8,divide-and-conquer (DAC),0.0124800000000005
16,4096,1,1,10,divide-and-conquer (DAC),0.0147799999999984
16,4096,1,1,2,brute force (BF),0.0556999999999903
16,4096,1,1,10,brute force (BF),0.102200000000005
17,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
17,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
17,4096,1,1,2,divide-and-conquer (DAC),0.00314000000000078
17,4096,1,1,4,divide-and-conquer (DAC),0.00685999999999922
17,4096,1,1,6,divide-and-conquer (DAC),0.00851999999999862
17,4096,1,1,8,divide-and-conquer (DAC),0.0132399999999984
17,4096,1,1,10,divide-and-conquer (DAC),0.0147000000000003
17,4096,1,1,2,brute force (BF),0.051400000000001
17,4096,1,1,10,brute force (BF),0.102699999999993
18,4096,1,1,2,"Knight (original, KO)",0.000839999999999463
18,4096,1,1,2,"Knight (extended, KE)",0.00156999999999925
18,4096,1,1,2,divide-and-conquer (DAC),0.00312000000000126
18,4096,1,1,4,divide-and-conquer (DAC),0.0058400000000006
18,4096,1,1,6,divide-and-conquer (DAC),0.00942000000000007
18,4096,1,1,8,divide-and-conquer (DAC),0.0135200000000009
18,4096,1,1,10,divide-and-conquer (DAC),0.0140000000000009
18,4096,1,1,2,brute force (BF),0.0500999999999976
18,4096,1,1,10,brute force (BF),0.101900000000001
19,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
19,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
19,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
19,4096,1,1,4,divide-and-conquer (DAC),0.00690000000000055
19,4096,1,1,6,divide-and-conquer (DAC),0.00855999999999995
19,4096,1,1,8,divide-and-conquer (DAC),0.013280000000002
19,4096,1,1,10,divide-and-conquer (DAC),0.0147600000000011
19,4096,1,1,2,brute force (BF),0.0514999999999986
19,4096,1,1,10,brute force (BF),0.103200000000004
20,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
20,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
20,4096,1,1,2,divide-and-conquer (DAC),0.00311999999999898
20,4096,1,1,4,divide-and-conquer (DAC),0.00682000000000016
20,4096,1,1,6,divide-and-conquer (DAC),0.00851999999999862
20,4096,1,1,8,divide-and-conquer (DAC),0.0132999999999993
20,4096,1,1,10,divide-and-conquer (DAC),0.0146000000000004
20,4096,1,1,2,brute force (BF),0.0514999999999986
20,4096,1,1,10,brute force (BF),0.103099999999995
21,4096,1,1,2,"Knight (original, KO)",0.000350000000000819
21,4096,1,1,2,"Knight (extended, KE)",0.00120000000000005
21,4096,1,1,2,divide-and-conquer (DAC),0.00324000000000069
21,4096,1,1,4,divide-and-conquer (DAC),0.00608000000000175
21,4096,1,1,6,divide-and-conquer (DAC),0.00958000000000084
21,4096,1,1,8,divide-and-conquer (DAC),0.0121800000000007
21,4096,1,1,10,divide-and-conquer (DAC),0.0139400000000001
21,4096,1,1,2,brute force (BF),0.0563999999999965
21,4096,1,1,10,brute force (BF),0.103099999999995
22,4096,1,1,2,"Knight (original, KO)",0.000350000000000819
22,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
22,4096,1,1,2,divide-and-conquer (DAC),0.00314000000000078
22,4096,1,1,4,divide-and-conquer (DAC),0.0069600000000014
22,4096,1,1,6,divide-and-conquer (DAC),0.00855999999999995
22,4096,1,1,8,divide-and-conquer (DAC),0.0121199999999999
22,4096,1,1,10,divide-and-conquer (DAC),0.0148800000000006
22,4096,1,1,2,brute force (BF),0.0512000000000057
22,4096,1,1,10,brute force (BF),0.102699999999993
23,4096,1,1,2,"Knight (original, KO)",0.000350000000000819
23,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
23,4096,1,1,2,divide-and-conquer (DAC),0.00317999999999984
23,4096,1,1,4,divide-and-conquer (DAC),0.00596000000000004
23,4096,1,1,6,divide-and-conquer (DAC),0.00958000000000084
23,4096,1,1,8,divide-and-conquer (DAC),0.0111799999999994
23,4096,1,1,10,divide-and-conquer (DAC),0.0140200000000004
23,4096,1,1,2,brute force (BF),0.0561000000000036
23,4096,1,1,10,brute force (BF),0.102700000000004
24,4096,1,1,2,"Knight (original, KO)",0.000350000000000819
24,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
24,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
24,4096,1,1,4,divide-and-conquer (DAC),0.00692000000000007
24,4096,1,1,6,divide-and-conquer (DAC),0.00852000000000089
24,4096,1,1,8,divide-and-conquer (DAC),0.0120000000000005
24,4096,1,1,10,divide-and-conquer (DAC),0.0150400000000013
24,4096,1,1,2,brute force (BF),0.0511000000000081
24,4096,1,1,10,brute force (BF),0.102499999999998
25,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
25,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
25,4096,1,1,2,divide-and-conquer (DAC),0.00410000000000082
25,4096,1,1,4,divide-and-conquer (DAC),0.00587999999999965
25,4096,1,1,6,divide-and-conquer (DAC),0.00841999999999871
25,4096,1,1,8,divide-and-conquer (DAC),0.011099999999999
25,4096,1,1,10,divide-and-conquer (DAC),0.0150600000000009
25,4096,1,1,2,brute force (BF),0.0562999999999988
25,4096,1,1,10,brute force (BF),0.102999999999997
26,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
26,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
26,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
26,4096,1,1,4,divide-and-conquer (DAC),0.00701999999999998
26,4096,1,1,6,divide-and-conquer (DAC),0.00872000000000071
26,4096,1,1,8,divide-and-conquer (DAC),0.012360000000001
26,4096,1,1,10,divide-and-conquer (DAC),0.014860000000001
26,4096,1,1,2,brute force (BF),0.0512000000000057
26,4096,1,1,10,brute force (BF),0.102800000000002
27,4096,1,1,2,"Knight (original, KO)",0.000830000000000837
27,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
27,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
27,4096,1,1,4,divide-and-conquer (DAC),0.00597999999999956
27,4096,1,1,6,divide-and-conquer (DAC),0.00967999999999847
27,4096,1,1,8,divide-and-conquer (DAC),0.0122000000000003
27,4096,1,1,10,divide-and-conquer (DAC),0.0139200000000005
27,4096,1,1,2,brute force (BF),0.0563999999999965
27,4096,1,1,10,brute force (BF),0.102700000000004
28,4096,1,1,2,"Knight (original, KO)",0.000340000000001055
28,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
28,4096,1,1,2,divide-and-conquer (DAC),0.00313999999999851
28,4096,1,1,4,divide-and-conquer (DAC),0.00689999999999827
28,4096,1,1,6,divide-and-conquer (DAC),0.0086200000000008
28,4096,1,1,8,divide-and-conquer (DAC),0.0123199999999997
28,4096,1,1,10,divide-and-conquer (DAC),0.0150999999999999
28,4096,1,1,2,brute force (BF),0.0510999999999967
28,4096,1,1,10,brute force (BF),0.102199999999993
29,4096,1,1,2,"Knight (original, KO)",0.000350000000000819
29,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
29,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
29,4096,1,1,4,divide-and-conquer (DAC),0.00701999999999998
29,4096,1,1,6,divide-and-conquer (DAC),0.0086200000000008
29,4096,1,1,8,divide-and-conquer (DAC),0.0119999999999982
29,4096,1,1,10,divide-and-conquer (DAC),0.0146800000000007
29,4096,1,1,2,brute force (BF),0.0517000000000053
29,4096,1,1,10,brute force (BF),0.102999999999997
30,4096,1,1,2,"Knight (original, KO)",0.000360000000000582
30,4096,1,1,2,"Knight (extended, KE)",0.00171000000000049
30,4096,1,1,2,divide-and-conquer (DAC),0.00326000000000022
30,4096,1,1,4,divide-and-conquer (DAC),0.00607999999999947
30,4096,1,1,6,divide-and-conquer (DAC),0.00958000000000084
30,4096,1,1,8,divide-and-conquer (DAC),0.0111800000000017
30,4096,1,1,10,divide-and-conquer (DAC),0.0139600000000019
30,4096,1,1,2,brute force (BF),0.0562999999999988
30,4096,1,1,10,brute force (BF),0.103300000000002
31,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
31,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
31,4096,1,1,2,divide-and-conquer (DAC),0.00319999999999936
31,4096,1,1,4,divide-and-conquer (DAC),0.00599999999999909
31,4096,1,1,6,divide-and-conquer (DAC),0.00965999999999894
31,4096,1,1,8,divide-and-conquer (DAC),0.0121000000000004
31,4096,1,1,10,divide-and-conquer (DAC),0.0137800000000016
31,4096,1,1,2,brute force (BF),0.0562000000000012
31,4096,1,1,10,brute force (BF),0.102800000000002
32,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
32,4096,1,1,2,"Knight (extended, KE)",0.00113000000000056
32,4096,1,1,2,divide-and-conquer (DAC),0.00314000000000078
32,4096,1,1,4,divide-and-conquer (DAC),0.00596000000000004
32,4096,1,1,6,divide-and-conquer (DAC),0.00958000000000084
32,4096,1,1,8,divide-and-conquer (DAC),0.0112599999999998
32,4096,1,1,10,divide-and-conquer (DAC),0.0139200000000005
32,4096,1,1,2,brute force (BF),0.0560000000000059
32,4096,1,1,10,brute force (BF),0.102299999999991
33,4096,1,1,2,"Knight (original, KO)",0.000349999999999682
33,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
33,4096,1,1,2,divide-and-conquer (DAC),0.0041599999999994
33,4096,1,1,4,divide-and-conquer (DAC),0.00603999999999815
33,4096,1,1,6,divide-and-conquer (DAC),0.00966000000000122
33,4096,1,1,8,divide-and-conquer (DAC),0.0113599999999997
33,4096,1,1,10,divide-and-conquer (DAC),0.0161599999999999
33,4096,1,1,2,brute force (BF),0.0556999999999903
33,4096,1,1,10,brute force (BF),0.102599999999995
34,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
34,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
34,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
34,4096,1,1,4,divide-and-conquer (DAC),0.00605999999999995
34,4096,1,1,6,divide-and-conquer (DAC),0.00963999999999942
34,4096,1,1,8,divide-and-conquer (DAC),0.0113599999999997
34,4096,1,1,10,divide-and-conquer (DAC),0.0153999999999996
34,4096,1,1,2,brute force (BF),0.0559999999999945
34,4096,1,1,10,brute force (BF),0.102800000000002
35,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
35,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
35,4096,1,1,2,divide-and-conquer (DAC),0.00412000000000035
35,4096,1,1,4,divide-and-conquer (DAC),0.00605999999999995
35,4096,1,1,6,divide-and-conquer (DAC),0.00873999999999796
35,4096,1,1,8,divide-and-conquer (DAC),0.0113200000000006
35,4096,1,1,10,divide-and-conquer (DAC),0.0164799999999991
35,4096,1,1,2,brute force (BF),0.0561000000000036
35,4096,1,1,10,brute force (BF),0.1029
36,4096,1,1,2,"Knight (original, KO)",0.000830000000000837
36,4096,1,1,2,"Knight (extended, KE)",0.00114000000000033
36,4096,1,1,2,divide-and-conquer (DAC),0.00317999999999984
36,4096,1,1,4,divide-and-conquer (DAC),0.00599999999999909
36,4096,1,1,6,divide-and-conquer (DAC),0.00950000000000045
36,4096,1,1,8,divide-and-conquer (DAC),0.0121199999999999
36,4096,1,1,10,divide-and-conquer (DAC),0.0154199999999992
36,4096,1,1,2,brute force (BF),0.051400000000001
36,4096,1,1,10,brute force (BF),0.102999999999997
37,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
37,4096,1,1,2,"Knight (extended, KE)",0.00111999999999966
37,4096,1,1,2,divide-and-conquer (DAC),0.00311999999999898
37,4096,1,1,4,divide-and-conquer (DAC),0.00682000000000016
37,4096,1,1,6,divide-and-conquer (DAC),0.00837999999999965
37,4096,1,1,8,divide-and-conquer (DAC),0.0120000000000005
37,4096,1,1,10,divide-and-conquer (DAC),0.0162799999999993
37,4096,1,1,2,brute force (BF),0.0514999999999986
37,4096,1,1,10,brute force (BF),0.1029
38,4096,1,1,2,"Knight (original, KO)",0.000339999999999918
38,4096,1,1,2,"Knight (extended, KE)",0.00112999999999943
38,4096,1,1,2,divide-and-conquer (DAC),0.00316000000000031
38,4096,1,1,4,divide-and-conquer (DAC),0.00597999999999956
38,4096,1,1,6,divide-and-conquer (DAC),0.00864000000000033
38,4096,1,1,8,divide-and-conquer (DAC),0.0121400000000017
