rep_id,n,tau,rho,p,fun,time
81,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001919206
81,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003322406
81,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0083727175
81,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0782830545
81,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.215077528
81,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6297548465
81,16384,0.75,0.923879532511287,2,brute force (BF),0.819778148
81,16384,0.75,0.923879532511287,10,brute force (BF),1.655853784
82,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018937935
82,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003266192
82,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0078655895
82,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0796024375
82,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.209795248
82,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.584699976
82,16384,0.75,0.923879532511287,2,brute force (BF),0.773972024
82,16384,0.75,0.923879532511287,10,brute force (BF),1.549783872
83,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001904603
83,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003297136
83,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00884823
83,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.08345951
83,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2195573305
83,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.586720839
83,16384,0.75,0.923879532511287,2,brute force (BF),0.770150075
83,16384,0.75,0.923879532511287,10,brute force (BF),1.451870576
84,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001890094
84,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0032608965
84,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007864209
84,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.080508104
84,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2171519245
84,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.591752415
84,16384,0.75,0.923879532511287,2,brute force (BF),0.764669659
84,16384,0.75,0.923879532511287,10,brute force (BF),1.560193688
85,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0020360135
85,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0035748875
85,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0100329965
85,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0899680095
85,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.23688613
85,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6441484945
85,16384,0.75,0.923879532511287,2,brute force (BF),0.797970552
85,16384,0.75,0.923879532511287,10,brute force (BF),1.568031118
86,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001984206
86,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0034379965
86,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008719904
86,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.083788809
86,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.223604471
86,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6350790855
86,16384,0.75,0.923879532511287,2,brute force (BF),0.829029154
86,16384,0.75,0.923879532511287,10,brute force (BF),2.051939502
87,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019310385
87,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003366621
87,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0082803235
87,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.085131911
87,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.217476423
87,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6485417155
87,16384,0.75,0.923879532511287,2,brute force (BF),0.940855882
87,16384,0.75,0.923879532511287,10,brute force (BF),2.050749607
88,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019501705
88,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003372139
88,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.00929742
88,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.081329829
88,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.219273752
88,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5881005335
88,16384,0.75,0.923879532511287,2,brute force (BF),0.788640783
88,16384,0.75,0.923879532511287,10,brute force (BF),1.475477521
89,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0018744115
89,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0032267075
89,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0084946275
89,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0822956865
89,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.217709339
89,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5913937145
89,16384,0.75,0.923879532511287,2,brute force (BF),0.820155262
89,16384,0.75,0.923879532511287,10,brute force (BF),1.423936299
90,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019667805
90,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003414954
90,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008366852
90,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0848221845
90,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2191736185
90,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.587493023
90,16384,0.75,0.923879532511287,2,brute force (BF),0.85428816
90,16384,0.75,0.923879532511287,10,brute force (BF),2.048304333
91,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019048735
91,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003290399
91,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008584096
91,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0817851525
91,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2159087005
91,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5978112255
91,16384,0.75,0.923879532511287,2,brute force (BF),0.767920234
91,16384,0.75,0.923879532511287,10,brute force (BF),1.569684142
92,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019237965
92,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003374904
92,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008912743
92,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.08539719
92,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.227455426
92,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6148036885
92,16384,0.75,0.923879532511287,2,brute force (BF),0.821468439
92,16384,0.75,0.923879532511287,10,brute force (BF),1.769867592
93,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001923211
93,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0033262795
93,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0083984675
93,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.08595218
93,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2262209305
93,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6331755705
93,16384,0.75,0.923879532511287,2,brute force (BF),0.836933021
93,16384,0.75,0.923879532511287,10,brute force (BF),1.713574305
94,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001908295
94,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0032826785
94,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0079128075
94,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0796703655
94,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.210382216
94,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.580161494
94,16384,0.75,0.923879532511287,2,brute force (BF),0.775114175
94,16384,0.75,0.923879532511287,10,brute force (BF),1.585657841
95,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001909183
95,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0033072565
95,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.008245462
95,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.079906909
95,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2110375055
95,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.58660644
95,16384,0.75,0.923879532511287,2,brute force (BF),0.777984305
95,16384,0.75,0.923879532511287,10,brute force (BF),1.533205738
96,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001895666
96,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003270404
96,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.007964607
96,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0819649745
96,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.214579663
96,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.587510137
96,16384,0.75,0.923879532511287,2,brute force (BF),0.774831066
96,16384,0.75,0.923879532511287,10,brute force (BF),1.497329219
97,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0019141335
97,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0033115945
97,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0082299045
97,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0794699245
97,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2149498915
97,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.635676322
97,16384,0.75,0.923879532511287,2,brute force (BF),0.923403986
97,16384,0.75,0.923879532511287,10,brute force (BF),1.934710793
98,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.002092675
98,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0036982825
98,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.011512447
98,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.104636212
98,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2679156525
98,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.6975423265
98,16384,0.75,0.923879532511287,2,brute force (BF),0.820246636
98,16384,0.75,0.923879532511287,10,brute force (BF),1.561785177
99,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.0020447015
99,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003580378
99,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.009651916
99,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0958795805
99,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.224570055
99,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.614202067
99,16384,0.75,0.923879532511287,2,brute force (BF),0.833783773
99,16384,0.75,0.923879532511287,10,brute force (BF),1.640311482
100,16384,0.75,0.923879532511287,2,"Knight (original, KO)",0.001977944
100,16384,0.75,0.923879532511287,2,"Knight (extended, KE)",0.003430637
100,16384,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.0086165415
100,16384,0.75,0.923879532511287,4,divide-and-conquer (DAC),0.0831074355
100,16384,0.75,0.923879532511287,6,divide-and-conquer (DAC),0.2145616375
100,16384,0.75,0.923879532511287,10,divide-and-conquer (DAC),0.5874602405
100,16384,0.75,0.923879532511287,2,brute force (BF),0.82694661
100,16384,0.75,0.923879532511287,10,brute force (BF),1.50856435
1,16384,1,1,2,"Knight (original, KO)",0.001150322
1,16384,1,1,2,"Knight (extended, KE)",0.0024036385
1,16384,1,1,2,divide-and-conquer (DAC),0.006719784
1,16384,1,1,4,divide-and-conquer (DAC),0.0112679345
1,16384,1,1,6,divide-and-conquer (DAC),0.016462717
1,16384,1,1,10,divide-and-conquer (DAC),0.030177992
1,16384,1,1,2,brute force (BF),0.615084865
1,16384,1,1,10,brute force (BF),1.06265649
2,16384,1,1,2,"Knight (original, KO)",0.0013083895
2,16384,1,1,2,"Knight (extended, KE)",0.0027298885
2,16384,1,1,2,divide-and-conquer (DAC),0.008837879
2,16384,1,1,4,divide-and-conquer (DAC),0.0141616715
2,16384,1,1,6,divide-and-conquer (DAC),0.019305541
2,16384,1,1,10,divide-and-conquer (DAC),0.0319384345
2,16384,1,1,2,brute force (BF),0.630429727
2,16384,1,1,10,brute force (BF),1.096932042
3,16384,1,1,2,"Knight (original, KO)",0.0011892365
3,16384,1,1,2,"Knight (extended, KE)",0.002497831
3,16384,1,1,2,divide-and-conquer (DAC),0.007211697
3,16384,1,1,4,divide-and-conquer (DAC),0.0116216845
3,16384,1,1,6,divide-and-conquer (DAC),0.016962926
3,16384,1,1,10,divide-and-conquer (DAC),0.028112849
3,16384,1,1,2,brute force (BF),0.607794647
3,16384,1,1,10,brute force (BF),1.101490647
4,16384,1,1,2,"Knight (original, KO)",0.0012030915
4,16384,1,1,2,"Knight (extended, KE)",0.002486003
4,16384,1,1,2,divide-and-conquer (DAC),0.0068360015
4,16384,1,1,4,divide-and-conquer (DAC),0.011339107
4,16384,1,1,6,divide-and-conquer (DAC),0.016488969
4,16384,1,1,10,divide-and-conquer (DAC),0.0286229385
4,16384,1,1,2,brute force (BF),0.626092291
4,16384,1,1,10,brute force (BF),1.117486409
5,16384,1,1,2,"Knight (original, KO)",0.001183397
5,16384,1,1,2,"Knight (extended, KE)",0.0024571535
5,16384,1,1,2,divide-and-conquer (DAC),0.006567115
5,16384,1,1,4,divide-and-conquer (DAC),0.0112774115
5,16384,1,1,6,divide-and-conquer (DAC),0.016300417
5,16384,1,1,10,divide-and-conquer (DAC),0.029267059
5,16384,1,1,2,brute force (BF),0.649323877
5,16384,1,1,10,brute force (BF),1.165663667
6,16384,1,1,2,"Knight (original, KO)",0.001173797
6,16384,1,1,2,"Knight (extended, KE)",0.0024276555
6,16384,1,1,2,divide-and-conquer (DAC),0.006550075
6,16384,1,1,4,divide-and-conquer (DAC),0.0110827965
6,16384,1,1,6,divide-and-conquer (DAC),0.0155161245
6,16384,1,1,10,divide-and-conquer (DAC),0.0260463415
6,16384,1,1,2,brute force (BF),0.599070121
6,16384,1,1,10,brute force (BF),1.085775559
7,16384,1,1,2,"Knight (original, KO)",0.0011966535
7,16384,1,1,2,"Knight (extended, KE)",0.0024778705
7,16384,1,1,2,divide-and-conquer (DAC),0.00678264
7,16384,1,1,4,divide-and-conquer (DAC),0.0109660785
7,16384,1,1,6,divide-and-conquer (DAC),0.0155676485
7,16384,1,1,10,divide-and-conquer (DAC),0.0260774545
7,16384,1,1,2,brute force (BF),0.613571924
7,16384,1,1,10,brute force (BF),1.082120774
8,16384,1,1,2,"Knight (original, KO)",0.001153783
8,16384,1,1,2,"Knight (extended, KE)",0.0023820985
8,16384,1,1,2,divide-and-conquer (DAC),0.0065193025
8,16384,1,1,4,divide-and-conquer (DAC),0.0115291445
8,16384,1,1,6,divide-and-conquer (DAC),0.015733804
8,16384,1,1,10,divide-and-conquer (DAC),0.0267787445
8,16384,1,1,2,brute force (BF),0.612260026
8,16384,1,1,10,brute force (BF),1.077118414
9,16384,1,1,2,"Knight (original, KO)",0.0012950505
9,16384,1,1,2,"Knight (extended, KE)",0.0027103745
9,16384,1,1,2,divide-and-conquer (DAC),0.008502439
9,16384,1,1,4,divide-and-conquer (DAC),0.012954412
9,16384,1,1,6,divide-and-conquer (DAC),0.0177941545
9,16384,1,1,10,divide-and-conquer (DAC),0.0292399355
9,16384,1,1,2,brute force (BF),0.642085235
9,16384,1,1,10,brute force (BF),1.158654869
10,16384,1,1,2,"Knight (original, KO)",0.0011774555
10,16384,1,1,2,"Knight (extended, KE)",0.002440246
10,16384,1,1,2,divide-and-conquer (DAC),0.007373237
10,16384,1,1,4,divide-and-conquer (DAC),0.0113387885
10,16384,1,1,6,divide-and-conquer (DAC),0.0163351195
10,16384,1,1,10,divide-and-conquer (DAC),0.0287526275
10,16384,1,1,2,brute force (BF),0.631730229
10,16384,1,1,10,brute force (BF),1.241767545
11,16384,1,1,2,"Knight (original, KO)",0.0013026585
11,16384,1,1,2,"Knight (extended, KE)",0.0027041175
11,16384,1,1,2,divide-and-conquer (DAC),0.008794219
11,16384,1,1,4,divide-and-conquer (DAC),0.0136563375
11,16384,1,1,6,divide-and-conquer (DAC),0.0195310385
11,16384,1,1,10,divide-and-conquer (DAC),0.033043621
11,16384,1,1,2,brute force (BF),0.644777592
11,16384,1,1,10,brute force (BF),1.417682094
12,16384,1,1,2,"Knight (original, KO)",0.0011708145
12,16384,1,1,2,"Knight (extended, KE)",0.0024293335
12,16384,1,1,2,divide-and-conquer (DAC),0.007221939
12,16384,1,1,4,divide-and-conquer (DAC),0.0115793145
12,16384,1,1,6,divide-and-conquer (DAC),0.017130857
12,16384,1,1,10,divide-and-conquer (DAC),0.026652998
12,16384,1,1,2,brute force (BF),0.613763185
12,16384,1,1,10,brute force (BF),1.088436296
13,16384,1,1,2,"Knight (original, KO)",0.0011813425
13,16384,1,1,2,"Knight (extended, KE)",0.0024537145
13,16384,1,1,2,divide-and-conquer (DAC),0.0070157225
13,16384,1,1,4,divide-and-conquer (DAC),0.011378155
13,16384,1,1,6,divide-and-conquer (DAC),0.016510101
13,16384,1,1,10,divide-and-conquer (DAC),0.0289990525
13,16384,1,1,2,brute force (BF),0.615529302
13,16384,1,1,10,brute force (BF),1.062643225
14,16384,1,1,2,"Knight (original, KO)",0.0011722995
14,16384,1,1,2,"Knight (extended, KE)",0.0024152045
14,16384,1,1,2,divide-and-conquer (DAC),0.007124752
14,16384,1,1,4,divide-and-conquer (DAC),0.0119995575
14,16384,1,1,6,divide-and-conquer (DAC),0.0166280645
14,16384,1,1,10,divide-and-conquer (DAC),0.0278641985
14,16384,1,1,2,brute force (BF),0.613891522
14,16384,1,1,10,brute force (BF),1.112591553
15,16384,1,1,2,"Knight (original, KO)",0.001175604
15,16384,1,1,2,"Knight (extended, KE)",0.002425349
15,16384,1,1,2,divide-and-conquer (DAC),0.006926667
15,16384,1,1,4,divide-and-conquer (DAC),0.011520318
15,16384,1,1,6,divide-and-conquer (DAC),0.0163740075
15,16384,1,1,10,divide-and-conquer (DAC),0.027574239
15,16384,1,1,2,brute force (BF),0.612631893
15,16384,1,1,10,brute force (BF),1.093819637
16,16384,1,1,2,"Knight (original, KO)",0.0011597445
16,16384,1,1,2,"Knight (extended, KE)",0.0024072985
16,16384,1,1,2,divide-and-conquer (DAC),0.0071574965
16,16384,1,1,4,divide-and-conquer (DAC),0.011475247
16,16384,1,1,6,divide-and-conquer (DAC),0.01564077
16,16384,1,1,10,divide-and-conquer (DAC),0.026440513
16,16384,1,1,2,brute force (BF),0.609238521
16,16384,1,1,10,brute force (BF),1.103874944
17,16384,1,1,2,"Knight (original, KO)",0.001173328
17,16384,1,1,2,"Knight (extended, KE)",0.002436545
17,16384,1,1,2,divide-and-conquer (DAC),0.0065810655
17,16384,1,1,4,divide-and-conquer (DAC),0.01148576
17,16384,1,1,6,divide-and-conquer (DAC),0.016080052
17,16384,1,1,10,divide-and-conquer (DAC),0.0296802145
17,16384,1,1,2,brute force (BF),0.637796669
17,16384,1,1,10,brute force (BF),1.164950424
18,16384,1,1,2,"Knight (original, KO)",0.0011700325
18,16384,1,1,2,"Knight (extended, KE)",0.002414315
18,16384,1,1,2,divide-and-conquer (DAC),0.006485132
18,16384,1,1,4,divide-and-conquer (DAC),0.0107639555
18,16384,1,1,6,divide-and-conquer (DAC),0.016040177
18,16384,1,1,10,divide-and-conquer (DAC),0.0260726885
18,16384,1,1,2,brute force (BF),0.60275011
18,16384,1,1,10,brute force (BF),1.046095059
19,16384,1,1,2,"Knight (original, KO)",0.001209582
19,16384,1,1,2,"Knight (extended, KE)",0.0025217135
19,16384,1,1,2,divide-and-conquer (DAC),0.007189411
19,16384,1,1,4,divide-and-conquer (DAC),0.011867603
19,16384,1,1,6,divide-and-conquer (DAC),0.015853111
19,16384,1,1,10,divide-and-conquer (DAC),0.026364123
19,16384,1,1,2,brute force (BF),0.617778365
19,16384,1,1,10,brute force (BF),1.078367948
20,16384,1,1,2,"Knight (original, KO)",0.001183391
20,16384,1,1,2,"Knight (extended, KE)",0.002450532
20,16384,1,1,2,divide-and-conquer (DAC),0.007063279
20,16384,1,1,4,divide-and-conquer (DAC),0.011723723
20,16384,1,1,6,divide-and-conquer (DAC),0.016413236
20,16384,1,1,10,divide-and-conquer (DAC),0.028433371
20,16384,1,1,2,brute force (BF),0.615863747
20,16384,1,1,10,brute force (BF),1.10949394
21,16384,1,1,2,"Knight (original, KO)",0.001192957
21,16384,1,1,2,"Knight (extended, KE)",0.002483883
21,16384,1,1,2,divide-and-conquer (DAC),0.0069714905
21,16384,1,1,4,divide-and-conquer (DAC),0.0111616115
21,16384,1,1,6,divide-and-conquer (DAC),0.0167859215
21,16384,1,1,10,divide-and-conquer (DAC),0.028628046
21,16384,1,1,2,brute force (BF),0.647058887
21,16384,1,1,10,brute force (BF),1.206522491
22,16384,1,1,2,"Knight (original, KO)",0.001303028
22,16384,1,1,2,"Knight (extended, KE)",0.002687494
22,16384,1,1,2,divide-and-conquer (DAC),0.0089350105
22,16384,1,1,4,divide-and-conquer (DAC),0.0140743125
22,16384,1,1,6,divide-and-conquer (DAC),0.0194202135
22,16384,1,1,10,divide-and-conquer (DAC),0.032421025
22,16384,1,1,2,brute force (BF),0.698890551
22,16384,1,1,10,brute force (BF),1.480715286
23,16384,1,1,2,"Knight (original, KO)",0.001306857
23,16384,1,1,2,"Knight (extended, KE)",0.0027168325
23,16384,1,1,2,divide-and-conquer (DAC),0.0088883655
23,16384,1,1,4,divide-and-conquer (DAC),0.013998857
23,16384,1,1,6,divide-and-conquer (DAC),0.018798881
23,16384,1,1,10,divide-and-conquer (DAC),0.0294274755
23,16384,1,1,2,brute force (BF),0.622127569
23,16384,1,1,10,brute force (BF),1.161701472
24,16384,1,1,2,"Knight (original, KO)",0.001179942
24,16384,1,1,2,"Knight (extended, KE)",0.002445818
24,16384,1,1,2,divide-and-conquer (DAC),0.007069885
24,16384,1,1,4,divide-and-conquer (DAC),0.011524586
24,16384,1,1,6,divide-and-conquer (DAC),0.017177959
24,16384,1,1,10,divide-and-conquer (DAC),0.026727384
24,16384,1,1,2,brute force (BF),0.614080613
24,16384,1,1,10,brute force (BF),1.095296647
25,16384,1,1,2,"Knight (original, KO)",0.001169785
25,16384,1,1,2,"Knight (extended, KE)",0.0024295525
25,16384,1,1,2,divide-and-conquer (DAC),0.007155924
25,16384,1,1,4,divide-and-conquer (DAC),0.011208879
25,16384,1,1,6,divide-and-conquer (DAC),0.015945849
25,16384,1,1,10,divide-and-conquer (DAC),0.0288527075
25,16384,1,1,2,brute force (BF),0.616360246
25,16384,1,1,10,brute force (BF),1.069802576
26,16384,1,1,2,"Knight (original, KO)",0.0011955255
26,16384,1,1,2,"Knight (extended, KE)",0.0024788295
26,16384,1,1,2,divide-and-conquer (DAC),0.006352697
26,16384,1,1,4,divide-and-conquer (DAC),0.012082405
26,16384,1,1,6,divide-and-conquer (DAC),0.0163584705
26,16384,1,1,10,divide-and-conquer (DAC),0.031501416
26,16384,1,1,2,brute force (BF),0.652420094
26,16384,1,1,10,brute force (BF),1.176930952
27,16384,1,1,2,"Knight (original, KO)",0.0011704385
27,16384,1,1,2,"Knight (extended, KE)",0.0024208835
27,16384,1,1,2,divide-and-conquer (DAC),0.0068170545
27,16384,1,1,4,divide-and-conquer (DAC),0.0113664235
27,16384,1,1,6,divide-and-conquer (DAC),0.0160150105
27,16384,1,1,10,divide-and-conquer (DAC),0.027545186
27,16384,1,1,2,brute force (BF),0.614546488
27,16384,1,1,10,brute force (BF),1.085440212
28,16384,1,1,2,"Knight (original, KO)",0.0011535065
28,16384,1,1,2,"Knight (extended, KE)",0.002410096
28,16384,1,1,2,divide-and-conquer (DAC),0.0073612975
28,16384,1,1,4,divide-and-conquer (DAC),0.0114848175
28,16384,1,1,6,divide-and-conquer (DAC),0.0160680795
28,16384,1,1,10,divide-and-conquer (DAC),0.026718082
28,16384,1,1,2,brute force (BF),0.609610125
28,16384,1,1,10,brute force (BF),1.127255064
29,16384,1,1,2,"Knight (original, KO)",0.0011708805
29,16384,1,1,2,"Knight (extended, KE)",0.0024537495
29,16384,1,1,2,divide-and-conquer (DAC),0.0071817795
29,16384,1,1,4,divide-and-conquer (DAC),0.011397964
29,16384,1,1,6,divide-and-conquer (DAC),0.0161976405
29,16384,1,1,10,divide-and-conquer (DAC),0.030217517
29,16384,1,1,2,brute force (BF),0.634652964
29,16384,1,1,10,brute force (BF),1.192705444
30,16384,1,1,2,"Knight (original, KO)",0.001182876
30,16384,1,1,2,"Knight (extended, KE)",0.0024392575
30,16384,1,1,2,divide-and-conquer (DAC),0.006272314
30,16384,1,1,4,divide-and-conquer (DAC),0.0109103635
30,16384,1,1,6,divide-and-conquer (DAC),0.0159303195
30,16384,1,1,10,divide-and-conquer (DAC),0.0260002195
30,16384,1,1,2,brute force (BF),0.610253325
30,16384,1,1,10,brute force (BF),1.092297274
31,16384,1,1,2,"Knight (original, KO)",0.001191209
31,16384,1,1,2,"Knight (extended, KE)",0.002465748
31,16384,1,1,2,divide-and-conquer (DAC),0.0067649
31,16384,1,1,4,divide-and-conquer (DAC),0.011819188
31,16384,1,1,6,divide-and-conquer (DAC),0.0159875655
31,16384,1,1,10,divide-and-conquer (DAC),0.0262449805
31,16384,1,1,2,brute force (BF),0.613600364
31,16384,1,1,10,brute force (BF),1.06205115
32,16384,1,1,2,"Knight (original, KO)",0.0011834285
32,16384,1,1,2,"Knight (extended, KE)",0.002446957
32,16384,1,1,2,divide-and-conquer (DAC),0.006548175
32,16384,1,1,4,divide-and-conquer (DAC),0.0113715055
32,16384,1,1,6,divide-and-conquer (DAC),0.015730389
32,16384,1,1,10,divide-and-conquer (DAC),0.027482869
32,16384,1,1,2,brute force (BF),0.610209647
32,16384,1,1,10,brute force (BF),1.054404317
33,16384,1,1,2,"Knight (original, KO)",0.001288408
33,16384,1,1,2,"Knight (extended, KE)",0.0026824135
33,16384,1,1,2,divide-and-conquer (DAC),0.0087191365
33,16384,1,1,4,divide-and-conquer (DAC),0.0137039055
33,16384,1,1,6,divide-and-conquer (DAC),0.019538147
33,16384,1,1,10,divide-and-conquer (DAC),0.034680636
33,16384,1,1,2,brute force (BF),0.654624222
33,16384,1,1,10,brute force (BF),1.313461746
34,16384,1,1,2,"Knight (original, KO)",0.0013091525
34,16384,1,1,2,"Knight (extended, KE)",0.0027409275
34,16384,1,1,2,divide-and-conquer (DAC),0.0088154135
34,16384,1,1,4,divide-and-conquer (DAC),0.013065817
34,16384,1,1,6,divide-and-conquer (DAC),0.0179150465
34,16384,1,1,10,divide-and-conquer (DAC),0.0297189035
34,16384,1,1,2,brute force (BF),0.654799229
34,16384,1,1,10,brute force (BF),1.181352151
35,16384,1,1,2,"Knight (original, KO)",0.0011729395
35,16384,1,1,2,"Knight (extended, KE)",0.002436913
35,16384,1,1,2,divide-and-conquer (DAC),0.007346641
35,16384,1,1,4,divide-and-conquer (DAC),0.0114543675
35,16384,1,1,6,divide-and-conquer (DAC),0.0161742635
35,16384,1,1,10,divide-and-conquer (DAC),0.02716813
35,16384,1,1,2,brute force (BF),0.619810411
35,16384,1,1,10,brute force (BF),1.183819288
36,16384,1,1,2,"Knight (original, KO)",0.0011897635
36,16384,1,1,2,"Knight (extended, KE)",0.0024630495
36,16384,1,1,2,divide-and-conquer (DAC),0.006885998
36,16384,1,1,4,divide-and-conquer (DAC),0.0113256415
36,16384,1,1,6,divide-and-conquer (DAC),0.0171930985
