rep_id,n,tau,rho,p,fun,time
78,131072,0.75,0.923879532511287,10,brute force (BF),
79,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016167498
79,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.029153791
79,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.177272564
79,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
79,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
79,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
79,131072,0.75,0.923879532511287,2,brute force (BF),
79,131072,0.75,0.923879532511287,10,brute force (BF),
80,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0162061355
80,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0292760015
80,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.179134715
80,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
80,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
80,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
80,131072,0.75,0.923879532511287,2,brute force (BF),
80,131072,0.75,0.923879532511287,10,brute force (BF),
81,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024360024
81,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0451413805
81,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2650486735
81,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
81,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
81,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
81,131072,0.75,0.923879532511287,2,brute force (BF),
81,131072,0.75,0.923879532511287,10,brute force (BF),
82,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246229625
82,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0453980265
82,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.255969721
82,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
82,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
82,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
82,131072,0.75,0.923879532511287,2,brute force (BF),
82,131072,0.75,0.923879532511287,10,brute force (BF),
83,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024517317
83,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045428994
83,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2680471725
83,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
83,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
83,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
83,131072,0.75,0.923879532511287,2,brute force (BF),
83,131072,0.75,0.923879532511287,10,brute force (BF),
84,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0246919645
84,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.044744639
84,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.255380582
84,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
84,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
84,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
84,131072,0.75,0.923879532511287,2,brute force (BF),
84,131072,0.75,0.923879532511287,10,brute force (BF),
85,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0174564455
85,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.030352649
85,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.183663369
85,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
85,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
85,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
85,131072,0.75,0.923879532511287,2,brute force (BF),
85,131072,0.75,0.923879532511287,10,brute force (BF),
86,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245659935
86,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045143258
86,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.258194003
86,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
86,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
86,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
86,131072,0.75,0.923879532511287,2,brute force (BF),
86,131072,0.75,0.923879532511287,10,brute force (BF),
87,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245536
87,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045310742
87,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2550561885
87,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
87,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
87,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
87,131072,0.75,0.923879532511287,2,brute force (BF),
87,131072,0.75,0.923879532511287,10,brute force (BF),
88,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.01621554
88,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0293145895
88,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.176422946
88,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
88,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
88,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
88,131072,0.75,0.923879532511287,2,brute force (BF),
88,131072,0.75,0.923879532511287,10,brute force (BF),
89,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024579876
89,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.044896657
89,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2648094715
89,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
89,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
89,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
89,131072,0.75,0.923879532511287,2,brute force (BF),
89,131072,0.75,0.923879532511287,10,brute force (BF),
90,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024575954
90,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0453244115
90,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.257244143
90,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
90,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
90,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
90,131072,0.75,0.923879532511287,2,brute force (BF),
90,131072,0.75,0.923879532511287,10,brute force (BF),
91,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016233815
91,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.029248589
91,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.175725902
91,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
91,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
91,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
91,131072,0.75,0.923879532511287,2,brute force (BF),
91,131072,0.75,0.923879532511287,10,brute force (BF),
92,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0162418055
92,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0294260785
92,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1775610855
92,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
92,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
92,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
92,131072,0.75,0.923879532511287,2,brute force (BF),
92,131072,0.75,0.923879532511287,10,brute force (BF),
93,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024516836
93,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.044766581
93,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.256667229
93,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
93,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
93,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
93,131072,0.75,0.923879532511287,2,brute force (BF),
93,131072,0.75,0.923879532511287,10,brute force (BF),
94,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.02458394
94,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.045684794
94,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2641790405
94,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
94,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
94,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
94,131072,0.75,0.923879532511287,2,brute force (BF),
94,131072,0.75,0.923879532511287,10,brute force (BF),
95,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024598751
95,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.04544353
95,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.254863563
95,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
95,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
95,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
95,131072,0.75,0.923879532511287,2,brute force (BF),
95,131072,0.75,0.923879532511287,10,brute force (BF),
96,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.024552571
96,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0452882415
96,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.258619358
96,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
96,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
96,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
96,131072,0.75,0.923879532511287,2,brute force (BF),
96,131072,0.75,0.923879532511287,10,brute force (BF),
97,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.016324484
97,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0292665125
97,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1785848485
97,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
97,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
97,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
97,131072,0.75,0.923879532511287,2,brute force (BF),
97,131072,0.75,0.923879532511287,10,brute force (BF),
98,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0245211005
98,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.04388871
98,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.258071813
98,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
98,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
98,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
98,131072,0.75,0.923879532511287,2,brute force (BF),
98,131072,0.75,0.923879532511287,10,brute force (BF),
99,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.0249564845
99,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.0435276595
99,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.2588193115
99,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
99,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
99,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
99,131072,0.75,0.923879532511287,2,brute force (BF),
99,131072,0.75,0.923879532511287,10,brute force (BF),
100,131072,0.75,0.923879532511287,2,"Knight (original, KO)",0.017435498
100,131072,0.75,0.923879532511287,2,"Knight (extended, KE)",0.032201621
100,131072,0.75,0.923879532511287,2,divide-and-conquer (DAC),0.1871126755
100,131072,0.75,0.923879532511287,4,divide-and-conquer (DAC),
100,131072,0.75,0.923879532511287,6,divide-and-conquer (DAC),
100,131072,0.75,0.923879532511287,10,divide-and-conquer (DAC),
100,131072,0.75,0.923879532511287,2,brute force (BF),
100,131072,0.75,0.923879532511287,10,brute force (BF),
1,131072,1,1,2,"Knight (original, KO)",0.015763378
1,131072,1,1,2,"Knight (extended, KE)",0.032819555
1,131072,1,1,2,divide-and-conquer (DAC),0.177470528
1,131072,1,1,4,divide-and-conquer (DAC),0.384237752
1,131072,1,1,6,divide-and-conquer (DAC),0.55800543
1,131072,1,1,10,divide-and-conquer (DAC),0.8961145655
1,131072,1,1,2,brute force (BF),
1,131072,1,1,10,brute force (BF),
2,131072,1,1,2,"Knight (original, KO)",0.0158025085
2,131072,1,1,2,"Knight (extended, KE)",0.03325336
2,131072,1,1,2,divide-and-conquer (DAC),0.1740446965
2,131072,1,1,4,divide-and-conquer (DAC),0.37818832
2,131072,1,1,6,divide-and-conquer (DAC),0.5394632485
2,131072,1,1,10,divide-and-conquer (DAC),0.8755653655
2,131072,1,1,2,brute force (BF),
2,131072,1,1,10,brute force (BF),
3,131072,1,1,2,"Knight (original, KO)",0.0090116365
3,131072,1,1,2,"Knight (extended, KE)",0.0204893575
3,131072,1,1,2,divide-and-conquer (DAC),0.1290639825
3,131072,1,1,4,divide-and-conquer (DAC),0.223241785
3,131072,1,1,6,divide-and-conquer (DAC),0.3054168
3,131072,1,1,10,divide-and-conquer (DAC),0.498954437
3,131072,1,1,2,brute force (BF),
3,131072,1,1,10,brute force (BF),
4,131072,1,1,2,"Knight (original, KO)",0.0090499085
4,131072,1,1,2,"Knight (extended, KE)",0.02063699
4,131072,1,1,2,divide-and-conquer (DAC),0.1287886065
4,131072,1,1,4,divide-and-conquer (DAC),0.2270405575
4,131072,1,1,6,divide-and-conquer (DAC),0.3278526755
4,131072,1,1,10,divide-and-conquer (DAC),0.5225010945
4,131072,1,1,2,brute force (BF),
4,131072,1,1,10,brute force (BF),
5,131072,1,1,2,"Knight (original, KO)",0.0157777235
5,131072,1,1,2,"Knight (extended, KE)",0.0336377255
5,131072,1,1,2,divide-and-conquer (DAC),0.17491607
5,131072,1,1,4,divide-and-conquer (DAC),0.3773086145
5,131072,1,1,6,divide-and-conquer (DAC),0.538909129
5,131072,1,1,10,divide-and-conquer (DAC),0.8713407225
5,131072,1,1,2,brute force (BF),
5,131072,1,1,10,brute force (BF),
6,131072,1,1,2,"Knight (original, KO)",0.0157941905
6,131072,1,1,2,"Knight (extended, KE)",0.0337919465
6,131072,1,1,2,divide-and-conquer (DAC),0.177221703
6,131072,1,1,4,divide-and-conquer (DAC),0.384054978
6,131072,1,1,6,divide-and-conquer (DAC),0.5548835085
6,131072,1,1,10,divide-and-conquer (DAC),0.90095088
6,131072,1,1,2,brute force (BF),
6,131072,1,1,10,brute force (BF),
7,131072,1,1,2,"Knight (original, KO)",0.015527846
7,131072,1,1,2,"Knight (extended, KE)",0.033884633
7,131072,1,1,2,divide-and-conquer (DAC),0.1775929375
7,131072,1,1,4,divide-and-conquer (DAC),0.352727784
7,131072,1,1,6,divide-and-conquer (DAC),0.5295562865
7,131072,1,1,10,divide-and-conquer (DAC),0.867969645
7,131072,1,1,2,brute force (BF),
7,131072,1,1,10,brute force (BF),
8,131072,1,1,2,"Knight (original, KO)",0.015802407
8,131072,1,1,2,"Knight (extended, KE)",0.0339087975
8,131072,1,1,2,divide-and-conquer (DAC),0.178260235
8,131072,1,1,4,divide-and-conquer (DAC),0.352126025
8,131072,1,1,6,divide-and-conquer (DAC),0.5300137365
8,131072,1,1,10,divide-and-conquer (DAC),0.8701046835
8,131072,1,1,2,brute force (BF),
8,131072,1,1,10,brute force (BF),
9,131072,1,1,2,"Knight (original, KO)",0.009043042
9,131072,1,1,2,"Knight (extended, KE)",0.0205379745
9,131072,1,1,2,divide-and-conquer (DAC),0.1311215775
9,131072,1,1,4,divide-and-conquer (DAC),0.2249578605
9,131072,1,1,6,divide-and-conquer (DAC),0.3208714555
9,131072,1,1,10,divide-and-conquer (DAC),0.5025098085
9,131072,1,1,2,brute force (BF),
9,131072,1,1,10,brute force (BF),
10,131072,1,1,2,"Knight (original, KO)",0.0155373905
10,131072,1,1,2,"Knight (extended, KE)",0.031721279
10,131072,1,1,2,divide-and-conquer (DAC),0.184789569
10,131072,1,1,4,divide-and-conquer (DAC),0.3711202865
10,131072,1,1,6,divide-and-conquer (DAC),0.5393709285
10,131072,1,1,10,divide-and-conquer (DAC),0.8681453025
10,131072,1,1,2,brute force (BF),
10,131072,1,1,10,brute force (BF),
11,131072,1,1,2,"Knight (original, KO)",0.015136443
11,131072,1,1,2,"Knight (extended, KE)",0.0316456815
11,131072,1,1,2,divide-and-conquer (DAC),0.186291552
11,131072,1,1,4,divide-and-conquer (DAC),0.372367608
11,131072,1,1,6,divide-and-conquer (DAC),0.539911941
11,131072,1,1,10,divide-and-conquer (DAC),0.8668093405
11,131072,1,1,2,brute force (BF),
11,131072,1,1,10,brute force (BF),
12,131072,1,1,2,"Knight (original, KO)",0.009295935
12,131072,1,1,2,"Knight (extended, KE)",0.020946438
12,131072,1,1,2,divide-and-conquer (DAC),0.132643319
12,131072,1,1,4,divide-and-conquer (DAC),0.224155047
12,131072,1,1,6,divide-and-conquer (DAC),0.310690282
12,131072,1,1,10,divide-and-conquer (DAC),0.5071839365
12,131072,1,1,2,brute force (BF),
12,131072,1,1,10,brute force (BF),
13,131072,1,1,2,"Knight (original, KO)",0.0160450805
13,131072,1,1,2,"Knight (extended, KE)",0.0317586465
13,131072,1,1,2,divide-and-conquer (DAC),0.1770285275
13,131072,1,1,4,divide-and-conquer (DAC),0.377632375
13,131072,1,1,6,divide-and-conquer (DAC),0.5472307135
13,131072,1,1,10,divide-and-conquer (DAC),0.8749983535
13,131072,1,1,2,brute force (BF),
13,131072,1,1,10,brute force (BF),
14,131072,1,1,2,"Knight (original, KO)",0.0157137945
14,131072,1,1,2,"Knight (extended, KE)",0.0319230535
14,131072,1,1,2,divide-and-conquer (DAC),0.1888254355
14,131072,1,1,4,divide-and-conquer (DAC),0.383274528
14,131072,1,1,6,divide-and-conquer (DAC),0.5401313445
14,131072,1,1,10,divide-and-conquer (DAC),0.872566666
14,131072,1,1,2,brute force (BF),
14,131072,1,1,10,brute force (BF),
15,131072,1,1,2,"Knight (original, KO)",0.0090462735
15,131072,1,1,2,"Knight (extended, KE)",0.0187660965
15,131072,1,1,2,divide-and-conquer (DAC),0.1314331865
15,131072,1,1,4,divide-and-conquer (DAC),0.224316148
15,131072,1,1,6,divide-and-conquer (DAC),0.303236984
15,131072,1,1,10,divide-and-conquer (DAC),0.508628319
15,131072,1,1,2,brute force (BF),
15,131072,1,1,10,brute force (BF),
16,131072,1,1,2,"Knight (original, KO)",0.0090323745
16,131072,1,1,2,"Knight (extended, KE)",0.020646829
16,131072,1,1,2,divide-and-conquer (DAC),0.1293638105
16,131072,1,1,4,divide-and-conquer (DAC),0.227734902
16,131072,1,1,6,divide-and-conquer (DAC),0.313064643
16,131072,1,1,10,divide-and-conquer (DAC),0.5206426865
16,131072,1,1,2,brute force (BF),
16,131072,1,1,10,brute force (BF),
17,131072,1,1,2,"Knight (original, KO)",0.015862913
17,131072,1,1,2,"Knight (extended, KE)",0.031810884
17,131072,1,1,2,divide-and-conquer (DAC),0.187501348
17,131072,1,1,4,divide-and-conquer (DAC),0.3826207785
17,131072,1,1,6,divide-and-conquer (DAC),0.5397031035
17,131072,1,1,10,divide-and-conquer (DAC),0.8732818495
17,131072,1,1,2,brute force (BF),
17,131072,1,1,10,brute force (BF),
18,131072,1,1,2,"Knight (original, KO)",0.0158913305
18,131072,1,1,2,"Knight (extended, KE)",0.032136453
18,131072,1,1,2,divide-and-conquer (DAC),0.1769901475
18,131072,1,1,4,divide-and-conquer (DAC),0.3799164855
18,131072,1,1,6,divide-and-conquer (DAC),0.548768319
18,131072,1,1,10,divide-and-conquer (DAC),0.8889612455
18,131072,1,1,2,brute force (BF),
18,131072,1,1,10,brute force (BF),
19,131072,1,1,2,"Knight (original, KO)",0.0154728115
19,131072,1,1,2,"Knight (extended, KE)",0.0305068955
19,131072,1,1,2,divide-and-conquer (DAC),0.1909247575
19,131072,1,1,4,divide-and-conquer (DAC),0.359765378
19,131072,1,1,6,divide-and-conquer (DAC),0.5248954795
19,131072,1,1,10,divide-and-conquer (DAC),0.8840421275
19,131072,1,1,2,brute force (BF),
19,131072,1,1,10,brute force (BF),
20,131072,1,1,2,"Knight (original, KO)",0.0158364795
20,131072,1,1,2,"Knight (extended, KE)",0.030784443
20,131072,1,1,2,divide-and-conquer (DAC),0.1913326575
20,131072,1,1,4,divide-and-conquer (DAC),0.3568507755
20,131072,1,1,6,divide-and-conquer (DAC),0.5251999095
20,131072,1,1,10,divide-and-conquer (DAC),0.883234382
20,131072,1,1,2,brute force (BF),
20,131072,1,1,10,brute force (BF),
21,131072,1,1,2,"Knight (original, KO)",0.0091044005
21,131072,1,1,2,"Knight (extended, KE)",0.018781969
21,131072,1,1,2,divide-and-conquer (DAC),0.130525603
21,131072,1,1,4,divide-and-conquer (DAC),0.224212124
21,131072,1,1,6,divide-and-conquer (DAC),0.311343895
21,131072,1,1,10,divide-and-conquer (DAC),0.5094610405
21,131072,1,1,2,brute force (BF),
21,131072,1,1,10,brute force (BF),
22,131072,1,1,2,"Knight (original, KO)",0.0148099105
22,131072,1,1,2,"Knight (extended, KE)",0.030524089
22,131072,1,1,2,divide-and-conquer (DAC),0.184952614
22,131072,1,1,4,divide-and-conquer (DAC),0.36803442
22,131072,1,1,6,divide-and-conquer (DAC),0.533774268
22,131072,1,1,10,divide-and-conquer (DAC),0.883207429
22,131072,1,1,2,brute force (BF),
22,131072,1,1,10,brute force (BF),
23,131072,1,1,2,"Knight (original, KO)",0.0155280605
23,131072,1,1,2,"Knight (extended, KE)",0.0288435925
23,131072,1,1,2,divide-and-conquer (DAC),0.185816725
23,131072,1,1,4,divide-and-conquer (DAC),0.369705221
23,131072,1,1,6,divide-and-conquer (DAC),0.5386283655
23,131072,1,1,10,divide-and-conquer (DAC),0.8805878985
23,131072,1,1,2,brute force (BF),
23,131072,1,1,10,brute force (BF),
24,131072,1,1,2,"Knight (original, KO)",0.009180747
24,131072,1,1,2,"Knight (extended, KE)",0.0209314935
24,131072,1,1,2,divide-and-conquer (DAC),0.1343226235
24,131072,1,1,4,divide-and-conquer (DAC),0.236000994
24,131072,1,1,6,divide-and-conquer (DAC),0.3082771535
24,131072,1,1,10,divide-and-conquer (DAC),0.539552887
24,131072,1,1,2,brute force (BF),
24,131072,1,1,10,brute force (BF),
25,131072,1,1,2,"Knight (original, KO)",0.0158543905
25,131072,1,1,2,"Knight (extended, KE)",0.0320121295
25,131072,1,1,2,divide-and-conquer (DAC),0.1884056365
25,131072,1,1,4,divide-and-conquer (DAC),0.385298766
25,131072,1,1,6,divide-and-conquer (DAC),0.551139023
25,131072,1,1,10,divide-and-conquer (DAC),0.8819059735
25,131072,1,1,2,brute force (BF),
25,131072,1,1,10,brute force (BF),
26,131072,1,1,2,"Knight (original, KO)",0.0161188655
26,131072,1,1,2,"Knight (extended, KE)",0.031683199
26,131072,1,1,2,divide-and-conquer (DAC),0.174297153
26,131072,1,1,4,divide-and-conquer (DAC),0.3827639205
26,131072,1,1,6,divide-and-conquer (DAC),0.5422160975
26,131072,1,1,10,divide-and-conquer (DAC),0.870077834
26,131072,1,1,2,brute force (BF),
26,131072,1,1,10,brute force (BF),
27,131072,1,1,2,"Knight (original, KO)",0.0089759845
27,131072,1,1,2,"Knight (extended, KE)",0.018614734
27,131072,1,1,2,divide-and-conquer (DAC),0.1298523415
27,131072,1,1,4,divide-and-conquer (DAC),0.22514377
27,131072,1,1,6,divide-and-conquer (DAC),0.303258416
27,131072,1,1,10,divide-and-conquer (DAC),0.5261318845
27,131072,1,1,2,brute force (BF),
27,131072,1,1,10,brute force (BF),
28,131072,1,1,2,"Knight (original, KO)",0.0091740815
28,131072,1,1,2,"Knight (extended, KE)",0.019009534
28,131072,1,1,2,divide-and-conquer (DAC),0.129522048
28,131072,1,1,4,divide-and-conquer (DAC),0.2277693855
28,131072,1,1,6,divide-and-conquer (DAC),0.3109010295
28,131072,1,1,10,divide-and-conquer (DAC),0.5057316795
28,131072,1,1,2,brute force (BF),
28,131072,1,1,10,brute force (BF),
29,131072,1,1,2,"Knight (original, KO)",0.0157720825
29,131072,1,1,2,"Knight (extended, KE)",0.031625167
29,131072,1,1,2,divide-and-conquer (DAC),0.174145956
29,131072,1,1,4,divide-and-conquer (DAC),0.381304437
29,131072,1,1,6,divide-and-conquer (DAC),0.541509014
29,131072,1,1,10,divide-and-conquer (DAC),0.8505191675
29,131072,1,1,2,brute force (BF),
29,131072,1,1,10,brute force (BF),
30,131072,1,1,2,"Knight (original, KO)",0.015903799
30,131072,1,1,2,"Knight (extended, KE)",0.0318912715
30,131072,1,1,2,divide-and-conquer (DAC),0.190150124
30,131072,1,1,4,divide-and-conquer (DAC),0.388120162
30,131072,1,1,6,divide-and-conquer (DAC),0.5522077205
30,131072,1,1,10,divide-and-conquer (DAC),0.887013639
30,131072,1,1,2,brute force (BF),
30,131072,1,1,10,brute force (BF),
31,131072,1,1,2,"Knight (original, KO)",0.01513949
31,131072,1,1,2,"Knight (extended, KE)",0.031415036
31,131072,1,1,2,divide-and-conquer (DAC),0.190159328
31,131072,1,1,4,divide-and-conquer (DAC),0.3606310905
31,131072,1,1,6,divide-and-conquer (DAC),0.521190035
31,131072,1,1,10,divide-and-conquer (DAC),0.871996704
31,131072,1,1,2,brute force (BF),
31,131072,1,1,10,brute force (BF),
32,131072,1,1,2,"Knight (original, KO)",0.01506923
32,131072,1,1,2,"Knight (extended, KE)",0.031326562
32,131072,1,1,2,divide-and-conquer (DAC),0.188258955
32,131072,1,1,4,divide-and-conquer (DAC),0.3580166475
32,131072,1,1,6,divide-and-conquer (DAC),0.5261407745
32,131072,1,1,10,divide-and-conquer (DAC),0.8772526845
32,131072,1,1,2,brute force (BF),
32,131072,1,1,10,brute force (BF),
33,131072,1,1,2,"Knight (original, KO)",0.0090864225
33,131072,1,1,2,"Knight (extended, KE)",0.018757888
33,131072,1,1,2,divide-and-conquer (DAC),0.1295594125
33,131072,1,1,4,divide-and-conquer (DAC),0.2399671825
33,131072,1,1,6,divide-and-conquer (DAC),0.325906769
33,131072,1,1,10,divide-and-conquer (DAC),0.5116604265
33,131072,1,1,2,brute force (BF),
33,131072,1,1,10,brute force (BF),
34,131072,1,1,2,"Knight (original, KO)",0.014976771
34,131072,1,1,2,"Knight (extended, KE)",0.031407619
34,131072,1,1,2,divide-and-conquer (DAC),0.185289542
34,131072,1,1,4,divide-and-conquer (DAC),0.369088973
34,131072,1,1,6,divide-and-conquer (DAC),0.536943452
34,131072,1,1,10,divide-and-conquer (DAC),0.875125887
34,131072,1,1,2,brute force (BF),
34,131072,1,1,10,brute force (BF),
35,131072,1,1,2,"Knight (original, KO)",0.015076285
35,131072,1,1,2,"Knight (extended, KE)",0.030971488
35,131072,1,1,2,divide-and-conquer (DAC),0.186020308
35,131072,1,1,4,divide-and-conquer (DAC),0.3704315095
35,131072,1,1,6,divide-and-conquer (DAC),0.529179064
35,131072,1,1,10,divide-and-conquer (DAC),0.8704370115
35,131072,1,1,2,brute force (BF),
35,131072,1,1,10,brute force (BF),
36,131072,1,1,2,"Knight (original, KO)",0.0091245815
36,131072,1,1,2,"Knight (extended, KE)",0.020802682
36,131072,1,1,2,divide-and-conquer (DAC),0.1346531205
36,131072,1,1,4,divide-and-conquer (DAC),0.2241656795
36,131072,1,1,6,divide-and-conquer (DAC),0.3070766325
36,131072,1,1,10,divide-and-conquer (DAC),0.49915134
36,131072,1,1,2,brute force (BF),
36,131072,1,1,10,brute force (BF),
37,131072,1,1,2,"Knight (original, KO)",0.0091616435
37,131072,1,1,2,"Knight (extended, KE)",0.018723987
37,131072,1,1,2,divide-and-conquer (DAC),0.1309521605
37,131072,1,1,4,divide-and-conquer (DAC),0.2244477565
37,131072,1,1,6,divide-and-conquer (DAC),0.3127184535
37,131072,1,1,10,divide-and-conquer (DAC),0.4942610305
37,131072,1,1,2,brute force (BF),
37,131072,1,1,10,brute force (BF),
38,131072,1,1,2,"Knight (original, KO)",0.015778229
