rep_id,n,tau,rho,p,fun,time
86,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
86,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
86,2097152,0.75,0.923879532511287,2,brute force (BF),
86,2097152,0.75,0.923879532511287,10,brute force (BF),
87,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.3702730245
87,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.6257361795
87,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),7.2890282145
87,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
87,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
87,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
87,2097152,0.75,0.923879532511287,2,brute force (BF),
87,2097152,0.75,0.923879532511287,10,brute force (BF),
88,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.5381023295
88,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.938592734
88,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.412307695
88,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
88,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
88,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
88,2097152,0.75,0.923879532511287,2,brute force (BF),
88,2097152,0.75,0.923879532511287,10,brute force (BF),
89,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.544037841
89,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.9568567085
89,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.720274808
89,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
89,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
89,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
89,2097152,0.75,0.923879532511287,2,brute force (BF),
89,2097152,0.75,0.923879532511287,10,brute force (BF),
90,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.3767576955
90,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.647877814
90,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),7.2596217795
90,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
90,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
90,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
90,2097152,0.75,0.923879532511287,2,brute force (BF),
90,2097152,0.75,0.923879532511287,10,brute force (BF),
91,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.4834047145
91,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.904393938
91,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.49168158
91,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
91,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
91,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
91,2097152,0.75,0.923879532511287,2,brute force (BF),
91,2097152,0.75,0.923879532511287,10,brute force (BF),
92,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.540469326
92,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.937110112
92,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.646555763
92,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
92,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
92,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
92,2097152,0.75,0.923879532511287,2,brute force (BF),
92,2097152,0.75,0.923879532511287,10,brute force (BF),
93,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.534119088
93,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.9429762065
93,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.6509205195
93,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
93,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
93,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
93,2097152,0.75,0.923879532511287,2,brute force (BF),
93,2097152,0.75,0.923879532511287,10,brute force (BF),
94,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.3681254075
94,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.630084585
94,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),7.3806288675
94,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
94,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
94,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
94,2097152,0.75,0.923879532511287,2,brute force (BF),
94,2097152,0.75,0.923879532511287,10,brute force (BF),
95,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.4989513035
95,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.912832967
95,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.8993848525
95,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
95,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
95,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
95,2097152,0.75,0.923879532511287,2,brute force (BF),
95,2097152,0.75,0.923879532511287,10,brute force (BF),
96,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.5075466905
96,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.9090553095
96,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.9926634115
96,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
96,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
96,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
96,2097152,0.75,0.923879532511287,2,brute force (BF),
96,2097152,0.75,0.923879532511287,10,brute force (BF),
97,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.3705308085
97,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.65102115
97,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),7.228552381
97,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
97,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
97,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
97,2097152,0.75,0.923879532511287,2,brute force (BF),
97,2097152,0.75,0.923879532511287,10,brute force (BF),
98,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.542058777
98,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.965632149
98,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.9233553225
98,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
98,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
98,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
98,2097152,0.75,0.923879532511287,2,brute force (BF),
98,2097152,0.75,0.923879532511287,10,brute force (BF),
99,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.3751757915
99,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.6518017675
99,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),7.2805964645
99,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
99,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
99,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
99,2097152,0.75,0.923879532511287,2,brute force (BF),
99,2097152,0.75,0.923879532511287,10,brute force (BF),
100,2097152,0.75,0.923879532511287,2,"Knight (original, KO)",0.5382701985
100,2097152,0.75,0.923879532511287,2,"Knight (extended, KE)",0.9447525655
100,2097152,0.75,0.923879532511287,2,divide-and-conquer (DAC),8.474673054
100,2097152,0.75,0.923879532511287,4,divide-and-conquer (DAC),
100,2097152,0.75,0.923879532511287,6,divide-and-conquer (DAC),
100,2097152,0.75,0.923879532511287,10,divide-and-conquer (DAC),
100,2097152,0.75,0.923879532511287,2,brute force (BF),
100,2097152,0.75,0.923879532511287,10,brute force (BF),
1,2097152,1,1,2,"Knight (original, KO)",0.371428504
1,2097152,1,1,2,"Knight (extended, KE)",0.6405796935
1,2097152,1,1,2,divide-and-conquer (DAC),5.527902305
1,2097152,1,1,4,divide-and-conquer (DAC),11.942872624
1,2097152,1,1,6,divide-and-conquer (DAC),19.612904012
1,2097152,1,1,10,divide-and-conquer (DAC),37.484050299
1,2097152,1,1,2,brute force (BF),
1,2097152,1,1,10,brute force (BF),
2,2097152,1,1,2,"Knight (original, KO)",0.2279316405
2,2097152,1,1,2,"Knight (extended, KE)",0.40596698
2,2097152,1,1,2,divide-and-conquer (DAC),4.3429160465
2,2097152,1,1,4,divide-and-conquer (DAC),7.9883379545
2,2097152,1,1,6,divide-and-conquer (DAC),12.0013097745
2,2097152,1,1,10,divide-and-conquer (DAC),22.0167429955
2,2097152,1,1,2,brute force (BF),
2,2097152,1,1,10,brute force (BF),
3,2097152,1,1,2,"Knight (original, KO)",0.3223975685
3,2097152,1,1,2,"Knight (extended, KE)",0.549772989
3,2097152,1,1,2,divide-and-conquer (DAC),5.5470449045
3,2097152,1,1,4,divide-and-conquer (DAC),11.7233527135
3,2097152,1,1,6,divide-and-conquer (DAC),18.5010124605
3,2097152,1,1,10,divide-and-conquer (DAC),36.9855621105
3,2097152,1,1,2,brute force (BF),
3,2097152,1,1,10,brute force (BF),
4,2097152,1,1,2,"Knight (original, KO)",0.3292244605
4,2097152,1,1,2,"Knight (extended, KE)",0.6298446605
4,2097152,1,1,2,divide-and-conquer (DAC),5.649582159
4,2097152,1,1,4,divide-and-conquer (DAC),12.471293507
4,2097152,1,1,6,divide-and-conquer (DAC),19.677253658
4,2097152,1,1,10,divide-and-conquer (DAC),37.363130545
4,2097152,1,1,2,brute force (BF),
4,2097152,1,1,10,brute force (BF),
5,2097152,1,1,2,"Knight (original, KO)",0.331732411
5,2097152,1,1,2,"Knight (extended, KE)",0.615214168
5,2097152,1,1,2,divide-and-conquer (DAC),5.6326007345
5,2097152,1,1,4,divide-and-conquer (DAC),12.4236077175
5,2097152,1,1,6,divide-and-conquer (DAC),19.7818801555
5,2097152,1,1,10,divide-and-conquer (DAC),37.3236919025
5,2097152,1,1,2,brute force (BF),
5,2097152,1,1,10,brute force (BF),
6,2097152,1,1,2,"Knight (original, KO)",0.226829827
6,2097152,1,1,2,"Knight (extended, KE)",0.4180379575
6,2097152,1,1,2,divide-and-conquer (DAC),4.3386641445
6,2097152,1,1,4,divide-and-conquer (DAC),8.182822743
6,2097152,1,1,6,divide-and-conquer (DAC),12.101553229
6,2097152,1,1,10,divide-and-conquer (DAC),22.056971579
6,2097152,1,1,2,brute force (BF),
6,2097152,1,1,10,brute force (BF),
7,2097152,1,1,2,"Knight (original, KO)",0.3536427735
7,2097152,1,1,2,"Knight (extended, KE)",0.611607235
7,2097152,1,1,2,divide-and-conquer (DAC),5.752190418
7,2097152,1,1,4,divide-and-conquer (DAC),12.5194964675
7,2097152,1,1,6,divide-and-conquer (DAC),19.5278460505
7,2097152,1,1,10,divide-and-conquer (DAC),37.108705298
7,2097152,1,1,2,brute force (BF),
7,2097152,1,1,10,brute force (BF),
8,2097152,1,1,2,"Knight (original, KO)",0.363062254
8,2097152,1,1,2,"Knight (extended, KE)",0.623166199
8,2097152,1,1,2,divide-and-conquer (DAC),5.8537712155
8,2097152,1,1,4,divide-and-conquer (DAC),12.4572762695
8,2097152,1,1,6,divide-and-conquer (DAC),19.4570617735
8,2097152,1,1,10,divide-and-conquer (DAC),37.0582229635
8,2097152,1,1,2,brute force (BF),
8,2097152,1,1,10,brute force (BF),
9,2097152,1,1,2,"Knight (original, KO)",0.232643364
9,2097152,1,1,2,"Knight (extended, KE)",0.42064305
9,2097152,1,1,2,divide-and-conquer (DAC),4.310806192
9,2097152,1,1,4,divide-and-conquer (DAC),7.9496025125
9,2097152,1,1,6,divide-and-conquer (DAC),11.902759544
9,2097152,1,1,10,divide-and-conquer (DAC),21.952652156
9,2097152,1,1,2,brute force (BF),
9,2097152,1,1,10,brute force (BF),
10,2097152,1,1,2,"Knight (original, KO)",0.354903054
10,2097152,1,1,2,"Knight (extended, KE)",0.620697594
10,2097152,1,1,2,divide-and-conquer (DAC),5.7646929655
10,2097152,1,1,4,divide-and-conquer (DAC),12.561366684
10,2097152,1,1,6,divide-and-conquer (DAC),19.721959168
10,2097152,1,1,10,divide-and-conquer (DAC),22.624850914
10,2097152,1,1,2,brute force (BF),
10,2097152,1,1,10,brute force (BF),
11,2097152,1,1,2,"Knight (original, KO)",0.2240289695
11,2097152,1,1,2,"Knight (extended, KE)",0.400806417
11,2097152,1,1,2,divide-and-conquer (DAC),4.3490811845
11,2097152,1,1,4,divide-and-conquer (DAC),8.0479695865
11,2097152,1,1,6,divide-and-conquer (DAC),12.012851199
11,2097152,1,1,10,divide-and-conquer (DAC),21.7328566285
11,2097152,1,1,2,brute force (BF),
11,2097152,1,1,10,brute force (BF),
12,2097152,1,1,2,"Knight (original, KO)",0.3632313875
12,2097152,1,1,2,"Knight (extended, KE)",0.6265434195
12,2097152,1,1,2,divide-and-conquer (DAC),5.551385943
12,2097152,1,1,4,divide-and-conquer (DAC),11.783566049
12,2097152,1,1,6,divide-and-conquer (DAC),18.829787513
12,2097152,1,1,10,divide-and-conquer (DAC),37.3033799995
12,2097152,1,1,2,brute force (BF),
12,2097152,1,1,10,brute force (BF),
13,2097152,1,1,2,"Knight (original, KO)",0.361958089
13,2097152,1,1,2,"Knight (extended, KE)",0.6175781585
13,2097152,1,1,2,divide-and-conquer (DAC),5.8924563335
13,2097152,1,1,4,divide-and-conquer (DAC),12.545034187
13,2097152,1,1,6,divide-and-conquer (DAC),19.481561116
13,2097152,1,1,10,divide-and-conquer (DAC),37.5206582975
13,2097152,1,1,2,brute force (BF),
13,2097152,1,1,10,brute force (BF),
14,2097152,1,1,2,"Knight (original, KO)",0.229923617
14,2097152,1,1,2,"Knight (extended, KE)",0.4211700935
14,2097152,1,1,2,divide-and-conquer (DAC),4.411943042
14,2097152,1,1,4,divide-and-conquer (DAC),8.0342467295
14,2097152,1,1,6,divide-and-conquer (DAC),12.004377046
14,2097152,1,1,10,divide-and-conquer (DAC),22.0005759975
14,2097152,1,1,2,brute force (BF),
14,2097152,1,1,10,brute force (BF),
15,2097152,1,1,2,"Knight (original, KO)",0.3544460515
15,2097152,1,1,2,"Knight (extended, KE)",0.605988188
15,2097152,1,1,2,divide-and-conquer (DAC),5.827604875
15,2097152,1,1,4,divide-and-conquer (DAC),12.4963956375
15,2097152,1,1,6,divide-and-conquer (DAC),19.472833238
15,2097152,1,1,10,divide-and-conquer (DAC),36.9979883545
15,2097152,1,1,2,brute force (BF),
15,2097152,1,1,10,brute force (BF),
16,2097152,1,1,2,"Knight (original, KO)",0.3593587335
16,2097152,1,1,2,"Knight (extended, KE)",0.6253558205
16,2097152,1,1,2,divide-and-conquer (DAC),5.638264508
16,2097152,1,1,4,divide-and-conquer (DAC),12.326668265
16,2097152,1,1,6,divide-and-conquer (DAC),19.797412719
16,2097152,1,1,10,divide-and-conquer (DAC),37.2358099445
16,2097152,1,1,2,brute force (BF),
16,2097152,1,1,10,brute force (BF),
17,2097152,1,1,2,"Knight (original, KO)",0.3652872175
17,2097152,1,1,2,"Knight (extended, KE)",0.6345045395
17,2097152,1,1,2,divide-and-conquer (DAC),5.621251415
17,2097152,1,1,4,divide-and-conquer (DAC),12.2952566125
17,2097152,1,1,6,divide-and-conquer (DAC),19.7581963385
17,2097152,1,1,10,divide-and-conquer (DAC),37.287300891
17,2097152,1,1,2,brute force (BF),
17,2097152,1,1,10,brute force (BF),
18,2097152,1,1,2,"Knight (original, KO)",0.229171299
18,2097152,1,1,2,"Knight (extended, KE)",0.4105787905
18,2097152,1,1,2,divide-and-conquer (DAC),4.388928286
18,2097152,1,1,4,divide-and-conquer (DAC),8.1158291395
18,2097152,1,1,6,divide-and-conquer (DAC),12.0790146605
18,2097152,1,1,10,divide-and-conquer (DAC),22.209889099
18,2097152,1,1,2,brute force (BF),
18,2097152,1,1,10,brute force (BF),
19,2097152,1,1,2,"Knight (original, KO)",0.357072766
19,2097152,1,1,2,"Knight (extended, KE)",0.606752699
19,2097152,1,1,2,divide-and-conquer (DAC),5.77086924
19,2097152,1,1,4,divide-and-conquer (DAC),12.5244489495
19,2097152,1,1,6,divide-and-conquer (DAC),19.5184746365
19,2097152,1,1,10,divide-and-conquer (DAC),37.223229494
19,2097152,1,1,2,brute force (BF),
19,2097152,1,1,10,brute force (BF),
20,2097152,1,1,2,"Knight (original, KO)",0.362584054
20,2097152,1,1,2,"Knight (extended, KE)",0.6157356285
20,2097152,1,1,2,divide-and-conquer (DAC),5.885057189
20,2097152,1,1,4,divide-and-conquer (DAC),12.343191619
20,2097152,1,1,6,divide-and-conquer (DAC),19.475826012
20,2097152,1,1,10,divide-and-conquer (DAC),36.954168997
20,2097152,1,1,2,brute force (BF),
20,2097152,1,1,10,brute force (BF),
21,2097152,1,1,2,"Knight (original, KO)",0.227183424
21,2097152,1,1,2,"Knight (extended, KE)",0.4074973865
21,2097152,1,1,2,divide-and-conquer (DAC),4.36377095
21,2097152,1,1,4,divide-and-conquer (DAC),8.0714466715
21,2097152,1,1,6,divide-and-conquer (DAC),11.928713747
21,2097152,1,1,10,divide-and-conquer (DAC),22.082976687
21,2097152,1,1,2,brute force (BF),
21,2097152,1,1,10,brute force (BF),
22,2097152,1,1,2,"Knight (original, KO)",0.2285297905
22,2097152,1,1,2,"Knight (extended, KE)",0.416414192
22,2097152,1,1,2,divide-and-conquer (DAC),4.3342772125
22,2097152,1,1,4,divide-and-conquer (DAC),8.064486787
22,2097152,1,1,6,divide-and-conquer (DAC),12.0036213905
22,2097152,1,1,10,divide-and-conquer (DAC),22.1340924685
22,2097152,1,1,2,brute force (BF),
22,2097152,1,1,10,brute force (BF),
23,2097152,1,1,2,"Knight (original, KO)",0.225584888
23,2097152,1,1,2,"Knight (extended, KE)",0.4011928775
23,2097152,1,1,2,divide-and-conquer (DAC),4.3258426795
23,2097152,1,1,4,divide-and-conquer (DAC),8.0731650505
23,2097152,1,1,6,divide-and-conquer (DAC),12.0667512695
23,2097152,1,1,10,divide-and-conquer (DAC),21.9619432005
23,2097152,1,1,2,brute force (BF),
23,2097152,1,1,10,brute force (BF),
24,2097152,1,1,2,"Knight (original, KO)",0.359166986
24,2097152,1,1,2,"Knight (extended, KE)",0.6201056245
24,2097152,1,1,2,divide-and-conquer (DAC),5.8570009215
24,2097152,1,1,4,divide-and-conquer (DAC),12.53393483
24,2097152,1,1,6,divide-and-conquer (DAC),19.280604842
24,2097152,1,1,10,divide-and-conquer (DAC),37.359338633
24,2097152,1,1,2,brute force (BF),
24,2097152,1,1,10,brute force (BF),
25,2097152,1,1,2,"Knight (original, KO)",0.360611577
25,2097152,1,1,2,"Knight (extended, KE)",0.620028191
25,2097152,1,1,2,divide-and-conquer (DAC),5.8872857775
25,2097152,1,1,4,divide-and-conquer (DAC),12.5676635135
25,2097152,1,1,6,divide-and-conquer (DAC),19.4118730135
25,2097152,1,1,10,divide-and-conquer (DAC),37.6824515905
25,2097152,1,1,2,brute force (BF),
25,2097152,1,1,10,brute force (BF),
26,2097152,1,1,2,"Knight (original, KO)",0.2270950215
26,2097152,1,1,2,"Knight (extended, KE)",0.4160659175
26,2097152,1,1,2,divide-and-conquer (DAC),4.323304813
26,2097152,1,1,4,divide-and-conquer (DAC),8.121115262
26,2097152,1,1,6,divide-and-conquer (DAC),12.0522198385
26,2097152,1,1,10,divide-and-conquer (DAC),37.576719429
26,2097152,1,1,2,brute force (BF),
26,2097152,1,1,10,brute force (BF),
27,2097152,1,1,2,"Knight (original, KO)",0.3551370115
27,2097152,1,1,2,"Knight (extended, KE)",0.607929918
27,2097152,1,1,2,divide-and-conquer (DAC),5.8283445725
27,2097152,1,1,4,divide-and-conquer (DAC),12.4015206365
27,2097152,1,1,6,divide-and-conquer (DAC),19.5195906745
27,2097152,1,1,10,divide-and-conquer (DAC),37.1038065115
27,2097152,1,1,2,brute force (BF),
27,2097152,1,1,10,brute force (BF),
28,2097152,1,1,2,"Knight (original, KO)",0.3619780195
28,2097152,1,1,2,"Knight (extended, KE)",0.6277897505
28,2097152,1,1,2,divide-and-conquer (DAC),5.609789149
28,2097152,1,1,4,divide-and-conquer (DAC),12.623984516
28,2097152,1,1,6,divide-and-conquer (DAC),19.5520231325
28,2097152,1,1,10,divide-and-conquer (DAC),37.2887075995
28,2097152,1,1,2,brute force (BF),
28,2097152,1,1,10,brute force (BF),
29,2097152,1,1,2,"Knight (original, KO)",0.3679485995
29,2097152,1,1,2,"Knight (extended, KE)",0.644550767
29,2097152,1,1,2,divide-and-conquer (DAC),5.5921993935
29,2097152,1,1,4,divide-and-conquer (DAC),12.62562989
29,2097152,1,1,6,divide-and-conquer (DAC),19.4963713275
29,2097152,1,1,10,divide-and-conquer (DAC),37.2610723825
29,2097152,1,1,2,brute force (BF),
29,2097152,1,1,10,brute force (BF),
30,2097152,1,1,2,"Knight (original, KO)",0.228356249
30,2097152,1,1,2,"Knight (extended, KE)",0.406342571
30,2097152,1,1,2,divide-and-conquer (DAC),4.3569593895
30,2097152,1,1,4,divide-and-conquer (DAC),8.1369814875
30,2097152,1,1,6,divide-and-conquer (DAC),12.1567718785
30,2097152,1,1,10,divide-and-conquer (DAC),21.922807412
30,2097152,1,1,2,brute force (BF),
30,2097152,1,1,10,brute force (BF),
31,2097152,1,1,2,"Knight (original, KO)",0.356767707
31,2097152,1,1,2,"Knight (extended, KE)",0.603228021
31,2097152,1,1,2,divide-and-conquer (DAC),5.74601616
31,2097152,1,1,4,divide-and-conquer (DAC),12.4817581385
31,2097152,1,1,6,divide-and-conquer (DAC),19.5592318045
31,2097152,1,1,10,divide-and-conquer (DAC),37.278656597
31,2097152,1,1,2,brute force (BF),
31,2097152,1,1,10,brute force (BF),
32,2097152,1,1,2,"Knight (original, KO)",0.361634685
32,2097152,1,1,2,"Knight (extended, KE)",0.6140497035
32,2097152,1,1,2,divide-and-conquer (DAC),5.855335436
32,2097152,1,1,4,divide-and-conquer (DAC),12.48416216
32,2097152,1,1,6,divide-and-conquer (DAC),19.360431878
32,2097152,1,1,10,divide-and-conquer (DAC),37.2166920555
32,2097152,1,1,2,brute force (BF),
32,2097152,1,1,10,brute force (BF),
33,2097152,1,1,2,"Knight (original, KO)",0.227659473
33,2097152,1,1,2,"Knight (extended, KE)",0.4048537515
33,2097152,1,1,2,divide-and-conquer (DAC),4.3430015145
33,2097152,1,1,4,divide-and-conquer (DAC),8.048219547
33,2097152,1,1,6,divide-and-conquer (DAC),11.9669173785
33,2097152,1,1,10,divide-and-conquer (DAC),21.943869704
33,2097152,1,1,2,brute force (BF),
33,2097152,1,1,10,brute force (BF),
34,2097152,1,1,2,"Knight (original, KO)",0.228723906
34,2097152,1,1,2,"Knight (extended, KE)",0.406662486
34,2097152,1,1,2,divide-and-conquer (DAC),4.3709771035
34,2097152,1,1,4,divide-and-conquer (DAC),8.1128607815
34,2097152,1,1,6,divide-and-conquer (DAC),12.0452451245
34,2097152,1,1,10,divide-and-conquer (DAC),21.9834459255
34,2097152,1,1,2,brute force (BF),
34,2097152,1,1,10,brute force (BF),
35,2097152,1,1,2,"Knight (original, KO)",0.225617912
35,2097152,1,1,2,"Knight (extended, KE)",0.4002418325
35,2097152,1,1,2,divide-and-conquer (DAC),4.371459496
35,2097152,1,1,4,divide-and-conquer (DAC),8.1242691625
35,2097152,1,1,6,divide-and-conquer (DAC),12.00784752
35,2097152,1,1,10,divide-and-conquer (DAC),21.8966548045
35,2097152,1,1,2,brute force (BF),
35,2097152,1,1,10,brute force (BF),
36,2097152,1,1,2,"Knight (original, KO)",0.363841813
36,2097152,1,1,2,"Knight (extended, KE)",0.6274646245
36,2097152,1,1,2,divide-and-conquer (DAC),5.8911494635
36,2097152,1,1,4,divide-and-conquer (DAC),12.5039377155
36,2097152,1,1,6,divide-and-conquer (DAC),19.4644228555
36,2097152,1,1,10,divide-and-conquer (DAC),37.332996076
36,2097152,1,1,2,brute force (BF),
36,2097152,1,1,10,brute force (BF),
37,2097152,1,1,2,"Knight (original, KO)",0.357530918
37,2097152,1,1,2,"Knight (extended, KE)",0.61438194
37,2097152,1,1,2,divide-and-conquer (DAC),5.815142085
37,2097152,1,1,4,divide-and-conquer (DAC),12.5558064365
37,2097152,1,1,6,divide-and-conquer (DAC),19.811622277
37,2097152,1,1,10,divide-and-conquer (DAC),37.6406477325
37,2097152,1,1,2,brute force (BF),
37,2097152,1,1,10,brute force (BF),
38,2097152,1,1,2,"Knight (original, KO)",0.3563063365
38,2097152,1,1,2,"Knight (extended, KE)",0.6013547425
38,2097152,1,1,2,divide-and-conquer (DAC),5.8634697725
38,2097152,1,1,4,divide-and-conquer (DAC),12.592772288
38,2097152,1,1,6,divide-and-conquer (DAC),19.735834488
38,2097152,1,1,10,divide-and-conquer (DAC),37.4740631935
38,2097152,1,1,2,brute force (BF),
38,2097152,1,1,10,brute force (BF),
39,2097152,1,1,2,"Knight (original, KO)",0.3526283805
39,2097152,1,1,2,"Knight (extended, KE)",0.609918524
39,2097152,1,1,2,divide-and-conquer (DAC),5.8313880365
39,2097152,1,1,4,divide-and-conquer (DAC),12.4523434435
39,2097152,1,1,6,divide-and-conquer (DAC),19.4408833815
39,2097152,1,1,10,divide-and-conquer (DAC),36.9746928675
39,2097152,1,1,2,brute force (BF),
39,2097152,1,1,10,brute force (BF),
40,2097152,1,1,2,"Knight (original, KO)",0.3659392195
40,2097152,1,1,2,"Knight (extended, KE)",0.6231223595
40,2097152,1,1,2,divide-and-conquer (DAC),5.542256136
40,2097152,1,1,4,divide-and-conquer (DAC),12.3601040875
40,2097152,1,1,6,divide-and-conquer (DAC),19.570385397
40,2097152,1,1,10,divide-and-conquer (DAC),36.689424327
40,2097152,1,1,2,brute force (BF),
40,2097152,1,1,10,brute force (BF),
41,2097152,1,1,2,"Knight (original, KO)",0.368467749
41,2097152,1,1,2,"Knight (extended, KE)",0.630780352
41,2097152,1,1,2,divide-and-conquer (DAC),5.540442579
41,2097152,1,1,4,divide-and-conquer (DAC),12.3561570745
41,2097152,1,1,6,divide-and-conquer (DAC),19.63375507
41,2097152,1,1,10,divide-and-conquer (DAC),21.969838809
41,2097152,1,1,2,brute force (BF),
41,2097152,1,1,10,brute force (BF),
42,2097152,1,1,2,"Knight (original, KO)",0.2276248055
42,2097152,1,1,2,"Knight (extended, KE)",0.408471823
42,2097152,1,1,2,divide-and-conquer (DAC),4.4196352285
42,2097152,1,1,4,divide-and-conquer (DAC),8.219850005
42,2097152,1,1,6,divide-and-conquer (DAC),12.1410722465
42,2097152,1,1,10,divide-and-conquer (DAC),22.2069553755
42,2097152,1,1,2,brute force (BF),
42,2097152,1,1,10,brute force (BF),
43,2097152,1,1,2,"Knight (original, KO)",0.3576649325
43,2097152,1,1,2,"Knight (extended, KE)",0.608222504
43,2097152,1,1,2,divide-and-conquer (DAC),5.755389862
43,2097152,1,1,4,divide-and-conquer (DAC),12.573202941
43,2097152,1,1,6,divide-and-conquer (DAC),19.667035124
43,2097152,1,1,10,divide-and-conquer (DAC),37.429023441
43,2097152,1,1,2,brute force (BF),
43,2097152,1,1,10,brute force (BF),
44,2097152,1,1,2,"Knight (original, KO)",0.357782039
44,2097152,1,1,2,"Knight (extended, KE)",0.616392128
44,2097152,1,1,2,divide-and-conquer (DAC),5.858486953
44,2097152,1,1,4,divide-and-conquer (DAC),12.4318116335
44,2097152,1,1,6,divide-and-conquer (DAC),19.53782412
44,2097152,1,1,10,divide-and-conquer (DAC),37.205946272
44,2097152,1,1,2,brute force (BF),
44,2097152,1,1,10,brute force (BF),
45,2097152,1,1,2,"Knight (original, KO)",0.2253097515
45,2097152,1,1,2,"Knight (extended, KE)",0.411594026
