rep_id,n,tau,rho,p,fun,time
81,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
81,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
81,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
82,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
82,512,0.75,0.923879532511287,2,Knight (extended),0.000439999999999969
82,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
82,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
82,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
82,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
82,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
82,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
82,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
83,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
83,512,0.75,0.923879532511287,2,Knight (extended),0.000349999999999966
83,512,0.75,0.923879532511287,2,d-a-c,0.000800000000000978
83,512,0.75,0.923879532511287,4,d-a-c,0.00180000000000007
83,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
83,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
83,512,0.75,0.923879532511287,10,d-a-c,0.0039999999999992
83,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
83,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
84,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
84,512,0.75,0.923879532511287,2,Knight (extended),0.000310000000000059
84,512,0.75,0.923879532511287,2,d-a-c,0.000800000000000978
84,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
84,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
84,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
84,512,0.75,0.923879532511287,10,d-a-c,0.00300000000000011
84,512,0.75,0.923879532511287,2,brute force,0.00109999999999957
84,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
85,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
85,512,0.75,0.923879532511287,2,Knight (extended),0.000319999999999965
85,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
85,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
85,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
85,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
85,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
85,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
85,512,0.75,0.923879532511287,10,brute force,0.0019999999999996
86,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
86,512,0.75,0.923879532511287,2,Knight (extended),0.000310000000000059
86,512,0.75,0.923879532511287,2,d-a-c,0.000599999999997181
86,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
86,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
86,512,0.75,0.923879532511287,8,d-a-c,0.00220000000000198
86,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
86,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
86,512,0.75,0.923879532511287,10,brute force,0.0019999999999996
87,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
87,512,0.75,0.923879532511287,2,Knight (extended),0.000319999999999965
87,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
87,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
87,512,0.75,0.923879532511287,6,d-a-c,0.0115999999999985
87,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
87,512,0.75,0.923879532511287,10,d-a-c,0.00300000000000011
87,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
87,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
88,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
88,512,0.75,0.923879532511287,2,Knight (extended),0.000309999999999917
88,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
88,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
88,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
88,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
88,512,0.75,0.923879532511287,10,d-a-c,0.002800000000002
88,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
88,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
89,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
89,512,0.75,0.923879532511287,2,Knight (extended),0.000310000000000059
89,512,0.75,0.923879532511287,2,d-a-c,0.00040000000000191
89,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
89,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
89,512,0.75,0.923879532511287,8,d-a-c,0.00220000000000198
89,512,0.75,0.923879532511287,10,d-a-c,0.002800000000002
89,512,0.75,0.923879532511287,2,brute force,0.000900000000000034
89,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
90,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
90,512,0.75,0.923879532511287,2,Knight (extended),0.000300000000000011
90,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
90,512,0.75,0.923879532511287,4,d-a-c,0.0011999999999972
90,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
90,512,0.75,0.923879532511287,8,d-a-c,0.00260000000000105
90,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
90,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
90,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
91,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
91,512,0.75,0.923879532511287,2,Knight (extended),0.000319999999999965
91,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
91,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
91,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
91,512,0.75,0.923879532511287,8,d-a-c,0.00220000000000198
91,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
91,512,0.75,0.923879532511287,2,brute force,0.000900000000000034
91,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
92,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
92,512,0.75,0.923879532511287,2,Knight (extended),0.000300000000000011
92,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
92,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
92,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
92,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
92,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
92,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
92,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
93,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
93,512,0.75,0.923879532511287,2,Knight (extended),0.000330000000000013
93,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
93,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
93,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
93,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
93,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
93,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
93,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
94,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
94,512,0.75,0.923879532511287,2,Knight (extended),0.000790000000000077
94,512,0.75,0.923879532511287,2,d-a-c,0.000399999999999068
94,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
94,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
94,512,0.75,0.923879532511287,8,d-a-c,0.00219999999999914
94,512,0.75,0.923879532511287,10,d-a-c,0.00300000000000011
94,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
94,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
95,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
95,512,0.75,0.923879532511287,2,Knight (extended),0.000310000000000059
95,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
95,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
95,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
95,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
95,512,0.75,0.923879532511287,10,d-a-c,0.00300000000000011
95,512,0.75,0.923879532511287,2,brute force,0.000999999999999091
95,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
96,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
96,512,0.75,0.923879532511287,2,Knight (extended),0.000319999999999965
96,512,0.75,0.923879532511287,2,d-a-c,0.0100000000000023
96,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
96,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
96,512,0.75,0.923879532511287,8,d-a-c,0.00219999999999914
96,512,0.75,0.923879532511287,10,d-a-c,0.002800000000002
96,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
96,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
97,512,0.75,0.923879532511287,2,Knight (original),9.99999999999091e-05
97,512,0.75,0.923879532511287,2,Knight (extended),0.000309999999999917
97,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
97,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
97,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
97,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
97,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
97,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
97,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
98,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
98,512,0.75,0.923879532511287,2,Knight (extended),0.000310000000000059
98,512,0.75,0.923879532511287,2,d-a-c,0.00040000000000191
98,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
98,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
98,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
98,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
98,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
98,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
99,512,0.75,0.923879532511287,2,Knight (original),9.00000000000034e-05
99,512,0.75,0.923879532511287,2,Knight (extended),0.000550000000000068
99,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
99,512,0.75,0.923879532511287,4,d-a-c,0.00120000000000005
99,512,0.75,0.923879532511287,6,d-a-c,0.00200000000000102
99,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
99,512,0.75,0.923879532511287,10,d-a-c,0.002800000000002
99,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
99,512,0.75,0.923879532511287,10,brute force,0.00200000000000102
100,512,0.75,0.923879532511287,2,Knight (original),0.000100000000000051
100,512,0.75,0.923879532511287,2,Knight (extended),0.000310000000000059
100,512,0.75,0.923879532511287,2,d-a-c,0.000600000000000023
100,512,0.75,0.923879532511287,4,d-a-c,0.00139999999999816
100,512,0.75,0.923879532511287,6,d-a-c,0.00180000000000007
100,512,0.75,0.923879532511287,8,d-a-c,0.00240000000000009
100,512,0.75,0.923879532511287,10,d-a-c,0.00279999999999916
100,512,0.75,0.923879532511287,2,brute force,0.00100000000000051
100,512,0.75,0.923879532511287,10,brute force,0.00210000000000008
1,512,1,1,2,Knight (original),7.000000000005e-05
1,512,1,1,2,Knight (extended),0.000289999999999964
1,512,1,1,2,d-a-c,0.00039999999999992
1,512,1,1,4,d-a-c,0.000660000000000025
1,512,1,1,6,d-a-c,0.00183999999999998
1,512,1,1,8,d-a-c,0.00122000000000014
1,512,1,1,10,d-a-c,0.00140000000000015
1,512,1,1,2,brute force,0.00100000000000051
1,512,1,1,10,brute force,0.00190000000000055
2,512,1,1,2,Knight (original),6.99999999999079e-05
2,512,1,1,2,Knight (extended),0.000279999999999916
2,512,1,1,2,d-a-c,0.000420000000000016
2,512,1,1,4,d-a-c,0.000679999999999836
2,512,1,1,6,d-a-c,0.00089999999999975
2,512,1,1,8,d-a-c,0.00120000000000005
2,512,1,1,10,d-a-c,0.00174000000000007
2,512,1,1,2,brute force,0.00130000000000052
2,512,1,1,10,brute force,0.00739999999999981
3,512,1,1,2,Knight (original),7.000000000005e-05
3,512,1,1,2,Knight (extended),0.000279999999999916
3,512,1,1,2,d-a-c,0.000420000000000016
3,512,1,1,4,d-a-c,0.000660000000000025
3,512,1,1,6,d-a-c,0.000900000000000034
3,512,1,1,8,d-a-c,0.00114000000000004
3,512,1,1,10,d-a-c,0.00131999999999977
3,512,1,1,2,brute force,0.000799999999999557
3,512,1,1,10,brute force,0.00180000000000007
4,512,1,1,2,Knight (original),6.99999999999079e-05
4,512,1,1,2,Knight (extended),0.000769999999999982
4,512,1,1,2,d-a-c,0.00039999999999992
4,512,1,1,4,d-a-c,0.000659999999999741
4,512,1,1,6,d-a-c,0.000900000000000034
4,512,1,1,8,d-a-c,0.00115999999999985
4,512,1,1,10,d-a-c,0.00135999999999996
4,512,1,1,2,brute force,0.000999999999999091
4,512,1,1,10,brute force,0.00169999999999959
5,512,1,1,2,Knight (original),7.99999999999557e-05
5,512,1,1,2,Knight (extended),0.000280000000000058
5,512,1,1,2,d-a-c,0.000420000000000016
5,512,1,1,4,d-a-c,0.000660000000000025
5,512,1,1,6,d-a-c,0.000879999999999939
5,512,1,1,8,d-a-c,0.00116000000000014
5,512,1,1,10,d-a-c,0.00138000000000005
5,512,1,1,2,brute force,0.000800000000000978
5,512,1,1,10,brute force,0.00180000000000007
6,512,1,1,2,Knight (original),7.000000000005e-05
6,512,1,1,2,Knight (extended),0.000289999999999964
6,512,1,1,2,d-a-c,0.000420000000000016
6,512,1,1,4,d-a-c,0.000659999999999741
6,512,1,1,6,d-a-c,0.000879999999999939
6,512,1,1,8,d-a-c,0.00117999999999995
6,512,1,1,10,d-a-c,0.00135999999999996
6,512,1,1,2,brute force,0.000800000000000978
6,512,1,1,10,brute force,0.00180000000000007
7,512,1,1,2,Knight (original),7.000000000005e-05
7,512,1,1,2,Knight (extended),0.00027000000000001
7,512,1,1,2,d-a-c,0.000519999999999925
7,512,1,1,4,d-a-c,0.000680000000000121
7,512,1,1,6,d-a-c,0.00152000000000015
7,512,1,1,8,d-a-c,0.00114000000000004
7,512,1,1,10,d-a-c,0.00135999999999996
7,512,1,1,2,brute force,0.000799999999999557
7,512,1,1,10,brute force,0.00160000000000053
8,512,1,1,2,Knight (original),7.000000000005e-05
8,512,1,1,2,Knight (extended),0.000279999999999916
8,512,1,1,2,d-a-c,0.000420000000000016
8,512,1,1,4,d-a-c,0.000660000000000025
8,512,1,1,6,d-a-c,0.000879999999999939
8,512,1,1,8,d-a-c,0.00113999999999976
8,512,1,1,10,d-a-c,0.00140000000000015
8,512,1,1,2,brute force,0.000800000000000978
8,512,1,1,10,brute force,0.00190000000000055
9,512,1,1,2,Knight (original),7.000000000005e-05
9,512,1,1,2,Knight (extended),0.000280000000000058
9,512,1,1,2,d-a-c,0.00039999999999992
9,512,1,1,4,d-a-c,0.000660000000000025
9,512,1,1,6,d-a-c,0.000900000000000034
9,512,1,1,8,d-a-c,0.00120000000000005
9,512,1,1,10,d-a-c,0.00140000000000015
9,512,1,1,2,brute force,0.000800000000000978
9,512,1,1,10,brute force,0.00180000000000007
10,512,1,1,2,Knight (original),6.99999999999079e-05
10,512,1,1,2,Knight (extended),0.000289999999999964
10,512,1,1,2,d-a-c,0.000420000000000016
10,512,1,1,4,d-a-c,0.000680000000000121
10,512,1,1,6,d-a-c,0.00092000000000013
10,512,1,1,8,d-a-c,0.00211999999999989
10,512,1,1,10,d-a-c,0.00148000000000025
10,512,1,1,2,brute force,0.000800000000000978
10,512,1,1,10,brute force,0.00180000000000007
11,512,1,1,2,Knight (original),7.000000000005e-05
11,512,1,1,2,Knight (extended),0.000289999999999964
11,512,1,1,2,d-a-c,0.000420000000000016
11,512,1,1,4,d-a-c,0.000660000000000025
11,512,1,1,6,d-a-c,0.000980000000000132
11,512,1,1,8,d-a-c,0.00179999999999978
11,512,1,1,10,d-a-c,0.00139999999999986
11,512,1,1,2,brute force,0.000800000000000978
11,512,1,1,10,brute force,0.00169999999999959
12,512,1,1,2,Knight (original),7.000000000005e-05
12,512,1,1,2,Knight (extended),0.000290000000000106
12,512,1,1,2,d-a-c,0.000439999999999827
12,512,1,1,4,d-a-c,0.000679999999999836
12,512,1,1,6,d-a-c,0.00135999999999996
12,512,1,1,8,d-a-c,0.00212000000000018
12,512,1,1,10,d-a-c,0.00144000000000005
12,512,1,1,2,brute force,0.000800000000000978
12,512,1,1,10,brute force,0.00180000000000007
13,512,1,1,2,Knight (original),7.000000000005e-05
13,512,1,1,2,Knight (extended),0.000289999999999964
13,512,1,1,2,d-a-c,0.000440000000000111
13,512,1,1,4,d-a-c,0.00111999999999995
13,512,1,1,6,d-a-c,0.00135999999999996
13,512,1,1,8,d-a-c,0.00109999999999985
13,512,1,1,10,d-a-c,0.00134000000000015
13,512,1,1,2,brute force,0.000900000000000034
13,512,1,1,10,brute force,0.00180000000000007
14,512,1,1,2,Knight (original),0.0001400000000001
14,512,1,1,2,Knight (extended),0.000290000000000106
14,512,1,1,2,d-a-c,0.000439999999999827
14,512,1,1,4,d-a-c,0.000660000000000025
14,512,1,1,6,d-a-c,0.000900000000000034
14,512,1,1,8,d-a-c,0.00111999999999995
14,512,1,1,10,d-a-c,0.00133999999999986
14,512,1,1,2,brute force,0.000799999999999557
14,512,1,1,10,brute force,0.00180000000000007
15,512,1,1,2,Knight (original),7.99999999999557e-05
15,512,1,1,2,Knight (extended),0.000279999999999916
15,512,1,1,2,d-a-c,0.000440000000000111
15,512,1,1,4,d-a-c,0.000980000000000132
15,512,1,1,6,d-a-c,0.000900000000000034
15,512,1,1,8,d-a-c,0.00112000000000023
15,512,1,1,10,d-a-c,0.00126000000000005
15,512,1,1,2,brute force,0.000800000000000978
15,512,1,1,10,brute force,0.00180000000000007
16,512,1,1,2,Knight (original),7.000000000005e-05
16,512,1,1,2,Knight (extended),0.000750000000000028
16,512,1,1,2,d-a-c,0.000460000000000207
16,512,1,1,4,d-a-c,0.000660000000000025
16,512,1,1,6,d-a-c,0.000900000000000034
16,512,1,1,8,d-a-c,0.00107999999999976
16,512,1,1,10,d-a-c,0.00133999999999986
16,512,1,1,2,brute force,0.000900000000000034
16,512,1,1,10,brute force,0.00180000000000007
17,512,1,1,2,Knight (original),6.99999999999079e-05
17,512,1,1,2,Knight (extended),0.000280000000000058
17,512,1,1,2,d-a-c,0.000440000000000111
17,512,1,1,4,d-a-c,0.00176000000000016
17,512,1,1,6,d-a-c,0.000960000000000036
17,512,1,1,8,d-a-c,0.00120000000000005
17,512,1,1,10,d-a-c,0.00138000000000005
17,512,1,1,2,brute force,0.000800000000000978
17,512,1,1,10,brute force,0.0019999999999996
18,512,1,1,2,Knight (original),7.000000000005e-05
18,512,1,1,2,Knight (extended),0.000300000000000011
18,512,1,1,2,d-a-c,0.000439999999999827
18,512,1,1,4,d-a-c,0.000660000000000025
18,512,1,1,6,d-a-c,0.00092000000000013
18,512,1,1,8,d-a-c,0.00111999999999995
18,512,1,1,10,d-a-c,0.00129999999999995
18,512,1,1,2,brute force,0.000800000000000978
18,512,1,1,10,brute force,0.00180000000000007
19,512,1,1,2,Knight (original),7.000000000005e-05
19,512,1,1,2,Knight (extended),0.000289999999999964
19,512,1,1,2,d-a-c,0.000400000000000205
19,512,1,1,4,d-a-c,0.000700000000000216
19,512,1,1,6,d-a-c,0.00092000000000013
19,512,1,1,8,d-a-c,0.00109999999999985
19,512,1,1,10,d-a-c,0.00134000000000015
19,512,1,1,2,brute force,0.000800000000000978
19,512,1,1,10,brute force,0.00180000000000007
20,512,1,1,2,Knight (original),7.000000000005e-05
20,512,1,1,2,Knight (extended),0.000289999999999964
20,512,1,1,2,d-a-c,0.000420000000000016
20,512,1,1,4,d-a-c,0.000720000000000027
20,512,1,1,6,d-a-c,0.000879999999999939
20,512,1,1,8,d-a-c,0.00111999999999995
20,512,1,1,10,d-a-c,0.00129999999999995
20,512,1,1,2,brute force,0.000799999999999557
20,512,1,1,10,brute force,0.00180000000000007
21,512,1,1,2,Knight (original),0.000560000000000116
21,512,1,1,2,Knight (extended),0.000280000000000058
21,512,1,1,2,d-a-c,0.000420000000000016
21,512,1,1,4,d-a-c,0.000680000000000121
21,512,1,1,6,d-a-c,0.000879999999999939
21,512,1,1,8,d-a-c,0.00112000000000023
21,512,1,1,10,d-a-c,0.00132000000000005
21,512,1,1,2,brute force,0.000799999999999557
21,512,1,1,10,brute force,0.00240000000000009
22,512,1,1,2,Knight (original),7.000000000005e-05
22,512,1,1,2,Knight (extended),0.000290000000000106
22,512,1,1,2,d-a-c,0.000439999999999827
22,512,1,1,4,d-a-c,0.000679999999999836
22,512,1,1,6,d-a-c,0.000900000000000034
22,512,1,1,8,d-a-c,0.00108000000000004
22,512,1,1,10,d-a-c,0.00129999999999995
22,512,1,1,2,brute force,0.000799999999999557
22,512,1,1,10,brute force,0.00180000000000007
23,512,1,1,2,Knight (original),7.000000000005e-05
23,512,1,1,2,Knight (extended),0.000319999999999965
23,512,1,1,2,d-a-c,0.000420000000000016
23,512,1,1,4,d-a-c,0.000680000000000121
23,512,1,1,6,d-a-c,0.00183999999999998
23,512,1,1,8,d-a-c,0.00110000000000014
23,512,1,1,10,d-a-c,0.00135999999999996
23,512,1,1,2,brute force,0.00139999999999958
23,512,1,1,10,brute force,0.0019999999999996
24,512,1,1,2,Knight (original),7.99999999999557e-05
24,512,1,1,2,Knight (extended),0.000280000000000058
24,512,1,1,2,d-a-c,0.000420000000000016
24,512,1,1,4,d-a-c,0.000679999999999836
24,512,1,1,6,d-a-c,0.000879999999999939
24,512,1,1,8,d-a-c,0.00109999999999985
24,512,1,1,10,d-a-c,0.00159999999999997
24,512,1,1,2,brute force,0.000799999999999557
24,512,1,1,10,brute force,0.00180000000000007
25,512,1,1,2,Knight (original),8.00000000000978e-05
25,512,1,1,2,Knight (extended),0.000289999999999964
25,512,1,1,2,d-a-c,0.00134000000000015
25,512,1,1,4,d-a-c,0.00063999999999993
25,512,1,1,6,d-a-c,0.000900000000000034
25,512,1,1,8,d-a-c,0.00109999999999985
25,512,1,1,10,d-a-c,0.00133999999999986
25,512,1,1,2,brute force,0.000799999999999557
25,512,1,1,10,brute force,0.00179999999999865
26,512,1,1,2,Knight (original),7.000000000005e-05
26,512,1,1,2,Knight (extended),0.000339999999999918
26,512,1,1,2,d-a-c,0.000480000000000018
26,512,1,1,4,d-a-c,0.000680000000000121
26,512,1,1,6,d-a-c,0.000900000000000034
26,512,1,1,8,d-a-c,0.00114000000000004
26,512,1,1,10,d-a-c,0.00136000000000024
26,512,1,1,2,brute force,0.000799999999999557
26,512,1,1,10,brute force,0.00169999999999959
27,512,1,1,2,Knight (original),7.000000000005e-05
27,512,1,1,2,Knight (extended),0.000289999999999964
27,512,1,1,2,d-a-c,0.00039999999999992
27,512,1,1,4,d-a-c,0.000699999999999932
27,512,1,1,6,d-a-c,0.000879999999999939
27,512,1,1,8,d-a-c,0.00111999999999995
27,512,1,1,10,d-a-c,0.00126000000000005
27,512,1,1,2,brute force,0.000800000000000978
27,512,1,1,10,brute force,0.00190000000000055
28,512,1,1,2,Knight (original),7.000000000005e-05
28,512,1,1,2,Knight (extended),0.000290000000000106
28,512,1,1,2,d-a-c,0.000619999999999834
28,512,1,1,4,d-a-c,0.000680000000000121
28,512,1,1,6,d-a-c,0.000880000000000223
28,512,1,1,8,d-a-c,0.00108000000000004
28,512,1,1,10,d-a-c,0.00132000000000005
28,512,1,1,2,brute force,0.000799999999999557
28,512,1,1,10,brute force,0.00180000000000007
29,512,1,1,2,Knight (original),8.00000000000978e-05
29,512,1,1,2,Knight (extended),0.000309999999999917
29,512,1,1,2,d-a-c,0.000480000000000018
29,512,1,1,4,d-a-c,0.000879999999999939
29,512,1,1,6,d-a-c,0.000879999999999939
29,512,1,1,8,d-a-c,0.00109999999999985
29,512,1,1,10,d-a-c,0.00132000000000005
29,512,1,1,2,brute force,0.000799999999999557
29,512,1,1,10,brute force,0.00180000000000007
30,512,1,1,2,Knight (original),8.00000000000978e-05
30,512,1,1,2,Knight (extended),0.000280000000000058
30,512,1,1,2,d-a-c,0.000420000000000016
30,512,1,1,4,d-a-c,0.000679999999999836
30,512,1,1,6,d-a-c,0.000919999999999845
30,512,1,1,8,d-a-c,0.00132000000000005
30,512,1,1,10,d-a-c,0.00213999999999999
30,512,1,1,2,brute force,0.000900000000000034
30,512,1,1,10,brute force,0.00180000000000007
31,512,1,1,2,Knight (original),7.99999999999557e-05
31,512,1,1,2,Knight (extended),0.000289999999999964
31,512,1,1,2,d-a-c,0.00039999999999992
31,512,1,1,4,d-a-c,0.000679999999999836
31,512,1,1,6,d-a-c,0.000900000000000034
31,512,1,1,8,d-a-c,0.00110000000000014
31,512,1,1,10,d-a-c,0.00132000000000005
31,512,1,1,2,brute force,0.0007000000000005
31,512,1,1,10,brute force,0.00169999999999959
32,512,1,1,2,Knight (original),7.000000000005e-05
32,512,1,1,2,Knight (extended),0.000289999999999964
32,512,1,1,2,d-a-c,0.000420000000000016
32,512,1,1,4,d-a-c,0.000679999999999836
32,512,1,1,6,d-a-c,0.000859999999999843
32,512,1,1,8,d-a-c,0.00108000000000004
32,512,1,1,10,d-a-c,0.00163999999999987
32,512,1,1,2,brute force,0.000799999999999557
32,512,1,1,10,brute force,0.00180000000000007
33,512,1,1,2,Knight (original),0.00012999999999991
33,512,1,1,2,Knight (extended),0.000350000000000108
33,512,1,1,2,d-a-c,0.000420000000000016
33,512,1,1,4,d-a-c,0.000679999999999836
33,512,1,1,6,d-a-c,0.000900000000000034
33,512,1,1,8,d-a-c,0.00110000000000014
33,512,1,1,10,d-a-c,0.00132000000000005
33,512,1,1,2,brute force,0.000800000000000978
33,512,1,1,10,brute force,0.0063999999999993
34,512,1,1,2,Knight (original),7.000000000005e-05
34,512,1,1,2,Knight (extended),0.000360000000000014
34,512,1,1,2,d-a-c,0.000439999999999827
34,512,1,1,4,d-a-c,0.000679999999999836
34,512,1,1,6,d-a-c,0.00183999999999998
34,512,1,1,8,d-a-c,0.00108000000000004
34,512,1,1,10,d-a-c,0.00134000000000015
34,512,1,1,2,brute force,0.000900000000000034
34,512,1,1,10,brute force,0.00180000000000007
35,512,1,1,2,Knight (original),7.99999999999557e-05
35,512,1,1,2,Knight (extended),0.000490000000000066
35,512,1,1,2,d-a-c,0.000420000000000016
35,512,1,1,4,d-a-c,0.000660000000000025
35,512,1,1,6,d-a-c,0.000879999999999939
35,512,1,1,8,d-a-c,0.00112000000000023
35,512,1,1,10,d-a-c,0.00135999999999996
35,512,1,1,2,brute force,0.000799999999999557
35,512,1,1,10,brute force,0.00180000000000007
36,512,1,1,2,Knight (original),6.99999999999079e-05
36,512,1,1,2,Knight (extended),0.000289999999999964
36,512,1,1,2,d-a-c,0.000419999999999732
36,512,1,1,4,d-a-c,0.000679999999999836
36,512,1,1,6,d-a-c,0.00092000000000013
36,512,1,1,8,d-a-c,0.00105999999999995
36,512,1,1,10,d-a-c,0.00132000000000005
36,512,1,1,2,brute force,0.000799999999999557
36,512,1,1,10,brute force,0.00180000000000007
37,512,1,1,2,Knight (original),8.00000000000978e-05
37,512,1,1,2,Knight (extended),0.000320000000000107
37,512,1,1,2,d-a-c,0.000420000000000016
37,512,1,1,4,d-a-c,0.000660000000000025
37,512,1,1,6,d-a-c,0.000960000000000036
37,512,1,1,8,d-a-c,0.00122000000000014
37,512,1,1,10,d-a-c,0.00198000000000008
37,512,1,1,2,brute force,0.0012999999999991
37,512,1,1,10,brute force,0.00259999999999963
